        0.791946268831232E+000        0.101036408246469E-010   T              19       -0.999999900000000E+007
        0.101665337951739E+001        0.105557730010382E+001        0.110441804009672E+001        0.114863460077587E+001        0.117471667973165E+001        0.117471667968125E+001        0.114863460067121E+001        0.110441804006900E+001        0.105557729991185E+001        0.101665337944123E+001
        0.117467563752331E+000        0.267214364306509E+000        0.382789326465150E+000        0.465352789054676E+000        0.506801735933170E+000        0.506801735829579E+000        0.465352788897988E+000        0.382789326360993E+000        0.267214363787552E+000        0.117467563460329E+000
        0.000000000000000E+000        0.117467563752331E+000        0.288162165637921E+000        0.492925268077984E+000        0.656197718926857E+000        0.718133773387485E+000        0.656197186684033E+000        0.492924565090928E+000        0.288161690075645E+000        0.117467393990641E+000        0.000000000000000E+000
R
        0.105606584909249E+001        0.106603587286707E+001        0.112114464754505E+001        0.116532718127964E+001        0.119137220513169E+001        0.119136269168728E+001        0.116527994992461E+001        0.112106552225369E+001        0.107222842043457E+001        0.103330483447524E+001
        0.106603587286707E+001        0.117875837363059E+001        0.115371921492214E+001        0.120449096467040E+001        0.123040267174185E+001        0.123032675897826E+001        0.120422493366865E+001        0.116000214411997E+001        0.111116094590574E+001        0.107222842063738E+001
        0.112114464754505E+001        0.115371921492214E+001        0.132524395682293E+001        0.124665340042007E+001        0.127957401558162E+001        0.127927152638888E+001        0.125308210432810E+001        0.120884190763075E+001        0.116000214491201E+001        0.112106552251235E+001
        0.116532718127964E+001        0.120449096467040E+001        0.124665340042007E+001        0.145775146070229E+001        0.131686177773355E+001        0.132388923635581E+001        0.129741960025450E+001        0.125308210437384E+001        0.120422493310702E+001        0.116527994963739E+001
        0.119137220513169E+001        0.123040267174185E+001        0.127957401558162E+001        0.131686177773355E+001        0.153591216933632E+001        0.134291042432984E+001        0.132388923551320E+001        0.127927152760351E+001        0.123032675848451E+001        0.119136269159211E+001
        0.119136269168728E+001        0.123032675897826E+001        0.127927152638888E+001        0.132388923635581E+001        0.134291042432984E+001        0.153591216917612E+001        0.131686177753595E+001        0.127957401560096E+001        0.123040267144831E+001        0.119137220499231E+001
        0.116527994992461E+001        0.120422493366865E+001        0.125308210432810E+001        0.129741960025450E+001        0.132388923551320E+001        0.131686177753595E+001        0.145775146039221E+001        0.124665340029440E+001        0.120449096437210E+001        0.116532718109956E+001
        0.112106552225369E+001        0.116000214411997E+001        0.120884190763075E+001        0.125308210437384E+001        0.127927152760351E+001        0.127957401560096E+001        0.124665340029440E+001        0.132524395672677E+001        0.115371921471156E+001        0.112114464744360E+001
        0.107222842043457E+001        0.111116094590574E+001        0.116000214491201E+001        0.120422493310702E+001        0.123032675848451E+001        0.123040267144831E+001        0.120449096437210E+001        0.115371921471156E+001        0.117875837305563E+001        0.106603587259895E+001
        0.103330483447524E+001        0.107222842063738E+001        0.112106552251235E+001        0.116527994963739E+001        0.119136269159211E+001        0.119137220499231E+001        0.116532718109956E+001        0.112114464744360E+001        0.106603587259895E+001        0.105606584886464E+001
R
        0.101665337951739E+001        0.214813075178057E+000        0.120192721800089E+000        0.120958342192652E+000        0.128207852371682E+000        0.127868159234041E+000        0.117908592538129E+000        0.988200350491120E-001        0.720539392060803E-001        0.396495268714687E-001
        0.214813075178057E+000        0.105557730010382E+001        0.304328712232400E+000        0.230836206378890E+000        0.234268895647586E+000        0.232471618020281E+000        0.214267130457977E+000        0.179578782421018E+000        0.130940724043749E+000        0.720539366883493E-001
        0.120192721800089E+000        0.304328712232400E+000        0.110441804009672E+001        0.398745559166572E+000        0.330691674402488E+000        0.319720988440043E+000        0.293895563009563E+000        0.246276341672797E+000        0.179578742069893E+000        0.988200104047962E-001
        0.120958342192652E+000        0.230836206378890E+000        0.398745559166572E+000        0.114863460077587E+001        0.470032127120793E+000        0.389589344049394E+000        0.351423779909807E+000        0.293895461360007E+000        0.214267069907600E+000        0.117908565488180E+000
        0.128207852371682E+000        0.234268895647586E+000        0.330691674402488E+000        0.470032127120793E+000        0.117471667973165E+001        0.496480304291811E+000        0.389589338994883E+000        0.319720991223103E+000        0.232471616595046E+000        0.127868161894939E+000
        0.127868159234041E+000        0.232471618020281E+000        0.319720988440043E+000        0.389589344049394E+000        0.496480304291811E+000        0.117471667968125E+001        0.470032126983696E+000        0.330691673452376E+000        0.234268904362593E+000        0.128207855828332E+000
        0.117908592538129E+000        0.214267130457977E+000        0.293895563009564E+000        0.351423779909808E+000        0.389589338994883E+000        0.470032126983696E+000        0.114863460067121E+001        0.398745558973898E+000        0.230836206076340E+000        0.120958341788250E+000
        0.988200350491120E-001        0.179578782421018E+000        0.246276341672797E+000        0.293895461360007E+000        0.319720991223103E+000        0.330691673452376E+000        0.398745558973898E+000        0.110441804006900E+001        0.304328711910671E+000        0.120192721534374E+000
        0.720539392060802E-001        0.130940724043749E+000        0.179578742069893E+000        0.214267069907600E+000        0.232471616595045E+000        0.234268904362593E+000        0.230836206076340E+000        0.304328711910671E+000        0.105557729991185E+001        0.214813074938419E+000
        0.396495268714687E-001        0.720539366883493E-001        0.988200104047963E-001        0.117908565488180E+000        0.127868161894939E+000        0.128207855828332E+000        0.120958341788250E+000        0.120192721534374E+000        0.214813074938419E+000        0.101665337944123E+001
