       -0.370534845023153E+001        0.118430302420412E-008   F              81       -0.999999900000000E+007
        0.837433201472862E+000        0.102704984957181E+001        0.104434428671727E+001        0.104560014335305E+001        0.104557251887884E+001        0.104557251888039E+001        0.104560014335576E+001        0.104434428671892E+001        0.102704984957494E+001        0.837433201476156E+000
        0.809067269200343E+000        0.981143390504761E+000        0.100634637977791E+001        0.101149225085629E+001        0.101291394351022E+001        0.101291394351050E+001        0.101149225085726E+001        0.100634637977841E+001        0.981143390505568E+000        0.809067269200548E+000
        0.000000000000000E+000        0.809067269200343E+000        0.954222385060942E+000        0.100993618166210E+001        0.103650610640209E+001        0.104462812298120E+001        0.103650610640366E+001        0.100993618166449E+001        0.954222385064418E+000        0.809067269200895E+000        0.000000000000000E+000
R
        0.997077493051004E+000        0.695895974018101E+000        0.820603151785940E+000        0.850080691561207E+000        0.860168306229008E+000        0.864851315750110E+000        0.867424902072821E+000        0.867900654427850E+000        0.854351570368497E+000        0.695977955464080E+000
        0.695895974018101E+000        0.147679149548438E+001        0.924594437240319E+000        0.102761729820567E+001        0.105225274127236E+001        0.106066235948957E+001        0.106448849389867E+001        0.106522870808724E+001        0.104861541761487E+001        0.854351570406883E+000
        0.820603151785940E+000        0.924594437240319E+000        0.153567639371846E+001        0.948846114388729E+000        0.104801203677667E+001        0.107157909963257E+001        0.107943823614824E+001        0.108156403495517E+001        0.106522870814332E+001        0.867900654383267E+000
        0.850080691561207E+000        0.102761729820567E+001        0.948846114388729E+000        0.154319189631447E+001        0.951653997418715E+000        0.105004273081686E+001        0.107321707270386E+001        0.107943823615670E+001        0.106448849388591E+001        0.867424902078357E+000
        0.860168306229008E+000        0.105225274127236E+001        0.104801203677667E+001        0.951653997418715E+000        0.154450012769116E+001        0.952002473706879E+000        0.105004273081812E+001        0.107157909963240E+001        0.106066235948815E+001        0.864851315754912E+000
        0.864851315750110E+000        0.106066235948957E+001        0.107157909963257E+001        0.105004273081686E+001        0.952002473706879E+000        0.154450012769455E+001        0.951653997423649E+000        0.104801203677871E+001        0.105225274127598E+001        0.860168306234986E+000
        0.867424902072821E+000        0.106448849389867E+001        0.107943823614824E+001        0.107321707270386E+001        0.105004273081812E+001        0.951653997423649E+000        0.154319189632100E+001        0.948846114392588E+000        0.102761729821179E+001        0.850080691566900E+000
        0.867900654427850E+000        0.106522870808724E+001        0.108156403495517E+001        0.107943823615670E+001        0.107157909963240E+001        0.104801203677871E+001        0.948846114392588E+000        0.153567639372230E+001        0.924594437245006E+000        0.820603151791248E+000
        0.854351570368497E+000        0.104861541761487E+001        0.106522870814332E+001        0.106448849388591E+001        0.106066235948815E+001        0.105225274127598E+001        0.102761729821179E+001        0.924594437245006E+000        0.147679149549150E+001        0.695895974024361E+000
        0.695977955464080E+000        0.854351570406883E+000        0.867900654383267E+000        0.867424902078357E+000        0.864851315754912E+000        0.860168306234986E+000        0.850080691566900E+000        0.820603151791248E+000        0.695895974024361E+000        0.997077493056571E+000
R
        0.837433201472862E+000        0.808720608809559E+000        0.721720007436715E+000        0.656695171764779E+000        0.608529932880085E+000        0.570367409605941E+000        0.537646632468923E+000        0.506413618529499E+000        0.469139212953940E+000        0.388054352444639E+000
        0.808720608809559E+000        0.102704984957181E+001        0.910650520885993E+000        0.813367634852067E+000        0.745410775009436E+000        0.694408483113473E+000        0.652309774081694E+000        0.613197487343178E+000        0.567450150509386E+000        0.469139212915404E+000
        0.721720007436715E+000        0.910650520885993E+000        0.104434428671727E+001        0.922766307885925E+000        0.827447235606692E+000        0.760777676025653E+000        0.709422631005987E+000        0.664129816239357E+000        0.613197487318564E+000        0.506413618566585E+000
        0.656695171764779E+000        0.813367634852067E+000        0.922766307885925E+000        0.104560014335305E+001        0.924827326525806E+000        0.830589920070131E+000        0.763705380650941E+000        0.709422631005278E+000        0.652309774076700E+000        0.537646632493840E+000
        0.608529932880085E+000        0.745410775009436E+000        0.827447235606692E+000        0.924827326525806E+000        0.104557251887884E+001        0.925217494698915E+000        0.830589920071496E+000        0.760777676025848E+000        0.694408483112798E+000        0.570367409617408E+000
        0.570367409605941E+000        0.694408483113473E+000        0.760777676025653E+000        0.830589920070131E+000        0.925217494698915E+000        0.104557251888039E+001        0.924827326527764E+000        0.827447235609325E+000        0.745410775014110E+000        0.608529932884899E+000
        0.537646632468923E+000        0.652309774081694E+000        0.709422631005986E+000        0.763705380650941E+000        0.830589920071496E+000        0.924827326527764E+000        0.104560014335576E+001        0.922766307888303E+000        0.813367634855148E+000        0.656695171767829E+000
        0.506413618529499E+000        0.613197487343178E+000        0.664129816239357E+000        0.709422631005278E+000        0.760777676025847E+000        0.827447235609325E+000        0.922766307888303E+000        0.104434428671892E+001        0.910650520888172E+000        0.721720007438367E+000
        0.469139212953939E+000        0.567450150509386E+000        0.613197487318563E+000        0.652309774076700E+000        0.694408483112798E+000        0.745410775014110E+000        0.813367634855149E+000        0.910650520888172E+000        0.102704984957494E+001        0.808720608811865E+000
        0.388054352444639E+000        0.469139212915404E+000        0.506413618566585E+000        0.537646632493840E+000        0.570367409617408E+000        0.608529932884899E+000        0.656695171767829E+000        0.721720007438367E+000        0.808720608811865E+000        0.837433201476156E+000
