       -0.307020412693542E+001        0.805891984486518E-010   T              58       -0.999999900000000E+007
        0.871873125279228E+000        0.102417540846518E+001        0.103477882084749E+001        0.103476103866397E+001        0.103441160684689E+001        0.103441160683881E+001        0.103476103850591E+001        0.103477882104989E+001        0.102417540835146E+001        0.871873125151177E+000
        0.763404844140122E+000        0.944437331138784E+000        0.969421389690893E+000        0.975035917626786E+000        0.976719055893906E+000        0.976719055867903E+000        0.975035917499417E+000        0.969421389143772E+000        0.944437331251069E+000        0.763404844081091E+000
        0.000000000000000E+000        0.763404844140122E+000        0.898045552092024E+000        0.951762647481291E+000        0.977599009885344E+000        0.985507261097298E+000        0.977599009878581E+000        0.951762647393908E+000        0.898045552266797E+000        0.763404844016692E+000        0.000000000000000E+000
R
        0.102764490857149E+001        0.737675565171549E+000        0.854252186901302E+000        0.880075674700993E+000        0.888777622088661E+000        0.892936255571732E+000        0.895518819360488E+000        0.896928199310211E+000        0.888597515302564E+000        0.756324505813295E+000
        0.737675565171549E+000        0.143979765333855E+001        0.919653237622592E+000        0.101813667021112E+001        0.104037958292260E+001        0.104799438137033E+001        0.105181137135300E+001        0.105371548600440E+001        0.104399261965817E+001        0.888597516999531E+000
        0.854252186901302E+000        0.919653237622592E+000        0.148275284533535E+001        0.934851276838989E+000        0.103058955056659E+001        0.105226784992553E+001        0.105978279892815E+001        0.106299477788450E+001        0.105371548640692E+001        0.896928198064935E+000
        0.880075674700993E+000        0.101813667021112E+001        0.934851276838989E+000        0.148761196546227E+001        0.935833019173295E+000        0.103115348810161E+001        0.105283530172621E+001        0.105978279985938E+001        0.105181137307269E+001        0.895518817493145E+000
        0.888777622088661E+000        0.104037958292260E+001        0.103058955056659E+001        0.935833019173295E+000        0.148836856970501E+001        0.935815749238903E+000        0.103115348827842E+001        0.105226784919901E+001        0.104799438090325E+001        0.892936256393145E+000
        0.892936255571732E+000        0.104799438137033E+001        0.105226784992553E+001        0.103115348810161E+001        0.935815749238903E+000        0.148836856966431E+001        0.935833018963317E+000        0.103058955101785E+001        0.104037958244803E+001        0.888777622086526E+000
        0.895518819360488E+000        0.105181137135300E+001        0.105978279892815E+001        0.105283530172621E+001        0.103115348827842E+001        0.935833018963317E+000        0.148761196502875E+001        0.934851277140485E+000        0.101813666981984E+001        0.880075674460469E+000
        0.896928199310211E+000        0.105371548600440E+001        0.106299477788450E+001        0.105978279985938E+001        0.105226784919901E+001        0.103058955101785E+001        0.934851277140485E+000        0.148275284528657E+001        0.919653237810453E+000        0.854252186986046E+000
        0.888597515302564E+000        0.104399261965817E+001        0.105371548640692E+001        0.105181137307269E+001        0.104799438090325E+001        0.104037958244803E+001        0.101813666981984E+001        0.919653237810453E+000        0.143979765319549E+001        0.737675564897193E+000
        0.756324505813295E+000        0.888597516999531E+000        0.896928198064935E+000        0.895518817493145E+000        0.892936256393145E+000        0.888777622086526E+000        0.880075674460469E+000        0.854252186986046E+000        0.737675564897193E+000        0.102764490831747E+001
R
        0.871873125279228E+000        0.794658884511600E+000        0.690291245501367E+000        0.617436408140366E+000        0.564604952284271E+000        0.523124126203684E+000        0.487766091553851E+000        0.454372863011095E+000        0.416188549220243E+000        0.342361721204741E+000
        0.794658884511600E+000        0.102417540846518E+001        0.880270447033227E+000        0.770518505952327E+000        0.695963036365308E+000        0.640561411579418E+000        0.595057629996439E+000        0.553169039262275E+000        0.506139607010824E+000        0.416188542524499E+000
        0.690291245501367E+000        0.880270447033227E+000        0.103477882084749E+001        0.890207309430292E+000        0.783623135127351E+000        0.710653720655463E+000        0.654846842726581E+000        0.606019452448388E+000        0.553169032869598E+000        0.454372866738182E+000
        0.617436408140365E+000        0.770518505952327E+000        0.890207309430292E+000        0.103476103866397E+001        0.892062531504532E+000        0.786884320904927E+000        0.713688090834998E+000        0.654846840134208E+000        0.595057624892755E+000        0.487766096962788E+000
        0.564604952284271E+000        0.695963036365308E+000        0.783623135127352E+000        0.892062531504532E+000        0.103441160684689E+001        0.892445513182423E+000        0.786884320939533E+000        0.710653720903414E+000        0.640561409926681E+000        0.523124125922591E+000
        0.523124126203684E+000        0.640561411579418E+000        0.710653720655463E+000        0.786884320904927E+000        0.892445513182423E+000        0.103441160683881E+001        0.892062531451000E+000        0.783623134844536E+000        0.695963036423658E+000        0.564604952162796E+000
        0.487766091553851E+000        0.595057629996439E+000        0.654846842726581E+000        0.713688090834998E+000        0.786884320939533E+000        0.892062531451000E+000        0.103476103850591E+001        0.890207309128584E+000        0.770518505882886E+000        0.617436408054825E+000
        0.454372863011096E+000        0.553169039262275E+000        0.606019452448388E+000        0.654846840134208E+000        0.710653720903415E+000        0.783623134844536E+000        0.890207309128584E+000        0.103477882104989E+001        0.880270446917035E+000        0.690291245356262E+000
        0.416188549220243E+000        0.506139607010824E+000        0.553169032869598E+000        0.595057624892755E+000        0.640561409926681E+000        0.695963036423658E+000        0.770518505882886E+000        0.880270446917035E+000        0.102417540835146E+001        0.794658884462532E+000
        0.342361721204741E+000        0.416188542524499E+000        0.454372866738182E+000        0.487766096962788E+000        0.523124125922591E+000        0.564604952162796E+000        0.617436408054825E+000        0.690291245356262E+000        0.794658884462532E+000        0.871873125151177E+000
