       -0.228874764035954E+001        0.199843117479460E-008   F              33       -0.999999900000000E+007
        0.293678921543838E+000        0.539613834244484E+000        0.549632125983628E+000        0.559724824525795E+000        0.557350293707177E+000        0.557350293706987E+000        0.559724824527212E+000        0.549632125972955E+000        0.539613834249960E+000        0.293678921537964E+000
        0.619231129439790E+000        0.789259082954293E+000        0.827478173125548E+000        0.828799633726322E+000        0.830853484135320E+000        0.830853484131649E+000        0.828799633725608E+000        0.827478173120056E+000        0.789259082955292E+000        0.619231129434667E+000
        0.000000000000000E+000        0.619231129439790E+000        0.821589613092095E+000        0.890668630841790E+000        0.906791329637369E+000        0.926512348725517E+000        0.906791329632861E+000        0.890668630842362E+000        0.821589613098615E+000        0.619231129428231E+000        0.000000000000000E+000
R
        0.299551811733883E+000        0.535080388200893E-001        0.121366300329821E+000        0.142600247883737E+000        0.151622791995330E+000        0.153943300456802E+000        0.157531491908221E+000        0.154966658910968E+000        0.152725196123981E+000        0.805787695563562E-001
        0.535080388200893E-001        0.587283007575596E+000        0.195727785753725E+000        0.265423607204564E+000        0.284123391010920E+000        0.289442394170368E+000        0.294596817482221E+000        0.289843948818446E+000        0.285394984258404E+000        0.152725196128088E+000
        0.121366300329821E+000        0.195727785753725E+000        0.624846647411354E+000        0.207298870013116E+000        0.273187280807507E+000        0.289115202971819E+000        0.297816243656385E+000        0.293991691189792E+000        0.289843948967199E+000        0.154966658817421E+000
        0.142600247883737E+000        0.265423607204564E+000        0.207298870013116E+000        0.635953951416273E+000        0.219442239044804E+000        0.279201065547507E+000        0.298759588475610E+000        0.297816243701558E+000        0.294596817374416E+000        0.157531491967388E+000
        0.151622791995330E+000        0.284123391010920E+000        0.273187280807507E+000        0.219442239044804E+000        0.635172161430452E+000        0.211501641107405E+000        0.279201065549792E+000        0.289115202965025E+000        0.289442394156498E+000        0.153943300468149E+000
        0.153943300456802E+000        0.289442394170368E+000        0.289115202971819E+000        0.279201065547507E+000        0.211501641107405E+000        0.635172161427318E+000        0.219442239048250E+000        0.273187280798693E+000        0.284123391006781E+000        0.151622791999981E+000
        0.157531491908221E+000        0.294596817482221E+000        0.297816243656385E+000        0.298759588475610E+000        0.279201065549792E+000        0.219442239048250E+000        0.635953951417148E+000        0.207298870008751E+000        0.265423607208538E+000        0.142600247881133E+000
        0.154966658910968E+000        0.289843948818446E+000        0.293991691189792E+000        0.297816243701558E+000        0.289115202965025E+000        0.273187280798693E+000        0.207298870008751E+000        0.624846647396558E+000        0.195727785751993E+000        0.121366300323002E+000
        0.152725196123981E+000        0.285394984258404E+000        0.289843948967199E+000        0.294596817374416E+000        0.289442394156498E+000        0.284123391006781E+000        0.265423607208538E+000        0.195727785751993E+000        0.587283007581785E+000        0.535080388202068E-001
        0.805787695563562E-001        0.152725196128088E+000        0.154966658817421E+000        0.157531491967388E+000        0.153943300468149E+000        0.151622791999981E+000        0.142600247881133E+000        0.121366300323002E+000        0.535080388202068E-001        0.299551811728103E+000
R
        0.293678921543838E+000        0.387767929401171E+000        0.354526039263603E+000        0.324514235480812E+000        0.296705351177523E+000        0.277173397490082E+000        0.258222201517942E+000        0.242194606947921E+000        0.221391123019734E+000        0.170441176616822E+000
        0.387767929401171E+000        0.539613834244484E+000        0.491921543721822E+000        0.438416348540357E+000        0.394046951729210E+000        0.364200690770317E+000        0.337126466244462E+000        0.315106962579746E+000        0.287322219365875E+000        0.221391123123516E+000
        0.354526039263603E+000        0.491921543721822E+000        0.549632125983628E+000        0.505463568823061E+000        0.446452677167200E+000        0.406687512311449E+000        0.372999630172610E+000        0.346649844165049E+000        0.315106962469178E+000        0.242194606941224E+000
        0.324514235480812E+000        0.438416348540357E+000        0.505463568823061E+000        0.559724824525795E+000        0.503729964422845E+000        0.449417166228044E+000        0.405538241847316E+000        0.372999630227692E+000        0.337126466260532E+000        0.258222201507650E+000
        0.296705351177523E+000        0.394046951729210E+000        0.446452677167200E+000        0.503729964422845E+000        0.557350293707177E+000        0.508159353802367E+000        0.449417166231158E+000        0.406687512312061E+000        0.364200690775998E+000        0.277173397494581E+000
        0.277173397490082E+000        0.364200690770317E+000        0.406687512311449E+000        0.449417166228044E+000        0.508159353802367E+000        0.557350293706987E+000        0.503729964422043E+000        0.446452677163686E+000        0.394046951732160E+000        0.296705351173557E+000
        0.258222201517942E+000        0.337126466244462E+000        0.372999630172610E+000        0.405538241847316E+000        0.449417166231157E+000        0.503729964422043E+000        0.559724824527212E+000        0.505463568818844E+000        0.438416348541933E+000        0.324514235477972E+000
        0.242194606947921E+000        0.315106962579746E+000        0.346649844165049E+000        0.372999630227692E+000        0.406687512312061E+000        0.446452677163686E+000        0.505463568818844E+000        0.549632125972955E+000        0.491921543719757E+000        0.354526039258529E+000
        0.221391123019734E+000        0.287322219365875E+000        0.315106962469178E+000        0.337126466260532E+000        0.364200690775998E+000        0.394046951732160E+000        0.438416348541933E+000        0.491921543719757E+000        0.539613834249960E+000        0.387767929399359E+000
        0.170441176616822E+000        0.221391123123515E+000        0.242194606941224E+000        0.258222201507650E+000        0.277173397494581E+000        0.296705351173557E+000        0.324514235477972E+000        0.354526039258529E+000        0.387767929399359E+000        0.293678921537964E+000
