       -0.100034174462379E+001        0.739155257708326E-011   T              17       -0.999999900000000E+007
        0.239161196884462E+000        0.460632798184116E+000        0.420731084585114E+000        0.444745199590511E+000        0.434729720742114E+000        0.434729720710030E+000        0.444745199708639E+000        0.420731084043755E+000        0.460632798917330E+000        0.239161196633930E+000
        0.552673185486943E+000        0.714844007628566E+000        0.722436002959713E+000        0.727204950611818E+000        0.726292702410046E+000        0.726292702406418E+000        0.727204950597785E+000        0.722436002522413E+000        0.714844007680334E+000        0.552673185199053E+000
        0.000000000000000E+000        0.552673185486943E+000        0.734349733152916E+000        0.737538345584594E+000        0.810642348695527E+000        0.769894464057070E+000        0.810642349694496E+000        0.737538345900445E+000        0.734349733386762E+000        0.552673185188255E+000        0.000000000000000E+000
R
        0.239987688104736E+000        0.170949661147679E-001        0.630066768419262E-001        0.937569977142731E-001        0.910565711094364E-001        0.986989410301315E-001        0.990605498648277E-001        0.966690350423439E-001        0.105197460558607E+000        0.521159011567986E-001
        0.170949661147679E-001        0.469763246163090E+000        0.940964976230365E-001        0.182904957338477E+000        0.184677252166073E+000        0.193894069132997E+000        0.197730013901379E+000        0.189594738050092E+000        0.207577981748612E+000        0.105197470497939E+000
        0.630066768419262E-001        0.940964976230365E-001        0.439696081250316E+000        0.113170321843968E+000        0.158374651603668E+000        0.175083032645441E+000        0.179683019532327E+000        0.173550293770668E+000        0.189594728442280E+000        0.966690347868265E-001
        0.937569977142731E-001        0.182904957338477E+000        0.113170321843968E+000        0.461920830463706E+000        0.969833297479794E-001        0.170809353659972E+000        0.182961423986783E+000        0.179683008429983E+000        0.197730037144615E+000        0.990605380322871E-001
        0.910565711094364E-001        0.184677252166073E+000        0.158374651603668E+000        0.969833297479794E-001        0.453072692639118E+000        0.116268989150857E+000        0.170809354657013E+000        0.175083030490519E+000        0.193894071250437E+000        0.986989401533587E-001
        0.986989410301315E-001        0.193894069132997E+000        0.175083032645441E+000        0.170809353659972E+000        0.116268989150857E+000        0.453072692610954E+000        0.969833294756398E-001        0.158374653033877E+000        0.184677249314630E+000        0.910565727856227E-001
        0.990605498648277E-001        0.197730013901379E+000        0.179683019532327E+000        0.182961423986783E+000        0.170809354657013E+000        0.969833294756398E-001        0.461920830556579E+000        0.113170322153458E+000        0.182904956875301E+000        0.937569978312470E-001
        0.966690350423439E-001        0.189594738050092E+000        0.173550293770668E+000        0.179683008429983E+000        0.175083030490519E+000        0.158374653033877E+000        0.113170322153458E+000        0.439696080572008E+000        0.940964973363970E-001        0.630066772956578E-001
        0.105197460558607E+000        0.207577981748612E+000        0.189594728442280E+000        0.197730037144615E+000        0.193894071250437E+000        0.184677249314630E+000        0.182904956875301E+000        0.940964973363970E-001        0.469763246857835E+000        0.170949661406138E-001
        0.521159011567986E-001        0.105197470497939E+000        0.966690347868265E-001        0.990605380322871E-001        0.986989401533587E-001        0.910565727856227E-001        0.937569978312470E-001        0.630066772956578E-001        0.170949661406138E-001        0.239987687855378E+000
R
        0.239161196884462E+000        0.325039056069063E+000        0.275896808752782E+000        0.234424051101217E+000        0.213305618160125E+000        0.187507156720298E+000        0.176556282802530E+000        0.156562975745040E+000        0.145963628131421E+000        0.115318487277584E+000
        0.325039056069063E+000        0.460632798184116E+000        0.390954454284100E+000        0.314628487563698E+000        0.278707750904884E+000        0.241283568250055E+000        0.224734187531320E+000        0.198702377382240E+000        0.184127201405982E+000        0.145963623153332E+000
        0.275896808752782E+000        0.390954454284100E+000        0.420731084585114E+000        0.369020094708810E+000        0.315240212517770E+000        0.266844349667326E+000        0.245435320837801E+000        0.214938885638767E+000        0.198702380700109E+000        0.156562973915149E+000
        0.234424051101217E+000        0.314628487563698E+000        0.369020094708810E+000        0.444745199590511E+000        0.393714145617402E+000        0.317966799541556E+000        0.284642432674496E+000        0.245435324958564E+000        0.224734182052114E+000        0.176556283446801E+000
        0.213305618160125E+000        0.278707750904884E+000        0.315240212517770E+000        0.393714145617402E+000        0.434729720742114E+000        0.369989133783337E+000        0.317966799482935E+000        0.266844353023407E+000        0.241283561873959E+000        0.187507158106298E+000
        0.187507156720298E+000        0.241283568250055E+000        0.266844349667326E+000        0.317966799541556E+000        0.369989133783337E+000        0.434729720710030E+000        0.393714145601754E+000        0.315240212139461E+000        0.278707751154802E+000        0.213305618557652E+000
        0.176556282802530E+000        0.224734187531320E+000        0.245435320837801E+000        0.284642432674496E+000        0.317966799482935E+000        0.393714145601754E+000        0.444745199708639E+000        0.369020094626045E+000        0.314628487750911E+000        0.234424051582834E+000
        0.156562975745040E+000        0.198702377382240E+000        0.214938885638767E+000        0.245435324958564E+000        0.266844353023407E+000        0.315240212139461E+000        0.369020094626045E+000        0.420731084043755E+000        0.390954454066983E+000        0.275896808159990E+000
        0.145963628131421E+000        0.184127201405981E+000        0.198702380700109E+000        0.224734182052114E+000        0.241283561873959E+000        0.278707751154802E+000        0.314628487750911E+000        0.390954454066983E+000        0.460632798917330E+000        0.325039056113608E+000
        0.115318487277584E+000        0.145963623153332E+000        0.156562973915149E+000        0.176556283446801E+000        0.187507158106299E+000        0.213305618557652E+000        0.234424051582834E+000        0.275896808159990E+000        0.325039056113608E+000        0.239161196633930E+000
