       -0.138537587650772E+001        0.338937552553128E-010   T              37       -0.999999900000000E+007
        0.493588738327577E+000        0.617006870195791E+000        0.639377405688233E+000        0.618588691534286E+000        0.631438294274479E+000        0.631438294284815E+000        0.618588691395747E+000        0.639377405990588E+000        0.617006870541991E+000        0.493588737766492E+000
        0.722481061314969E+000        0.791023182800647E+000        0.791544002722173E+000        0.803974697556125E+000        0.797840361380726E+000        0.797840361360515E+000        0.803974697586637E+000        0.791544002817792E+000        0.791023182759368E+000        0.722481061275771E+000
        0.000000000000000E+000        0.722481061314969E+000        0.754139710262825E+000        0.822334778343126E+000        0.857824355590226E+000        0.836334280851271E+000        0.857824354573036E+000        0.822334777749788E+000        0.754139709916451E+000        0.722481061331650E+000        0.000000000000000E+000
R
        0.504352218030749E+000        0.154586496616365E+000        0.276590160661335E+000        0.285818061913184E+000        0.296002805467532E+000        0.303531850289573E+000        0.297101294174614E+000        0.308361135526938E+000        0.300098301596068E+000        0.235090105689105E+000
        0.154586496616365E+000        0.673694505253038E+000        0.306494165929828E+000        0.359219188618124E+000        0.378148859190855E+000        0.384041066459873E+000        0.376928578924714E+000        0.390525652665240E+000        0.378304394008246E+000        0.300098313508466E+000
        0.276590160661335E+000        0.306494165929828E+000        0.701157102057911E+000        0.297382856649768E+000        0.374300740177165E+000        0.392678892185562E+000        0.386563132887833E+000        0.402210588465305E+000        0.390525685729262E+000        0.308361109385429E+000
        0.285818061913184E+000        0.359219188618124E+000        0.297382856649768E+000        0.683655518695747E+000        0.288715323962174E+000        0.366132911827748E+000        0.370015282069213E+000        0.386563138523857E+000        0.376928559625920E+000        0.297101307319984E+000
        0.296002805467532E+000        0.378148859190855E+000        0.374300740177165E+000        0.288715323962174E+000        0.695257817380806E+000        0.309819498755751E+000        0.366132910922071E+000        0.392678894348761E+000        0.384041065678876E+000        0.303531849762883E+000
        0.303531850289573E+000        0.384041066459873E+000        0.392678892185562E+000        0.366132911827748E+000        0.309819498755751E+000        0.695257817381487E+000        0.288715323909334E+000        0.374300740382798E+000        0.378148859376761E+000        0.296002805140012E+000
        0.297101294174614E+000        0.376928578924714E+000        0.386563132887833E+000        0.370015282069213E+000        0.366132910922071E+000        0.288715323909334E+000        0.683655518551081E+000        0.297382856812063E+000        0.359219188729945E+000        0.285818061393623E+000
        0.308361135526938E+000        0.390525652665240E+000        0.402210588465305E+000        0.386563138523857E+000        0.392678894348761E+000        0.374300740382798E+000        0.297382856812063E+000        0.701157102489077E+000        0.306494166332241E+000        0.276590160397260E+000
        0.300098301596068E+000        0.378304394008246E+000        0.390525685729262E+000        0.376928559625920E+000        0.384041065678876E+000        0.378148859376761E+000        0.359219188729945E+000        0.306494166332241E+000        0.673694505639183E+000        0.154586496535439E+000
        0.235090105689105E+000        0.300098313508466E+000        0.308361109385429E+000        0.297101307319984E+000        0.303531849762883E+000        0.296002805140012E+000        0.285818061393623E+000        0.276590160397260E+000        0.154586496535439E+000        0.504352217466731E+000
R
        0.493588738327577E+000        0.496750832034410E+000        0.408648461752755E+000        0.352132988106630E+000        0.320035265804887E+000        0.286987182195119E+000        0.266913825129981E+000        0.247405056083786E+000        0.220158992608943E+000        0.198909996469427E+000
        0.496750832034410E+000        0.617006870195791E+000        0.500031171284055E+000        0.412313855093529E+000        0.364710780190925E+000        0.322994678150623E+000        0.298027301842672E+000        0.274887093839321E+000        0.244063874743400E+000        0.220158988309894E+000
        0.408648461752755E+000        0.500031171284055E+000        0.639377405688233E+000        0.514029643257421E+000        0.434398421954090E+000        0.374004956872792E+000        0.340268234178659E+000        0.311095251648315E+000        0.274887081147299E+000        0.247405066539814E+000
        0.352132988106630E+000        0.412313855093529E+000        0.514029643257421E+000        0.618588691534286E+000        0.517985651878662E+000        0.426587715307598E+000        0.376967287568462E+000        0.340268232589011E+000        0.298027301557841E+000        0.266913823671745E+000
        0.320035265804887E+000        0.364710780190925E+000        0.434398421954090E+000        0.517985651878662E+000        0.631438294274479E+000        0.507663841714748E+000        0.426587715399276E+000        0.374004958677615E+000        0.322994678766930E+000        0.286987182089966E+000
        0.286987182195119E+000        0.322994678150623E+000        0.374004956872792E+000        0.426587715307598E+000        0.507663841714748E+000        0.631438294284815E+000        0.517985651866004E+000        0.434398422011963E+000        0.364710780315215E+000        0.320035265825135E+000
        0.266913825129981E+000        0.298027301842672E+000        0.340268234178658E+000        0.376967287568462E+000        0.426587715399276E+000        0.517985651866004E+000        0.618588691395747E+000        0.514029643295362E+000        0.412313855280572E+000        0.352132988227767E+000
        0.247405056083786E+000        0.274887093839321E+000        0.311095251648315E+000        0.340268232589011E+000        0.374004958677614E+000        0.434398422011963E+000        0.514029643295362E+000        0.639377405990588E+000        0.500031171563001E+000        0.408648461902971E+000
        0.220158992608943E+000        0.244063874743400E+000        0.274887081147299E+000        0.298027301557841E+000        0.322994678766930E+000        0.364710780315215E+000        0.412313855280572E+000        0.500031171563001E+000        0.617006870541991E+000        0.496750831937729E+000
        0.198909996469427E+000        0.220158988309894E+000        0.247405066539813E+000        0.266913823671745E+000        0.286987182089966E+000        0.320035265825135E+000        0.352132988227767E+000        0.408648461902971E+000        0.496750831937729E+000        0.493588737766492E+000
