       -0.110064360027479E+001        0.233427711296592E-014   T               4       -0.999999900000000E+007
        0.525525885746298E-001        0.166665257447621E+000        0.254957131972252E+000        0.272560825617260E+000        0.253264244296205E+000        0.253264241166630E+000        0.272560816654232E+000        0.254957098790795E+000        0.166665220424458E+000        0.525525750559167E-001
        0.206037887020237E+000        0.451833637148715E+000        0.573425411750158E+000        0.598062550246252E+000        0.582184796224820E+000        0.582184784453301E+000        0.598062536771909E+000        0.573425370361850E+000        0.451833576818806E+000        0.206037848180859E+000
        0.000000000000000E+000        0.206037887020237E+000        0.529218231507602E+000        0.725621625339318E+000        0.741205696591247E+000        0.714928093964044E+000        0.741205737330626E+000        0.725621594269510E+000        0.529218146953609E+000        0.206037841782819E+000        0.000000000000000E+000
R
        0.525752493622679E-001        0.277764717916293E-003        0.128738703351791E-002        0.358183121499643E-002        0.702347910910287E-002        0.103898287989014E-001        0.118468995677866E-001        0.102155341527568E-001        0.609572069042592E-002        0.181148250158758E-002
        0.277764717916293E-003        0.167085709172404E+000        0.303853771805543E-002        0.997724281411439E-002        0.212256546226234E-001        0.328748432421935E-001        0.385430247605663E-001        0.338174917735317E-001        0.203945257010894E-001        0.609572037274636E-002
        0.128738703351791E-002        0.303853771805543E-002        0.257069861907496E+000        0.111940374055345E-001        0.287314816954809E-001        0.489574017843017E-001        0.606252866333694E-001        0.549772475226899E-001        0.338174893004526E-001        0.102155329436044E-001
        0.358183121499643E-002        0.997724281411439E-002        0.111940374055345E-001        0.277862553226670E+000        0.222372542009319E-001        0.461103444917602E-001        0.631431922217966E-001        0.606252807890690E-001        0.385430178769044E-001        0.118468969927421E-001
        0.702347910910287E-002        0.212256546226234E-001        0.287314816954809E-001        0.222372542009319E-001        0.261373136179273E+000        0.276050940222339E-001        0.461103421625255E-001        0.489573907637669E-001        0.328748313123833E-001        0.103898245240882E-001
        0.103898287989014E-001        0.328748432421935E-001        0.489574017843017E-001        0.461103444917602E-001        0.276050940222339E-001        0.261373127505466E+000        0.222372483029523E-001        0.287314724633517E-001        0.212256456077488E-001        0.702347611435136E-002
        0.118468995677866E-001        0.385430247605663E-001        0.606252866333694E-001        0.631431922217966E-001        0.461103421625255E-001        0.222372483029523E-001        0.277862541787767E+000        0.111940310192446E-001        0.997723727582333E-002        0.358182957663323E-002
        0.102155341527568E-001        0.338174917735317E-001        0.549772475226899E-001        0.606252807890690E-001        0.489573907637669E-001        0.287314724633517E-001        0.111940310192446E-001        0.257069826231340E+000        0.303853645282187E-002        0.128738641301813E-002
        0.609572069042592E-002        0.203945257010894E-001        0.338174893004526E-001        0.385430178769044E-001        0.328748313123833E-001        0.212256456077488E-001        0.997723727582333E-002        0.303853645282187E-002        0.167085671896242E+000        0.277764735024778E-003
        0.181148250158758E-002        0.609572037274636E-002        0.102155329436044E-001        0.118468969927421E-001        0.103898245240882E-001        0.702347611435136E-002        0.358182957663323E-002        0.128738641301813E-002        0.277764735024778E-003        0.525752359380373E-001
R
        0.525525885746298E-001        0.934961892492835E-001        0.114987348322321E+000        0.116685930886317E+000        0.106546034008561E+000        0.957051133012689E-001        0.898241768940188E-001        0.845080945219436E-001        0.698987528127252E-001        0.403736387023621E-001
        0.934961892492835E-001        0.166665257447621E+000        0.205254083735595E+000        0.207957235825306E+000        0.188565198929432E+000        0.167391676212902E+000        0.155522922371873E+000        0.145841001789820E+000        0.120784195856202E+000        0.698987533646235E-001
        0.114987348322321E+000        0.205254083735595E+000        0.254957131972252E+000        0.259717173782085E+000        0.235029694476225E+000        0.206351656308436E+000        0.189177454057590E+000        0.176192739269102E+000        0.145840999420831E+000        0.845080937998794E-001
        0.116685930886317E+000        0.207957235825306E+000        0.259717173782085E+000        0.272560825617260E+000        0.252595085129868E+000        0.224300854887790E+000        0.204985796588719E+000        0.189177448304586E+000        0.155522915089538E+000        0.898241731893158E-001
        0.106546034008561E+000        0.188565198929432E+000        0.235029694476225E+000        0.252595085129868E+000        0.253264244296205E+000        0.238891781395281E+000        0.224300858653426E+000        0.206351655081932E+000        0.167391672314691E+000        0.957051109748658E-001
        0.957051133012689E-001        0.167391676212902E+000        0.206351656308436E+000        0.224300854887790E+000        0.238891781395281E+000        0.253264241166630E+000        0.252595079785524E+000        0.235029680104823E+000        0.188565181783437E+000        0.106546023309942E+000
        0.898241768940187E-001        0.155522922371873E+000        0.189177454057590E+000        0.204985796588719E+000        0.224300858653426E+000        0.252595079785524E+000        0.272560816654232E+000        0.259717154074682E+000        0.207957212076236E+000        0.116685915842177E+000
        0.845080945219436E-001        0.145841001789820E+000        0.176192739269102E+000        0.189177448304586E+000        0.206351655081932E+000        0.235029680104823E+000        0.259717154074682E+000        0.254957098790795E+000        0.205254047466780E+000        0.114987326158283E+000
        0.698987528127252E-001        0.120784195856202E+000        0.145840999420831E+000        0.155522915089538E+000        0.167391672314691E+000        0.188565181783437E+000        0.207957212076236E+000        0.205254047466780E+000        0.166665220424458E+000        0.934961668446925E-001
        0.403736387023621E-001        0.698987533646235E-001        0.845080937998793E-001        0.898241731893158E-001        0.957051109748658E-001        0.106546023309942E+000        0.116685915842177E+000        0.114987326158283E+000        0.934961668446925E-001        0.525525750559167E-001
