       -0.178224554349070E+001        0.103685017819844E-007   F              12       -0.999999900000000E+007
        0.108879395206478E+000        0.294451809973691E+000        0.366951340346072E+000        0.360612409617655E+000        0.369105044811088E+000        0.369105044818079E+000        0.360612409629218E+000        0.366951340365710E+000        0.294451810007116E+000        0.108879395224893E+000
        0.345128564757946E+000        0.618596025226554E+000        0.693205577078405E+000        0.701247728391150E+000        0.705240315868529E+000        0.705240315873221E+000        0.701247728402695E+000        0.693205577097328E+000        0.618596025260444E+000        0.345128564797126E+000
        0.000000000000000E+000        0.345128564757946E+000        0.706137892536720E+000        0.801683991302855E+000        0.823496514656969E+000        0.853220516946605E+000        0.823496514666366E+000        0.801683991308750E+000        0.706137892577507E+000        0.345128564807515E+000        0.000000000000000E+000
R
        0.109243432774306E+000        0.363896668064606E-002        0.128727879385680E-001        0.252475847031968E-001        0.328560973387893E-001        0.339396923204554E-001        0.350601201469631E-001        0.362740666263766E-001        0.277248501730762E-001        0.978058691705699E-002
        0.363896668064606E-002        0.299616129835273E+000        0.280024966061843E-001        0.644657019795510E-001        0.900572634214179E-001        0.947113640773580E-001        0.968992787453339E-001        0.100453435328448E+000        0.777859430724403E-001        0.277248501744198E-001
        0.128727879385680E-001        0.280024966061843E-001        0.384256319441953E+000        0.631987811305278E-001        0.105763920317481E+000        0.119330024954191E+000        0.122932508632671E+000        0.127769680051723E+000        0.100453435334523E+000        0.362740666303938E-001
        0.252475847031968E-001        0.644657019795510E-001        0.631987811305278E-001        0.386446746902171E+000        0.712380580143982E-001        0.100895141946795E+000        0.115453306633167E+000        0.122932508636414E+000        0.968992787545336E-001        0.350601201522098E-001
        0.328560973387893E-001        0.900572634214179E-001        0.105763920317481E+000        0.712380580143982E-001        0.393814711170507E+000        0.647088608515280E-001        0.100895141947124E+000        0.119330024959003E+000        0.947113640872095E-001        0.339396923258053E-001
        0.339396923204554E-001        0.947113640773580E-001        0.119330024954191E+000        0.100895141946795E+000        0.647088608515280E-001        0.393814711177735E+000        0.712380580176838E-001        0.105763920327658E+000        0.900572634354124E-001        0.328560973454292E-001
        0.350601201469631E-001        0.968992787453339E-001        0.122932508632671E+000        0.115453306633167E+000        0.100895141947124E+000        0.712380580176838E-001        0.386446746916688E+000        0.631987811421818E-001        0.644657019953475E-001        0.252475847105100E-001
        0.362740666263766E-001        0.100453435328448E+000        0.127769680051723E+000        0.122932508636414E+000        0.119330024959003E+000        0.105763920327658E+000        0.631987811421818E-001        0.384256319466115E+000        0.280024966156480E-001        0.128727879435664E-001
        0.277248501730762E-001        0.777859430724403E-001        0.100453435334523E+000        0.968992787545336E-001        0.947113640872095E-001        0.900572634354124E-001        0.644657019953475E-001        0.280024966156480E-001        0.299616129870774E+000        0.363896668236814E-002
        0.978058691705699E-002        0.277248501744198E-001        0.362740666303938E-001        0.350601201522098E-001        0.339396923258053E-001        0.328560973454292E-001        0.252475847105100E-001        0.128727879435664E-001        0.363896668236814E-002        0.109243432792909E+000
R
        0.108879395206478E+000        0.178358777663756E+000        0.194933334711908E+000        0.181423001615217E+000        0.167303135286399E+000        0.156945793269368E+000        0.144788369683265E+000        0.134856585332452E+000        0.120029015001675E+000        0.760549142256920E-001
        0.178358777663756E+000        0.294451809973691E+000        0.322326279758184E+000        0.296742914494899E+000        0.269112552364939E+000        0.249925860636270E+000        0.229266293885211E+000        0.212506777317636E+000        0.189024680294413E+000        0.120029015005499E+000
        0.194933334711908E+000        0.322326279758184E+000        0.366951340346072E+000        0.344676545368146E+000        0.311477653129089E+000        0.285879054999104E+000        0.260066606975816E+000        0.239653457986784E+000        0.212506777321807E+000        0.134856585339441E+000
        0.181423001615217E+000        0.296742914494899E+000        0.344676545368146E+000        0.360612409617655E+000        0.343030026283654E+000        0.315652912674691E+000        0.284169865623745E+000        0.260066606976723E+000        0.229266293890500E+000        0.144788369691183E+000
        0.167303135286399E+000        0.269112552364940E+000        0.311477653129089E+000        0.343030026283654E+000        0.369105044811088E+000        0.352073923641148E+000        0.315652912678828E+000        0.285879055003919E+000        0.249925860645401E+000        0.156945793279907E+000
        0.156945793269368E+000        0.249925860636270E+000        0.285879054999103E+000        0.315652912674691E+000        0.352073923641148E+000        0.369105044818079E+000        0.343030026292943E+000        0.311477653138000E+000        0.269112552378057E+000        0.167303135299742E+000
        0.144788369683265E+000        0.229266293885211E+000        0.260066606975816E+000        0.284169865623745E+000        0.315652912678828E+000        0.343030026292943E+000        0.360612409629218E+000        0.344676545380149E+000        0.296742914511346E+000        0.181423001630669E+000
        0.134856585332452E+000        0.212506777317636E+000        0.239653457986784E+000        0.260066606976722E+000        0.285879055003919E+000        0.311477653138000E+000        0.344676545380149E+000        0.366951340365710E+000        0.322326279783437E+000        0.194933334732420E+000
        0.120029015001675E+000        0.189024680294413E+000        0.212506777321807E+000        0.229266293890500E+000        0.249925860645401E+000        0.269112552378057E+000        0.296742914511346E+000        0.322326279783437E+000        0.294451810007116E+000        0.178358777688753E+000
        0.760549142256920E-001        0.120029015005499E+000        0.134856585339441E+000        0.144788369691183E+000        0.156945793279907E+000        0.167303135299742E+000        0.181423001630669E+000        0.194933334732420E+000        0.178358777688753E+000        0.108879395224893E+000
