        0.000000000000000E+000        0.000000000000000E+000   T              32       -0.999999900000000E+007
        0.545090902193697E+000        0.551888025421434E+000        0.440241012228935E+000        0.493696763212005E+000        0.438455574808204E+000        0.561544425191796E+000        0.512711863887589E+000        0.477704416418711E+000        0.454449926028138E+000        0.524217090609493E+000
        0.689075271817139E+000        0.687752739197164E+000        0.685987805390694E+000        0.693067716867086E+000        0.685552502077535E+000        0.685552502077535E+000        0.692823962768204E+000        0.692152664734499E+000        0.688991803164958E+000        0.691973786581772E+000
        0.000000000000000E+000        0.689075271817139E+000        0.136527224146174E+001        0.195702218954494E+001        0.244723272636437E+001        0.288273627059085E+001        0.245699471838981E+001        0.201685240732752E+001        0.137910791707946E+001        0.691973786581772E+000        0.000000000000000E+000
R
        0.545090902193697E+000        0.269954557867405E+000        0.177444864460760E+000        0.203784343461382E+000        0.224605898369626E+000        0.320485003824070E+000        0.284537103695846E+000        0.274279282286317E+000        0.200987321009515E+000        0.224285233799861E+000
        0.269954557867405E+000        0.551888025421434E+000        0.182913477014030E+000        0.228142467944034E+000        0.262727694982164E+000        0.289160330439269E+000        0.271330411221372E+000        0.212971016348403E+000        0.263857695175849E+000        0.226494450693208E+000
        0.177444864460760E+000        0.182913477014030E+000        0.440241012228935E+000        0.230769157950149E+000        0.197861125517004E+000        0.242379886711931E+000        0.182452462259349E+000        0.205743668496942E+000        0.121517553505612E+000        0.219881852999961E+000
        0.203784343461382E+000        0.228142467944034E+000        0.230769157950149E+000        0.493696763212005E+000        0.245125292292674E+000        0.248571470919332E+000        0.215964524130905E+000        0.171099552630515E+000        0.167336701764477E+000        0.263993541754552E+000
        0.224605898369626E+000        0.262727694982164E+000        0.197861125517004E+000        0.245125292292674E+000        0.438455574808204E+000        0.110945656882660E-031        0.186955113033855E+000        0.220912764369553E+000        0.193309222906988E+000        0.222325187760954E+000
        0.320485003824070E+000        0.289160330439269E+000        0.242379886711931E+000        0.248571470919332E+000        0.110945656882660E-031        0.561544425191796E+000        0.325756750853734E+000        0.256791652049158E+000        0.261140703121150E+000        0.301891902848539E+000
        0.284537103695846E+000        0.271330411221372E+000        0.182452462259349E+000        0.215964524130905E+000        0.186955113033855E+000        0.325756750853734E+000        0.512711863887589E+000        0.183502386940459E+000        0.194313922269236E+000        0.206034781145599E+000
        0.274279282286317E+000        0.212971016348403E+000        0.205743668496942E+000        0.171099552630515E+000        0.220912764369553E+000        0.256791652049158E+000        0.183502386940459E+000        0.477704416418711E+000        0.184446257738962E+000        0.201071084814535E+000
        0.200987321009515E+000        0.263857695175849E+000        0.121517553505612E+000        0.167336701764477E+000        0.193309222906988E+000        0.261140703121150E+000        0.194313922269236E+000        0.184446257738962E+000        0.454449926028138E+000        0.230890326620762E+000
        0.224285233799861E+000        0.226494450693208E+000        0.219881852999961E+000        0.263993541754552E+000        0.222325187760954E+000        0.301891902848539E+000        0.206034781145599E+000        0.201071084814535E+000        0.230890326620762E+000        0.524217090609493E+000
R
        0.545090902193697E+000       -0.322787506181160E-001       -0.725034743664532E-001        0.173614330216046E-001       -0.229796638192150E-016       -0.735414976017752E-017        0.204317819089172E-001       -0.813858249024068E-002       -0.136713673586599E-001        0.197398049515125E-001
       -0.322787506181160E-001        0.551888025421434E+000        0.229854067459173E-001        0.995853632151707E-001       -0.188431111502101E-016       -0.217774158654983E-016        0.155286777515254E-001        0.864349585471151E-002        0.238851043729358E-001       -0.955237963816631E-001
       -0.725034743664532E-001        0.229854067459173E-001        0.440241012228935E+000       -0.248026673493111E-001       -0.253677718525380E-017       -0.167778332578129E-016        0.274224099438103E-002       -0.440608084450639E-001        0.290455006390375E-001        0.521020587861145E-002
        0.173614330216046E-001        0.995853632151707E-001       -0.248026673493111E-001        0.493696763212005E+000       -0.490752870286125E-017       -0.426961418644929E-018        0.569634182308210E-001        0.212308929450580E-001        0.259101353349397E-001       -0.722941569017681E-002
       -0.229796638192150E-016       -0.188431111502101E-016       -0.253677718525380E-017       -0.490752870286126E-017        0.438455574808204E+000       -0.506890084903215E-002        0.110507585902199E-017        0.107410648926141E-016        0.372539999733405E-017        0.189046312363985E-016
       -0.735414976017752E-017       -0.217774158654983E-016       -0.167778332578129E-016       -0.426961418644928E-018       -0.506890084903214E-002        0.561544425191796E+000        0.102523384865154E-016       -0.108375845829077E-016        0.175041579528013E-016        0.657802515387974E-017
        0.204317819089172E-001        0.155286777515254E-001        0.274224099438103E-002        0.569634182308210E-001        0.110507585902199E-017        0.102523384865154E-016        0.512711863887589E+000       -0.649912840551124E-001        0.710249673616970E-001       -0.270977263230557E-001
       -0.813858249024072E-002        0.864349585471150E-002       -0.440608084450639E-001        0.212308929450580E-001        0.107410648926140E-016       -0.108375845829077E-016       -0.649912840551124E-001        0.477704416418711E+000       -0.919012589580546E-002       -0.190094850251199E-001
       -0.136713673586599E-001        0.238851043729358E-001        0.290455006390376E-001        0.259101353349397E-001        0.372539999733404E-017        0.175041579528013E-016        0.710249673616970E-001       -0.919012589580546E-002        0.454449926028138E+000       -0.191032687458425E-001
        0.197398049515125E-001       -0.955237963816631E-001        0.521020587861146E-002       -0.722941569017683E-002        0.189046312363985E-016        0.657802515387974E-017       -0.270977263230557E-001       -0.190094850251199E-001       -0.191032687458425E-001        0.524217090609493E+000
