       -0.102625747511139E+001        0.173985310750538E-014   T               4       -0.999999900000000E+007
        0.532916797924721E-001        0.168525694975330E+000        0.256384695881859E+000        0.271674242765618E+000        0.250123729191695E+000        0.250123727069468E+000        0.271674235577674E+000        0.256384666159304E+000        0.168525661171492E+000        0.532916674150894E-001
        0.208162106551418E+000        0.454696605375400E+000        0.574466544879346E+000        0.596199493421159E+000        0.577453786220486E+000        0.577453776611089E+000        0.596199482344156E+000        0.574466508290936E+000        0.454696550805888E+000        0.208162071163720E+000
        0.000000000000000E+000        0.208162106551418E+000        0.532322837432120E+000        0.724826104696318E+000        0.733712469256720E+000        0.704091351148300E+000        0.733712507337434E+000        0.724826080018086E+000        0.532322763396001E+000        0.208162066355944E+000        0.000000000000000E+000
R
        0.533114827957959E-001        0.259265136420253E-003        0.124414797388541E-002        0.353676711084811E-002        0.703626455685796E-002        0.105153704070621E-001        0.120776949003003E-001        0.104681598378674E-001        0.626789205194711E-002        0.186631481395962E-002
        0.259265136420253E-003        0.168897935818109E+000        0.288459647672411E-002        0.976489399583283E-002        0.211502236762112E-001        0.331478667480679E-001        0.391811553723939E-001        0.345711972481630E-001        0.209263637573561E-001        0.626789172138092E-002
        0.124414797388541E-002        0.288459647672411E-002        0.258274246254422E+000        0.107279862858093E-001        0.283146506489087E-001        0.490133926003985E-001        0.613066228288822E-001        0.559643951157331E-001        0.345711949204155E-001        0.104681586585395E-001
        0.353676711084811E-002        0.976489399583283E-002        0.107279862858093E-001        0.276445080265160E+000        0.214170601533090E-001        0.455830024604922E-001        0.633082365167368E-001        0.613066173450593E-001        0.391811489321339E-001        0.120776924658554E-001
        0.703626455685796E-002        0.211502236762112E-001        0.283146506489087E-001        0.214170601533090E-001        0.257441577319006E+000        0.266280767933315E-001        0.455830001462451E-001        0.490133825688643E-001        0.331478559620572E-001        0.105153665585983E-001
        0.105153704070621E-001        0.331478667480679E-001        0.490133926003985E-001        0.455830024604922E-001        0.266280767933315E-001        0.257441570490978E+000        0.214170550992166E-001        0.283146422796640E-001        0.211502154188787E-001        0.703626184084710E-002
        0.120776949003003E-001        0.391811553723939E-001        0.613066228288822E-001        0.633082365167368E-001        0.455830001462451E-001        0.214170550992166E-001        0.276445071008534E+000        0.107279806634616E-001        0.976488896948529E-002        0.353676565009190E-002
        0.104681598378674E-001        0.345711972481630E-001        0.559643951157331E-001        0.613066173450593E-001        0.490133825688643E-001        0.283146422796640E-001        0.107279806634616E-001        0.258274214461856E+000        0.288459534834127E-002        0.124414744959846E-002
        0.626789205194711E-002        0.209263637573561E-001        0.345711949204155E-001        0.391811489321339E-001        0.331478559620572E-001        0.211502154188787E-001        0.976488896948529E-002        0.288459534834127E-002        0.168897901809775E+000        0.259265172594036E-003
        0.186631481395962E-002        0.626789172138092E-002        0.104681586585395E-001        0.120776924658554E-001        0.105153665585983E-001        0.703626184084710E-002        0.353676565009190E-002        0.124414744959846E-002        0.259265172594036E-003        0.533114704987137E-001
R
        0.532916797924721E-001        0.946724971517151E-001        0.116087607273706E+000        0.117189795978428E+000        0.106221485566903E+000        0.947911947158811E-001        0.888699576381713E-001        0.839505916817655E-001        0.697750383469409E-001        0.404266300096725E-001
        0.946724971517151E-001        0.168525694975330E+000        0.206946958207272E+000        0.208583837059510E+000        0.187686720808112E+000        0.165392219084199E+000        0.153378294026292E+000        0.144387207721103E+000        0.120180221089306E+000        0.697750391057111E-001
        0.116087607273706E+000        0.206946958207272E+000        0.256384695881859E+000        0.259876343845478E+000        0.233344053022816E+000        0.203195222007758E+000        0.185719773049898E+000        0.173554304372080E+000        0.144387205526390E+000        0.839505913174580E-001
        0.117189795978428E+000        0.208583837059510E+000        0.259876343845478E+000        0.271674242765618E+000        0.250099040845705E+000        0.220403458532692E+000        0.200731316308415E+000        0.185719768103629E+000        0.153378287563791E+000        0.888699546410992E-001
        0.106221485566903E+000        0.187686720808112E+000        0.233344053022816E+000        0.250099040845705E+000        0.250123729191695E+000        0.235074234384737E+000        0.220403462323141E+000        0.203195221427938E+000        0.165392215865617E+000        0.947911929644596E-001
        0.947911947158811E-001        0.165392219084199E+000        0.203195222007758E+000        0.220403458532692E+000        0.235074234384737E+000        0.250123727069468E+000        0.250099036882945E+000        0.233344040970657E+000        0.187686705940291E+000        0.106221476300430E+000
        0.888699576381713E-001        0.153378294026292E+000        0.185719773049898E+000        0.200731316308415E+000        0.220403462323141E+000        0.250099036882945E+000        0.271674235577674E+000        0.259876326776482E+000        0.208583816030707E+000        0.117189782588463E+000
        0.839505916817654E-001        0.144387207721103E+000        0.173554304372080E+000        0.185719768103629E+000        0.203195221427938E+000        0.233344040970657E+000        0.259876326776482E+000        0.256384666159304E+000        0.206946925386476E+000        0.116087587146777E+000
        0.697750383469409E-001        0.120180221089306E+000        0.144387205526390E+000        0.153378287563791E+000        0.165392215865617E+000        0.187686705940291E+000        0.208583816030707E+000        0.206946925386476E+000        0.168525661171492E+000        0.946724766487650E-001
        0.404266300096725E-001        0.697750391057111E-001        0.839505913174580E-001        0.888699546410992E-001        0.947911929644596E-001        0.106221476300430E+000        0.117189782588463E+000        0.116087587146777E+000        0.946724766487650E-001        0.532916674150894E-001
