       -0.721369320998386E-001        0.159006445171633E-013   T               4       -0.999999900000000E+007
        0.663128992910626E-001        0.200573420092211E+000        0.279917155427376E+000        0.255853067419930E+000        0.197342226737073E+000        0.197342766562263E+000        0.255852855284216E+000        0.279917624101093E+000        0.200574535703682E+000        0.663134493810943E-001
        0.243995877842820E+000        0.501207733561266E+000        0.592940941076662E+000        0.568841082329960E+000        0.496935601848857E+000        0.496936361394524E+000        0.568840852389514E+000        0.592941385375363E+000        0.501209276565733E+000        0.243997332716419E+000
        0.000000000000000E+000        0.243995877842820E+000        0.581544625817278E+000        0.707208577267561E+000        0.609272199694611E+000        0.527829419193039E+000        0.609209791829497E+000        0.707201480767790E+000        0.581573614818588E+000        0.244016503649395E+000        0.000000000000000E+000
R
        0.663129730978650E-001        0.530245412887014E-004        0.605454214500304E-003        0.266076706586804E-002        0.691218096029152E-002        0.123461136224215E-001        0.160447056651006E-001        0.151464862399562E-001        0.959415523023034E-002        0.294993794460297E-002
        0.530245412887014E-004        0.200575342931940E+000        0.893147468996384E-003        0.613168937850974E-002        0.188172206308321E-001        0.364658109363474E-001        0.495896100864081E-001        0.480842022206383E-001        0.309426085506811E-001        0.959418343878118E-002
        0.605454214500304E-003        0.893147468996384E-003        0.279929369940009E+000        0.406921863036288E-002        0.202685123161596E-001        0.474314289237196E-001        0.709105717655676E-001        0.724955991337372E-001        0.480844125288361E-001        0.151465959328624E-001
        0.266076706586804E-002        0.613168937850974E-002        0.406921863036288E-002        0.255888051276235E+000        0.897641539865832E-002        0.345617136339235E-001        0.628727446592443E-001        0.709107857768649E-001        0.495899119695165E-001        0.160448370506777E-001
        0.691218096029152E-002        0.188172206308321E-001        0.202685123161596E-001        0.897641539865832E-002        0.197399027005756E+000        0.115057652088255E-001        0.345617738172540E-001        0.474315349771077E-001        0.364658810868959E-001        0.123461420723642E-001
        0.123461136224215E-001        0.364658109363474E-001        0.474314289237196E-001        0.345617136339235E-001        0.115057652088255E-001        0.197399567369265E+000        0.897642767619235E-002        0.202688524716778E-001        0.188175475834578E-001        0.691230569869527E-002
        0.160447056651006E-001        0.495896100864081E-001        0.709105717655676E-001        0.628727446592443E-001        0.345617738172540E-001        0.897642767619235E-002        0.255887838337305E+000        0.406928597355512E-002        0.613188695112734E-002        0.266086563667770E-002
        0.151464862399562E-001        0.480842022206383E-001        0.724955991337372E-001        0.709107857768649E-001        0.474315349771077E-001        0.202688524716778E-001        0.406928597355512E-002        0.279929838907536E+000        0.893181795075945E-003        0.605480706036362E-003
        0.959415523023034E-002        0.309426085506811E-001        0.480844125288361E-001        0.495899119695165E-001        0.364658810868959E-001        0.188175475834578E-001        0.613188695112734E-002        0.893181795075945E-003        0.200576458621519E+000        0.530270900244510E-004
        0.294993794460297E-002        0.959418343878118E-002        0.151465959328624E-001        0.160448370506777E-001        0.123461420723642E-001        0.691230569869527E-002        0.266086563667770E-002        0.605480706036362E-003        0.530270900244510E-004        0.663135231914663E-001
R
        0.663128992910626E-001        0.115153824741164E+000        0.134666477574804E+000        0.124218596907752E+000        0.970481991804935E-001        0.735991440952926E-001        0.661977436158653E-001        0.686913219424389E-001        0.634368455771744E-001        0.390563967635122E-001
        0.115153824741164E+000        0.200573420092211E+000        0.235406857024922E+000        0.217160543976946E+000        0.167616995229247E+000        0.122884277305790E+000        0.106550758054970E+000        0.109800012365276E+000        0.102287146641464E+000        0.634369856074990E-001
        0.134666477574804E+000        0.235406857024922E+000        0.279917155427376E+000        0.261076793464177E+000        0.200814428477361E+000        0.141848530129994E+000        0.116069347404499E+000        0.117031271688417E+000        0.109800288115268E+000        0.686916534237313E-001
        0.124218596907752E+000        0.217160543976946E+000        0.261076793464177E+000        0.255853067419930E+000        0.206536989751372E+000        0.149987754957076E+000        0.120110456928008E+000        0.116069353026488E+000        0.106551087895220E+000        0.661981231886491E-001
        0.970481991804935E-001        0.167616995229247E+000        0.200814428477361E+000        0.206536989751372E+000        0.197342226737073E+000        0.169722583598061E+000        0.149987355288982E+000        0.141848191592082E+000        0.122884366285801E+000        0.735993859142175E-001
        0.735991440952926E-001        0.122884277305790E+000        0.141848530129994E+000        0.149987754957076E+000        0.169722583598061E+000        0.197342766562263E+000        0.206537103677445E+000        0.200814479514894E+000        0.167617376565636E+000        0.970486004269692E-001
        0.661977436158653E-001        0.106550758054970E+000        0.116069347404499E+000        0.120110456928008E+000        0.149987355288982E+000        0.206537103677445E+000        0.255852855284216E+000        0.261076750523085E+000        0.217160826594031E+000        0.124218924883678E+000
        0.686913219424389E-001        0.109800012365276E+000        0.117031271688417E+000        0.116069353026488E+000        0.141848191592082E+000        0.200814479514894E+000        0.261076750523085E+000        0.279917624101093E+000        0.235407665367825E+000        0.134667108839993E+000
        0.634368455771744E-001        0.102287146641464E+000        0.109800288115268E+000        0.106551087895220E+000        0.122884366285801E+000        0.167617376565636E+000        0.217160826594031E+000        0.235407665367825E+000        0.200574535703682E+000        0.115154617834107E+000
        0.390563967635122E-001        0.634369856074991E-001        0.686916534237313E-001        0.661981231886491E-001        0.735993859142175E-001        0.970486004269692E-001        0.124218924883678E+000        0.134667108839993E+000        0.115154617834107E+000        0.663134493810943E-001
