       -0.113124959214826E+001        0.294598963236447E-008   F              32       -0.999999900000000E+007
        0.367325558416109E+000        0.546447459898587E+000        0.521307122893054E+000        0.535164476587368E+000        0.529755382201272E+000        0.529755382202248E+000        0.535164476589101E+000        0.521307122892777E+000        0.546447459905148E+000        0.367325558414338E+000
        0.667218031172520E+000        0.750473004799055E+000        0.766686109121633E+000        0.765205211125222E+000        0.766617177340997E+000        0.766617177341365E+000        0.765205211126186E+000        0.766686109122355E+000        0.750473004799660E+000        0.667218031171965E+000
        0.000000000000000E+000        0.667218031172520E+000        0.712681715298431E+000        0.812539213617813E+000        0.791953957687317E+000        0.840622132960657E+000        0.791953957688527E+000        0.812539213620517E+000        0.712681715302179E+000        0.667218031171049E+000        0.000000000000000E+000
R
        0.370644629704637E+000        0.621666354962373E-001        0.161638998017322E+000        0.173189697400246E+000        0.185386521307433E+000        0.183747586957403E+000        0.191302085340280E+000        0.184167812944761E+000        0.196678313555061E+000        0.127705511357168E+000
        0.621666354962373E-001        0.571625245962822E+000        0.203174157092408E+000        0.269267231049029E+000        0.280896834114869E+000        0.282427494863029E+000        0.289064756367363E+000        0.280591898325418E+000        0.296344732654100E+000        0.196678313567662E+000
        0.161638998017322E+000        0.203174157092408E+000        0.554843189706905E+000        0.172497561983945E+000        0.253679144271259E+000        0.260025872013204E+000        0.272270487919612E+000        0.263646492178627E+000        0.280591898365494E+000        0.184167812916492E+000
        0.173189697400246E+000        0.269267231049029E+000        0.172497561983945E+000        0.567950335578974E+000        0.200802208237610E+000        0.261461601989076E+000        0.278016417072458E+000        0.272270487924480E+000        0.289064756357566E+000        0.191302085343447E+000
        0.185386521307433E+000        0.280896834114869E+000        0.253679144271259E+000        0.200802208237610E+000        0.563263252325741E+000        0.177086394925518E+000        0.261461601988949E+000        0.260025872015243E+000        0.282427494860687E+000        0.183747586959053E+000
        0.183747586957403E+000        0.282427494863029E+000        0.260025872013204E+000        0.261461601989076E+000        0.177086394925518E+000        0.563263252326944E+000        0.200802208238417E+000        0.253679144272687E+000        0.280896834115722E+000        0.185386521309237E+000
        0.191302085340280E+000        0.289064756367363E+000        0.272270487919612E+000        0.278016417072458E+000        0.261461601988949E+000        0.200802208238417E+000        0.567950335581302E+000        0.172497561983269E+000        0.269267231053244E+000        0.173189697400608E+000
        0.184167812944761E+000        0.280591898325418E+000        0.263646492178627E+000        0.272270487924480E+000        0.260025872015243E+000        0.253679144272687E+000        0.172497561983269E+000        0.554843189707066E+000        0.203174157095564E+000        0.161638998016769E+000
        0.196678313555061E+000        0.296344732654100E+000        0.280591898365494E+000        0.289064756357566E+000        0.282427494860687E+000        0.280896834115722E+000        0.269267231053244E+000        0.203174157095564E+000        0.571625245970081E+000        0.621666354982252E-001
        0.127705511357168E+000        0.196678313567662E+000        0.184167812916492E+000        0.191302085343447E+000        0.183747586959053E+000        0.185386521309237E+000        0.173189697400608E+000        0.161638998016769E+000        0.621666354982252E-001        0.370644629703043E+000
R
        0.367325558416109E+000        0.424232940451446E+000        0.335048450675609E+000        0.298370115412913E+000        0.258529847414890E+000        0.239718691214198E+000        0.214571312142505E+000        0.202039520315550E+000        0.177710710684256E+000        0.155968310530585E+000
        0.424232940451446E+000        0.546447459898587E+000        0.428306752371160E+000        0.360318872984742E+000        0.304500153865673E+000        0.277761388738190E+000        0.246546421160589E+000        0.231012593458679E+000        0.202459022425147E+000        0.177710710686233E+000
        0.335048450675609E+000        0.428306752371160E+000        0.521307122893054E+000        0.454262761480338E+000        0.365646946096392E+000        0.325753865778267E+000        0.284843393679434E+000        0.264737331716565E+000        0.231012593446129E+000        0.202039520302016E+000
        0.298370115412913E+000        0.360318872984743E+000        0.454262761480338E+000        0.535164476587368E+000        0.434489036285712E+000        0.366289840576241E+000        0.311854287856482E+000        0.284843393712532E+000        0.246546421187227E+000        0.214571312153663E+000
        0.258529847414890E+000        0.304500153865673E+000        0.365646946096392E+000        0.434489036285712E+000        0.529755382201272E+000        0.453592785791485E+000        0.366289840578181E+000        0.325753865791330E+000        0.277761388759957E+000        0.239718691227154E+000
        0.239718691214198E+000        0.277761388738190E+000        0.325753865778267E+000        0.366289840576241E+000        0.453592785791485E+000        0.529755382202248E+000        0.434489036287350E+000        0.365646946100489E+000        0.304500153874761E+000        0.258529847420271E+000
        0.214571312142505E+000        0.246546421160589E+000        0.284843393679434E+000        0.311854287856482E+000        0.366289840578181E+000        0.434489036287350E+000        0.535164476589101E+000        0.454262761482374E+000        0.360318872988000E+000        0.298370115413689E+000
        0.202039520315550E+000        0.231012593458679E+000        0.264737331716565E+000        0.284843393712532E+000        0.325753865791330E+000        0.365646946100489E+000        0.454262761482374E+000        0.521307122892777E+000        0.428306752373227E+000        0.335048450674927E+000
        0.177710710684256E+000        0.202459022425147E+000        0.231012593446128E+000        0.246546421187227E+000        0.277761388759957E+000        0.304500153874762E+000        0.360318872988000E+000        0.428306752373227E+000        0.546447459905148E+000        0.424232940451950E+000
        0.155968310530585E+000        0.177710710686233E+000        0.202039520302016E+000        0.214571312153663E+000        0.239718691227154E+000        0.258529847420271E+000        0.298370115413689E+000        0.335048450674927E+000        0.424232940451950E+000        0.367325558414338E+000
