       -0.307641264466914E+000        0.528590210164474E-010   T              30       -0.999999900000000E+007
        0.898391991026892E+000        0.791275194141405E+000        0.739751139217767E+000        0.763591088177849E+000        0.806990781497855E+000        0.806990810859528E+000        0.763590632884021E+000        0.739752083061793E+000        0.791279560300725E+000        0.898386718832162E+000
        0.367062119479644E+000        0.579830869816830E+000        0.634788369729354E+000        0.609822437357586E+000        0.557553780877652E+000        0.557553917536899E+000        0.609822911407598E+000        0.634787649583726E+000        0.579825856381063E+000        0.367073299884137E+000
        0.000000000000000E+000        0.367062119479644E+000        0.651302543477465E+000        0.736011384611180E+000        0.654539006829619E+000        0.592260512676713E+000        0.652045602029267E+000        0.735385170986546E+000        0.653433366652178E+000        0.369220859316255E+000        0.000000000000000E+000
R
        0.907516700510411E+000        0.678564756352636E+000        0.640759491594258E+000        0.667053014385633E+000        0.715907974022153E+000        0.722886486835985E+000        0.684478878490508E+000        0.660320818305366E+000        0.705613868474186E+000        0.804033939244005E+000
        0.678564756352636E+000        0.811652382321169E+000        0.521225065393297E+000        0.563718126574618E+000        0.618106747194022E+000        0.633422477447363E+000        0.601956778437362E+000        0.578639246693265E+000        0.617310960787471E+000        0.705605011930034E+000
        0.640759491594258E+000        0.521225065393297E+000        0.759170306698610E+000        0.497025827049928E+000        0.567209009734213E+000        0.587853721147215E+000        0.562978736041577E+000        0.542829264368847E+000        0.578642191946026E+000        0.660315499768163E+000
        0.667053014385633E+000        0.563718126574618E+000        0.497025827049928E+000        0.782977956051615E+000        0.568582561797200E+000        0.601173044857559E+000        0.578782546501294E+000        0.562979902208367E+000        0.601960762907093E+000        0.684474963089490E+000
        0.715907974022153E+000        0.618106747194022E+000        0.567209009734213E+000        0.568582561797200E+000        0.826754913989924E+000        0.614029698381474E+000        0.601172656970364E+000        0.587854540556239E+000        0.633426102289622E+000        0.722882047047631E+000
        0.722886486835985E+000        0.633422477447363E+000        0.587853721147215E+000        0.601173044857559E+000        0.614029698381474E+000        0.826755005400561E+000        0.568581976961082E+000        0.567210364582201E+000        0.618110210106563E+000        0.715903501156220E+000
        0.684478878490508E+000        0.601956778437362E+000        0.562978736041577E+000        0.578782546501294E+000        0.601172656970364E+000        0.568581976961082E+000        0.782977489892112E+000        0.497026083128227E+000        0.563721733368533E+000        0.667048183281115E+000
        0.660320818305366E+000        0.578639246693265E+000        0.542829264368847E+000        0.562979902208367E+000        0.587854540556239E+000        0.567210364582201E+000        0.497026083128227E+000        0.759171328689226E+000        0.521229831714626E+000        0.640755284247981E+000
        0.705613868474186E+000        0.617310960787471E+000        0.578642191946026E+000        0.601960762907093E+000        0.633426102289622E+000        0.618110210106563E+000        0.563721733368533E+000        0.521229831714626E+000        0.811656921549468E+000        0.678563899262212E+000
        0.804033939244005E+000        0.705605011930034E+000        0.660315499768163E+000        0.684474963089490E+000        0.722882047047631E+000        0.715903501156220E+000        0.667048183281115E+000        0.640755284247981E+000        0.678563899262212E+000        0.907511421630455E+000
R
        0.898391991026892E+000        0.321015368005010E+000        0.243236474110989E+000        0.215172191016896E+000        0.174741977953564E+000        0.138069374629347E+000        0.122060259785617E+000        0.121882406898077E+000        0.115702001503259E+000        0.841629113262163E-001
        0.321015368005010E+000        0.791275194141405E+000        0.392128098619193E+000        0.316155150896381E+000        0.253246592834707E+000        0.195513051546920E+000        0.167827166496158E+000        0.165742118796671E+000        0.158059017701653E+000        0.115707919611097E+000
        0.243236474110989E+000        0.392128098619193E+000        0.739751139217767E+000        0.399501467592333E+000        0.292518611797815E+000        0.218677168409231E+000        0.180484126882357E+000        0.174081559628042E+000        0.165740950259104E+000        0.121888021077993E+000
        0.215172191016896E+000        0.316155150896381E+000        0.399501467592333E+000        0.763591088177849E+000        0.364588631850197E+000        0.242280637288955E+000        0.193312859947817E+000        0.180482533024829E+000        0.167824843249261E+000        0.122064750728811E+000
        0.174741977953564E+000        0.253246592834707E+000        0.292518611797815E+000        0.364588631850197E+000        0.806990781497855E+000        0.343143711867498E+000        0.242280859269707E+000        0.218675900038585E+000        0.195511084539807E+000        0.138073555801992E+000
        0.138069374629347E+000        0.195513051546920E+000        0.218677168409231E+000        0.242280637288955E+000        0.343143711867498E+000        0.806990810859528E+000        0.364589051605627E+000        0.292516696820627E+000        0.253245081739291E+000        0.174746281196678E+000
        0.122060259785617E+000        0.167827166496159E+000        0.180484126882357E+000        0.193312859947817E+000        0.242280859269707E+000        0.364589051605627E+000        0.763590632884021E+000        0.399500912226276E+000        0.316153515286961E+000        0.215176030180263E+000
        0.121882406898077E+000        0.165742118796671E+000        0.174081559628042E+000        0.180482533024829E+000        0.218675900038585E+000        0.292516696820627E+000        0.399500912226276E+000        0.739752083061793E+000        0.392127308740132E+000        0.243240688039181E+000
        0.115702001503259E+000        0.158059017701653E+000        0.165740950259104E+000        0.167824843249261E+000        0.195511084539807E+000        0.253245081739291E+000        0.316153515286961E+000        0.392127308740132E+000        0.791279560300725E+000        0.321017764737321E+000
        0.841629113262163E-001        0.115707919611097E+000        0.121888021077993E+000        0.122064750728811E+000        0.138073555801992E+000        0.174746281196678E+000        0.215176030180263E+000        0.243240688039181E+000        0.321017764737321E+000        0.898386718832162E+000
