       -0.129009714495776E+001        0.307004539021253E-010   T              26       -0.999999900000000E+007
        0.354466383428726E+000        0.547254031898344E+000        0.525574005328075E+000        0.538883453687919E+000        0.533822125775554E+000        0.533822125784978E+000        0.538883453645191E+000        0.525574005312375E+000        0.547254031931561E+000        0.354466383207278E+000
        0.660829618479974E+000        0.757722729843145E+000        0.777036399648163E+000        0.775599252170234E+000        0.777154464841155E+000        0.777154464786819E+000        0.775599252055630E+000        0.777036399650405E+000        0.757722729825124E+000        0.660829618334796E+000
        0.000000000000000E+000        0.660829618479974E+000        0.733014328169402E+000        0.824106267616885E+000        0.811611978269669E+000        0.853563786261238E+000        0.811611978261093E+000        0.824106267633702E+000        0.733014328215092E+000        0.660829618518544E+000        0.000000000000000E+000
R
        0.358261754696908E+000        0.609065964023178E-001        0.154176843981575E+000        0.168109439857009E+000        0.179392337202889E+000        0.178655525024978E+000        0.185380848033412E+000        0.179195398659244E+000        0.189580797206423E+000        0.118672376078876E+000
        0.609065964023178E-001        0.576338253940971E+000        0.202562709339385E+000        0.269504685944549E+000        0.282368535283054E+000        0.284404963236845E+000        0.290925410436547E+000        0.282955043798925E+000        0.296723170082811E+000        0.189580791026318E+000
        0.154176843981575E+000        0.202562709339385E+000        0.565402101608243E+000        0.178457302869759E+000        0.256232741694875E+000        0.264583076948068E+000        0.276004170850243E+000        0.268300638847314E+000        0.282955029905171E+000        0.179195410595741E+000
        0.168109439857009E+000        0.269504685944549E+000        0.178457302869759E+000        0.577922081500210E+000        0.203257462779575E+000        0.263758303335438E+000        0.281097562580593E+000        0.276004169586282E+000        0.290925419811785E+000        0.185380840174393E+000
        0.179392337202889E+000        0.282368535283054E+000        0.256232741694875E+000        0.203257462779575E+000        0.573726926498284E+000        0.182730757052766E+000        0.263758303680969E+000        0.264583075904342E+000        0.284404962388148E+000        0.178655526392869E+000
        0.178655525024978E+000        0.284404963236845E+000        0.264583076948068E+000        0.263758303335438E+000        0.182730757052766E+000        0.573726926473081E+000        0.203257462772844E+000        0.256232742004705E+000        0.282368534768856E+000        0.179392337307314E+000
        0.185380848033412E+000        0.290925410436547E+000        0.276004170850243E+000        0.281097562580593E+000        0.263758303680969E+000        0.203257462772844E+000        0.577922081386572E+000        0.178457302907171E+000        0.269504685837200E+000        0.168109439740407E+000
        0.179195398659244E+000        0.282955043798925E+000        0.268300638847314E+000        0.276004169586282E+000        0.264583075904342E+000        0.256232742004705E+000        0.178457302907171E+000        0.565402101594090E+000        0.202562709350933E+000        0.154176843908867E+000
        0.189580797206423E+000        0.296723170082811E+000        0.282955029905171E+000        0.290925419811785E+000        0.284404962388148E+000        0.282368534768856E+000        0.269504685837200E+000        0.202562709350933E+000        0.576338253966262E+000        0.609065963402156E-001
        0.118672376078876E+000        0.189580791026318E+000        0.179195410595741E+000        0.185380840174393E+000        0.178655526392869E+000        0.179392337307314E+000        0.168109439740407E+000        0.154176843908867E+000        0.609065963402156E-001        0.358261754471381E+000
R
        0.354466383428726E+000        0.419546291669058E+000        0.340774725143941E+000        0.304370663271538E+000        0.266712563825842E+000        0.247273227222296E+000        0.223316302949104E+000        0.209754101485002E+000        0.186524825328604E+000        0.159874385627887E+000
        0.419546291669058E+000        0.547254031898344E+000        0.441554280160029E+000        0.375130529386169E+000        0.320993417559008E+000        0.293114619414802E+000        0.262568295652681E+000        0.245497710394634E+000        0.217544639786007E+000        0.186524823679095E+000
        0.340774725143941E+000        0.441554280160029E+000        0.525574005328075E+000        0.462718734255014E+000        0.379900610196626E+000        0.339317519755993E+000        0.299817785117494E+000        0.278156834320144E+000        0.245497707516858E+000        0.209754104675557E+000
        0.304370663271538E+000        0.375130529386169E+000        0.462718734255014E+000        0.538883453687919E+000        0.447272680199070E+000        0.381027468510813E+000        0.328350863111703E+000        0.299817781752455E+000        0.262568286780018E+000        0.223316306886530E+000
        0.266712563825842E+000        0.320993417559008E+000        0.379900610196626E+000        0.447272680199070E+000        0.533822125775554E+000        0.462672313817368E+000        0.381027468921213E+000        0.339317520301943E+000        0.293114617621474E+000        0.247273227370521E+000
        0.247273227222296E+000        0.293114619414802E+000        0.339317519755993E+000        0.381027468510813E+000        0.462672313817368E+000        0.533822125784978E+000        0.447272680139366E+000        0.379900610190176E+000        0.320993417741926E+000        0.266712563988727E+000
        0.223316302949104E+000        0.262568295652681E+000        0.299817785117494E+000        0.328350863111703E+000        0.381027468921213E+000        0.447272680139366E+000        0.538883453645191E+000        0.462718734195847E+000        0.375130529396214E+000        0.304370663281739E+000
        0.209754101485002E+000        0.245497710394634E+000        0.278156834320144E+000        0.299817781752455E+000        0.339317520301943E+000        0.379900610190176E+000        0.462718734195847E+000        0.525574005312375E+000        0.441554280157434E+000        0.340774725090248E+000
        0.186524825328604E+000        0.217544639786007E+000        0.245497707516858E+000        0.262568286780018E+000        0.293114617621474E+000        0.320993417741926E+000        0.375130529396214E+000        0.441554280157434E+000        0.547254031931561E+000        0.419546291578007E+000
        0.159874385627887E+000        0.186524823679095E+000        0.209754104675557E+000        0.223316306886530E+000        0.247273227370521E+000        0.266712563988727E+000        0.304370663281739E+000        0.340774725090248E+000        0.419546291578007E+000        0.354466383207278E+000
