       -0.194871910163419E+001        0.613076679498038E-009   F              30       -0.999999900000000E+007
        0.311164932262661E+000        0.543888528552735E+000        0.542191821542694E+000        0.553016884844674E+000        0.549737832796542E+000        0.549737832801411E+000        0.553016884837625E+000        0.542191821554666E+000        0.543888528526502E+000        0.311164932280489E+000
        0.633203206907383E+000        0.780931598236082E+000        0.812882500172918E+000        0.812841361794418E+000        0.814765297218312E+000        0.814765297219105E+000        0.812841361789309E+000        0.812882500174692E+000        0.780931598232323E+000        0.633203206921483E+000
        0.000000000000000E+000        0.633203206907383E+000        0.797840447057728E+000        0.869482384900308E+000        0.878949884062650E+000        0.903485545685579E+000        0.878949884060200E+000        0.869482384884254E+000        0.797840447065036E+000        0.633203206912113E+000        0.000000000000000E+000
R
        0.316490519284108E+000        0.558552213330690E-001        0.130401796174288E+000        0.150164822159445E+000        0.159528259212673E+000        0.161162717681441E+000        0.165503230485332E+000        0.162142045454497E+000        0.163812603585776E+000        0.907634459426756E-001
        0.558552213330690E-001        0.586331312346500E+000        0.198336166288643E+000        0.267536977866129E+000        0.284540102078569E+000        0.288807783592557E+000        0.294424489559777E+000        0.288806109566525E+000        0.290991876834292E+000        0.163812603297615E+000
        0.130401796174288E+000        0.198336166288643E+000        0.606356703121368E+000        0.198872586285332E+000        0.267525175556197E+000        0.281556763982762E+000        0.290844908539192E+000        0.286116852872184E+000        0.288806108947448E+000        0.162142045946055E+000
        0.150164822159445E+000        0.267536977866129E+000        0.198872586285332E+000        0.617167732830466E+000        0.213774658874944E+000        0.273844163351434E+000        0.292950854262495E+000        0.290844908431190E+000        0.294424489854056E+000        0.165503230307876E+000
        0.159528259212673E+000        0.284540102078569E+000        0.267525175556197E+000        0.213774658874944E+000        0.615259452805899E+000        0.202690086857651E+000        0.273844163342676E+000        0.281556763993978E+000        0.288807783563869E+000        0.161162717696255E+000
        0.161162717681441E+000        0.288807783592557E+000        0.281556763982762E+000        0.273844163351434E+000        0.202690086857651E+000        0.615259452811388E+000        0.213774658872699E+000        0.267525175562443E+000        0.284540102065900E+000        0.159528259228779E+000
        0.165503230485332E+000        0.294424489559777E+000        0.290844908539192E+000        0.292950854262495E+000        0.273844163342676E+000        0.213774658872699E+000        0.617167732819579E+000        0.198872586291742E+000        0.267536977851415E+000        0.150164822163221E+000
        0.162142045454497E+000        0.288806109566525E+000        0.286116852872184E+000        0.290844908431190E+000        0.281556763993978E+000        0.267525175562443E+000        0.198872586291742E+000        0.606356703134454E+000        0.198336166280346E+000        0.130401796185976E+000
        0.163812603585776E+000        0.290991876834292E+000        0.288806108947448E+000        0.294424489854056E+000        0.288807783563869E+000        0.284540102065900E+000        0.267536977851415E+000        0.198336166280346E+000        0.586331312317123E+000        0.558552213322812E-001
        0.907634459426756E-001        0.163812603297615E+000        0.162142045946055E+000        0.165503230307876E+000        0.161162717696255E+000        0.159528259228779E+000        0.150164822163221E+000        0.130401796185976E+000        0.558552213322812E-001        0.316490519301710E+000
R
        0.311164932262661E+000        0.398522039449578E+000        0.352819394174207E+000        0.320163397962972E+000        0.289594971733248E+000        0.269640320910835E+000        0.249358301685638E+000        0.233662695644562E+000        0.212749170625395E+000        0.168822456147864E+000
        0.398522039449578E+000        0.543888528552735E+000        0.479669480566574E+000        0.421484159433260E+000        0.374033799730272E+000        0.344164988599770E+000        0.316064936814137E+000        0.295066104271435E+000        0.267895296736620E+000        0.212749170691018E+000
        0.352819394174207E+000        0.479669480566574E+000        0.542191821542694E+000        0.492672717967738E+000        0.427343106864437E+000        0.386711428343767E+000        0.351488043922594E+000        0.326069312589036E+000        0.295066104497378E+000        0.233662695576670E+000
        0.320163397962972E+000        0.421484159433260E+000        0.492672717967738E+000        0.553016884844674E+000        0.487947650698731E+000        0.429811408292396E+000        0.383382365574476E+000        0.351488043953416E+000        0.316064936769407E+000        0.249358301697613E+000
        0.289594971733248E+000        0.374033799730272E+000        0.427343106864437E+000        0.487947650698731E+000        0.549737832796542E+000        0.494539341909715E+000        0.429811408289655E+000        0.386711428351797E+000        0.344164988589248E+000        0.269640320914976E+000
        0.269640320910835E+000        0.344164988599770E+000        0.386711428343767E+000        0.429811408292396E+000        0.494539341909715E+000        0.549737832801411E+000        0.487947650698534E+000        0.427343106869871E+000        0.374033799723208E+000        0.289594971733413E+000
        0.249358301685638E+000        0.316064936814137E+000        0.351488043922594E+000        0.383382365574476E+000        0.429811408289655E+000        0.487947650698534E+000        0.553016884837625E+000        0.492672717965405E+000        0.421484159420976E+000        0.320163397966079E+000
        0.233662695644562E+000        0.295066104271435E+000        0.326069312589036E+000        0.351488043953416E+000        0.386711428351797E+000        0.427343106869871E+000        0.492672717965405E+000        0.542191821554666E+000        0.479669480562358E+000        0.352819394183880E+000
        0.212749170625395E+000        0.267895296736620E+000        0.295066104497378E+000        0.316064936769407E+000        0.344164988589248E+000        0.374033799723208E+000        0.421484159420976E+000        0.479669480562358E+000        0.543888528526502E+000        0.398522039450952E+000
        0.168822456147863E+000        0.212749170691018E+000        0.233662695576670E+000        0.249358301697613E+000        0.269640320914976E+000        0.289594971733413E+000        0.320163397966079E+000        0.352819394183880E+000        0.398522039450952E+000        0.311164932280489E+000
