       -0.509680782064129E-001        0.251498594431153E-010   T              14       -0.999999900000000E+007
        0.982862820275465E+000        0.944291791743050E+000        0.895587554012143E+000        0.851594789673205E+000        0.825663006995094E+000        0.825663006955804E+000        0.851594789462984E+000        0.895587553682087E+000        0.944291789442269E+000        0.982862897757897E+000
        0.956783150083101E-001        0.230112866634451E+000        0.348168614962016E+000        0.432313911808573E+000        0.474500545589971E+000        0.474500545646944E+000        0.432313912163607E+000        0.348168616709165E+000        0.230112873729310E+000        0.956780039375728E-001
        0.000000000000000E+000        0.956783150083101E-001        0.269111293649389E+000        0.474844168352543E+000        0.638338468650472E+000        0.700290707740034E+000        0.638337335487089E+000        0.474842807374536E+000        0.269110252342781E+000        0.956776897182633E-001        0.000000000000000E+000
R
        0.984335511382423E+000        0.925614617958062E+000        0.878504790176388E+000        0.834466867728556E+000        0.808527514875093E+000        0.808526575152710E+000        0.834458159526467E+000        0.878450753137409E+000        0.927154750233118E+000        0.965725842308954E+000
        0.925614617958062E+000        0.947234623104690E+000        0.838340893878887E+000        0.796005679430496E+000        0.769971020512402E+000        0.769956054216622E+000        0.795886238494734E+000        0.839878985958076E+000        0.888583182122877E+000        0.927154830010610E+000
        0.878504790176388E+000        0.838340893878887E+000        0.898401169304751E+000        0.745648074305447E+000        0.721429655835425E+000        0.721273557320551E+000        0.747184710256074E+000        0.791175320105037E+000        0.839878983987669E+000        0.878450830939061E+000
        0.834466867728556E+000        0.796005679430496E+000        0.745648074305447E+000        0.854290061482689E+000        0.675726424495070E+000        0.677471953115914E+000        0.703214862734528E+000        0.747184710155229E+000        0.795886236404580E+000        0.834458237206334E+000
        0.808527514875093E+000        0.769971020512402E+000        0.721429655835425E+000        0.675726424495070E+000        0.828288517782793E+000        0.649795714851463E+000        0.677471952951338E+000        0.721273557040001E+000        0.769956051949395E+000        0.808526652662865E+000
        0.808526575152710E+000        0.769956054216622E+000        0.721273557320551E+000        0.677471953115914E+000        0.649795714851463E+000        0.828288517742499E+000        0.675726424249876E+000        0.721429655449608E+000        0.769971018171054E+000        0.808527592331942E+000
        0.834458159526467E+000        0.795886238494734E+000        0.747184710256074E+000        0.703214862734528E+000        0.677471952951338E+000        0.675726424249876E+000        0.854290061270045E+000        0.745648073535630E+000        0.796005677054086E+000        0.834466945094081E+000
        0.878450753137409E+000        0.839878985958076E+000        0.791175320105037E+000        0.747184710155229E+000        0.721273557040001E+000        0.721429655449608E+000        0.745648073535630E+000        0.898401169217506E+000        0.838340891063342E+000        0.878504867476946E+000
        0.927154750233118E+000        0.888583182122877E+000        0.839878983987669E+000        0.795886236404580E+000        0.769956051949395E+000        0.769971018171054E+000        0.796005677054086E+000        0.838340891063342E+000        0.947234620943608E+000        0.925614693050696E+000
        0.965725842308954E+000        0.927154830010610E+000        0.878450830939061E+000        0.834458237206334E+000        0.808526652662865E+000        0.808527592331942E+000        0.834466945094081E+000        0.878504867476946E+000        0.925614693050696E+000        0.984335588739581E+000
R
        0.982862820275465E+000        0.106455144423403E+000        0.544730389512476E-001        0.590646668007349E-001        0.636467791674245E-001        0.636279497047480E-001        0.587043183023540E-001        0.492387399062575E-001        0.359630895066636E-001        0.198984485321390E-001
        0.106455144423403E+000        0.944291791743050E+000        0.148478484696045E+000        0.109928772463657E+000        0.115196085626726E+000        0.114999124882631E+000        0.106096974191404E+000        0.889903495294139E-001        0.649970637662215E-001        0.359630148357499E-001
        0.544730389512476E-001        0.148478484696045E+000        0.895587554012143E+000        0.192983097525221E+000        0.160000749855658E+000        0.157525060042897E+000        0.145257381177903E+000        0.121839469901627E+000        0.889903475068527E-001        0.492386365497608E-001
        0.590646668007349E-001        0.109928772463657E+000        0.192983097525221E+000        0.851594789673205E+000        0.226555388125922E+000        0.189515893589252E+000        0.173222880605491E+000        0.145257380754612E+000        0.106096971309019E+000        0.587041947881959E-001
        0.636467791674245E-001        0.115196085626726E+000        0.160000749855658E+000        0.226555388125922E+000        0.825663006995094E+000        0.239005802803833E+000        0.189515893469700E+000        0.157525059067173E+000        0.114999121711461E+000        0.636278159051326E-001
        0.636279497047480E-001        0.114999124882631E+000        0.157525060042897E+000        0.189515893589252E+000        0.239005802803833E+000        0.825663006955804E+000        0.226555388232184E+000        0.160000750333833E+000        0.115196082751735E+000        0.636466453298715E-001
        0.587043183023540E-001        0.106096974191404E+000        0.145257381177903E+000        0.173222880605491E+000        0.189515893469700E+000        0.226555388232184E+000        0.851594789462984E+000        0.192983097738200E+000        0.109928770011706E+000        0.590645424475932E-001
        0.492387399062575E-001        0.889903495294140E-001        0.121839469901627E+000        0.145257380754612E+000        0.157525059067173E+000        0.160000750333833E+000        0.192983097738200E+000        0.895587553682087E+000        0.148478484482478E+000        0.544729274634693E-001
        0.359630895066636E-001        0.649970637662216E-001        0.889903475068527E-001        0.106096971309019E+000        0.114999121711461E+000        0.115196082751735E+000        0.109928770011706E+000        0.148478484482478E+000        0.944291789442269E+000        0.106455079258586E+000
        0.198984485321390E-001        0.359630148357499E-001        0.492386365497608E-001        0.587041947881959E-001        0.636278159051325E-001        0.636466453298715E-001        0.590645424475932E-001        0.544729274634693E-001        0.106455079258586E+000        0.982862897757897E+000
