       -0.253337552343892E+000        0.294489242780424E-013   T              24       -0.999999900000000E+007
        0.462932703223291E+000        0.518984862043008E+000        0.501662704802042E+000        0.509962658098012E+000        0.506456750602029E+000        0.506456689900088E+000        0.509964767841642E+000        0.501656766450081E+000        0.518980502104433E+000        0.462941594935373E+000
        0.691988556645472E+000        0.701690052651805E+000        0.703081040138214E+000        0.702896194917015E+000        0.703079646666293E+000        0.703079662155720E+000        0.702896576407599E+000        0.703080796973008E+000        0.701690384893942E+000        0.691990023146912E+000
        0.000000000000000E+000        0.691988556645472E+000        0.562462393411242E+000        0.752432645645695E+000        0.653522731159682E+000        0.767727298610864E+000        0.649448371990384E+000        0.751622090467839E+000        0.561049594971663E+000        0.692386726197075E+000        0.000000000000000E+000
R
        0.463299292981373E+000        0.669891086472055E-001        0.223228103847330E+000        0.206848434168070E+000        0.231514431550026E+000        0.220584351400541E+000        0.234430274121916E+000        0.222770290629285E+000        0.239183665497834E+000        0.205815563272871E+000
        0.669891086472055E-001        0.521613648891668E+000        0.196608512281574E+000        0.257998368913579E+000        0.259463872760316E+000        0.260808481321321E+000        0.263993865085866E+000        0.259112692508892E+000        0.269145168558245E+000        0.239190591246371E+000
        0.223228103847330E+000        0.196608512281574E+000        0.504567269676376E+000        0.128372173541265E+000        0.246941505404868E+000        0.232829608812171E+000        0.253592311891842E+000        0.240284609581775E+000        0.259113494956325E+000        0.222775934016686E+000
        0.206848434168070E+000        0.257998368913579E+000        0.128372173541265E+000        0.512845475063176E+000        0.184528150779938E+000        0.251428626916602E+000        0.255779368397405E+000        0.253588793884985E+000        0.263990307323050E+000        0.234433591501984E+000
        0.231514431550026E+000        0.259463872760316E+000        0.246941505404868E+000        0.184528150779938E+000        0.509373158908388E+000        0.134811197807779E+000        0.251429214232684E+000        0.232827953922743E+000        0.260806411736902E+000        0.220587855906500E+000
        0.220584351400541E+000        0.260808481321321E+000        0.232829608812171E+000        0.251428626916602E+000        0.134811197807779E+000        0.509373103272560E+000        0.184530085629983E+000        0.246936448796403E+000        0.259461413197291E+000        0.231520132345794E+000
        0.234430274121916E+000        0.263993865085866E+000        0.253592311891842E+000        0.255779368397405E+000        0.251429214232684E+000        0.184530085629983E+000        0.512847736622985E+000        0.128372044596933E+000        0.257997067726526E+000        0.206851870902070E+000
        0.222770290629285E+000        0.259112692508892E+000        0.240284609581775E+000        0.253588793884985E+000        0.232827953922743E+000        0.246936448796403E+000        0.128372044596933E+000        0.504561252253134E+000        0.196600605797143E+000        0.223229140279112E+000
        0.239183665497834E+000        0.269145168558245E+000        0.259113494956325E+000        0.263990307323050E+000        0.260806411736902E+000        0.259461413197291E+000        0.257997067726526E+000        0.196600605797143E+000        0.521609300561988E+000        0.669950751668611E-001
        0.205815563272871E+000        0.239190591246371E+000        0.222775934016686E+000        0.234433591501984E+000        0.220587855906500E+000        0.231520132345794E+000        0.206851870902070E+000        0.223229140279112E+000        0.669950751668611E-001        0.463308220038612E+000
R
        0.462932703223291E+000        0.435868909367369E+000        0.260155169836752E+000        0.236465145614410E+000        0.180857287480496E+000        0.173806175399924E+000        0.139826284850180E+000        0.139508118184546E+000        0.106237490813730E+000        0.113284770651442E+000
        0.435868909367369E+000        0.518984862043008E+000        0.306591072811229E+000        0.238542798337048E+000        0.178576342750385E+000        0.166332444762620E+000        0.133084249080854E+000        0.131465328909873E+000        0.999125346227042E-001        0.106238928010621E+000
        0.260155169836752E+000        0.306591072811229E+000        0.501662704802042E+000        0.395558242632880E+000        0.252764979988357E+000        0.230279168080537E+000        0.178040180658671E+000        0.174845438407941E+000        0.131471138363539E+000        0.139516021297632E+000
        0.236465145614410E+000        0.238542798337048E+000        0.395558242632880E+000        0.509962658098012E+000        0.323855215674556E+000        0.249131665426191E+000        0.188041661374135E+000        0.178038441913671E+000        0.133088985429982E+000        0.139832781242503E+000
        0.180857287480496E+000        0.178576342750385E+000        0.252764979988357E+000        0.323855215674556E+000        0.506456750602029E+000        0.389211949940709E+000        0.249131959329651E+000        0.230276879243448E+000        0.166335319783697E+000        0.173811033672629E+000
        0.173806175399925E+000        0.166332444762620E+000        0.230279168080537E+000        0.249131665426191E+000        0.389211949940709E+000        0.506456689900088E+000        0.323855584640410E+000        0.252764590362436E+000        0.178577980595534E+000        0.180859540150986E+000
        0.139826284850180E+000        0.133084249080854E+000        0.178040180658671E+000        0.188041661374135E+000        0.249131959329651E+000        0.323855584640410E+000        0.509964767841642E+000        0.395556675586871E+000        0.238547143705576E+000        0.236471458038595E+000
        0.139508118184546E+000        0.131465328909873E+000        0.174845438407941E+000        0.178038441913671E+000        0.230276879243448E+000        0.252764590362436E+000        0.395556675586871E+000        0.501656766450081E+000        0.306595811096779E+000        0.260159252444063E+000
        0.106237490813730E+000        0.999125346227043E-001        0.131471138363539E+000        0.133088985429982E+000        0.166335319783697E+000        0.178577980595534E+000        0.238547143705576E+000        0.306595811096779E+000        0.518980502104433E+000        0.435866306733364E+000
        0.113284770651442E+000        0.106238928010621E+000        0.139516021297632E+000        0.139832781242503E+000        0.173811033672629E+000        0.180859540150986E+000        0.236471458038595E+000        0.260159252444063E+000        0.435866306733364E+000        0.462941594935373E+000
