       -0.198568652879605E+000        0.269074435918212E-009   F               8       -0.999999900000000E+007
        0.160770451180780E+000        0.369063149844599E+000        0.343474601049837E+000        0.283460331380331E+000        0.343231499691267E+000        0.343231463026063E+000        0.283460327717823E+000        0.343474597660766E+000        0.369063135462115E+000        0.160770442986421E+000
        0.440988481375570E+000        0.659150567502005E+000        0.645429095801745E+000        0.598740562312830E+000        0.645203527980630E+000        0.645203504112702E+000        0.598740558496188E+000        0.645429093375967E+000        0.659150559722972E+000        0.440988467830709E+000
        0.000000000000000E+000        0.440988481375570E+000        0.710171896358409E+000        0.606858530817811E+000        0.640126499551133E+000        0.749098733577594E+000        0.640126511935655E+000        0.606858562742371E+000        0.710171898351328E+000        0.440988467286905E+000        0.000000000000000E+000
R
        0.160779221359762E+000        0.173754933727791E-002        0.134745949726720E-001        0.370146773783618E-001        0.520450565210120E-001        0.457503057093830E-001        0.413322784916057E-001        0.542458590115725E-001        0.539215467068266E-001        0.220102640538665E-001
        0.173754933727791E-002        0.369218949166974E+000        0.179975266224201E-001        0.749950036294094E-001        0.123498392317215E+000        0.113852441950930E+000        0.972049435255432E-001        0.125645883035945E+000        0.129117212387192E+000        0.539215475608914E-001
        0.134745949726720E-001        0.179975266224201E-001        0.344042759054322E+000        0.409107261438299E-001        0.106523981650377E+000        0.115303652775329E+000        0.949320786143998E-001        0.117346742473623E+000        0.125645882317161E+000        0.542458585253758E-001
        0.370146773783618E-001        0.749950036294094E-001        0.409107261438299E-001        0.284223382571315E+000        0.362122813424549E-001        0.682852204084232E-001        0.752704106584819E-001        0.949320795236489E-001        0.972049386181708E-001        0.413322738668939E-001
        0.520450565210120E-001        0.123498392317215E+000        0.106523981650377E+000        0.362122813424549E-001        0.343778792222971E+000        0.244443469570898E-001        0.682852281418401E-001        0.115303670727691E+000        0.113852445355543E+000        0.457503038376069E-001
        0.457503057093830E-001        0.113852441950930E+000        0.115303652775329E+000        0.682852204084232E-001        0.244443469570898E-001        0.343778755557560E+000        0.362122747653613E-001        0.106523963518633E+000        0.123498376731007E+000        0.520450507044750E-001
        0.413322784916057E-001        0.972049435255432E-001        0.949320786143998E-001        0.752704106584819E-001        0.682852281418401E-001        0.362122747653613E-001        0.284223378764955E+000        0.409107204657758E-001        0.749949954791602E-001        0.370146742463417E-001
        0.542458590115725E-001        0.125645883035945E+000        0.117346742473623E+000        0.949320795236489E-001        0.115303670727691E+000        0.106523963518633E+000        0.409107204657758E-001        0.344042755596033E+000        0.179975248259330E-001        0.134745938034291E-001
        0.539215467068266E-001        0.129117212387192E+000        0.125645882317161E+000        0.972049386181708E-001        0.113852445355543E+000        0.123498376731007E+000        0.749949954791602E-001        0.179975248259330E-001        0.369218934769665E+000        0.173754919569571E-002
        0.220102640538665E-001        0.539215475608914E-001        0.542458585253758E-001        0.413322738668939E-001        0.457503038376069E-001        0.520450507044750E-001        0.370146742463417E-001        0.134745938034291E-001        0.173754919569571E-002        0.160779213164694E+000
R
        0.160770451180780E+000        0.241330812226132E+000        0.218202008617125E+000        0.155926928110072E+000        0.129636041369769E+000        0.125863463132899E+000        0.104578536099177E+000        0.873085202257462E-001        0.907529123140499E-001        0.688731940199358E-001
        0.241330812226132E+000        0.369063149844599E+000        0.336873110615459E+000        0.230561015649232E+000        0.175937192196078E+000        0.167694719822210E+000        0.140042277991117E+000        0.114451792211599E+000        0.118241828935228E+000        0.907529125430028E-001
        0.218202008617125E+000        0.336873110615459E+000        0.343474601049837E+000        0.254771074759688E+000        0.189029208528816E+000        0.168022948024043E+000        0.137517944752186E+000        0.112007051849359E+000        0.114451793476699E+000        0.873085216146469E-001
        0.155926928110072E+000        0.230561015649232E+000        0.254771074759688E+000        0.283460331380331E+000        0.262806080939774E+000        0.225698693730377E+000        0.170329623351569E+000        0.137517948617132E+000        0.140042284673307E+000        0.104578541916979E+000
        0.129636041369769E+000        0.175937192196078E+000        0.189029208528816E+000        0.262806080939774E+000        0.343231499691267E+000        0.316084420411483E+000        0.225698699155263E+000        0.168022956535170E+000        0.167694734766904E+000        0.125863474233363E+000
        0.125863463132899E+000        0.167694719822210E+000        0.168022948024043E+000        0.225698693730377E+000        0.316084420411483E+000        0.343231463026063E+000        0.262806068423461E+000        0.189029209286860E+000        0.175937191314812E+000        0.129636038314113E+000
        0.104578536099177E+000        0.140042277991117E+000        0.137517944752186E+000        0.170329623351569E+000        0.225698699155263E+000        0.262806068423461E+000        0.283460327717823E+000        0.254771078001811E+000        0.230561016730137E+000        0.155926926502037E+000
        0.873085202257463E-001        0.114451792211599E+000        0.112007051849359E+000        0.137517948617132E+000        0.168022956535170E+000        0.189029209286860E+000        0.254771078001811E+000        0.343474597660766E+000        0.336873103223268E+000        0.218202002083965E+000
        0.907529123140499E-001        0.118241828935228E+000        0.114451793476699E+000        0.140042284673307E+000        0.167694734766904E+000        0.175937191314812E+000        0.230561016730137E+000        0.336873103223268E+000        0.369063135462115E+000        0.241330801318520E+000
        0.688731940199358E-001        0.907529125430028E-001        0.873085216146469E-001        0.104578541916979E+000        0.125863474233363E+000        0.129636038314113E+000        0.155926926502037E+000        0.218202002083965E+000        0.241330801318520E+000        0.160770442986421E+000
