       -0.106087169960625E+000        0.373465776521679E-010   T              24       -0.999999900000000E+007
        0.811221793231362E+000        0.625253439406081E+000        0.672118418367790E+000        0.728665911673988E+000        0.662740627716218E+000        0.662740632485157E+000        0.728665802440112E+000        0.672117494885580E+000        0.625260899718388E+000        0.811214980075326E+000
        0.487912361023271E+000        0.668808970190224E+000        0.639914717792236E+000        0.592152973649357E+000        0.646560933152404E+000        0.646560927836235E+000        0.592153027269357E+000        0.639915406729613E+000        0.668805258000033E+000        0.487922287225606E+000
        0.000000000000000E+000        0.487912361023271E+000        0.708627075942700E+000        0.586969933747140E+000        0.632745041051536E+000        0.747226228648655E+000        0.634733913366468E+000        0.586436232869524E+000        0.708425562082753E+000        0.489394183859670E+000        0.000000000000000E+000
R
        0.811898858243261E+000        0.437372415385552E+000        0.499173827334501E+000        0.582944817913619E+000        0.534717937399451E+000        0.526918086941262E+000        0.586092478105399E+000        0.544672186510484E+000        0.501591253659532E+000        0.653170691126477E+000
        0.437372415385552E+000        0.627090188379562E+000        0.313427489595778E+000        0.428811367349234E+000        0.412694167377877E+000        0.402717255252095E+000        0.448269479779921E+000        0.419752582453389E+000        0.385059318605020E+000        0.501579811664140E+000
        0.499173827334501E+000        0.313427489595778E+000        0.673850378983306E+000        0.435991413662139E+000        0.434615776908272E+000        0.444095943740238E+000        0.488073685386802E+000        0.451173966855180E+000        0.419758362503895E+000        0.544668083604424E+000
        0.582944817913619E+000        0.428811367349234E+000        0.435991413662139E+000        0.730403489534584E+000        0.421101217113961E+000        0.453113924628796E+000        0.525859436468752E+000        0.488073071455845E+000        0.448275256195094E+000        0.586087387395893E+000
        0.534717937399451E+000        0.412694167377877E+000        0.434615776908272E+000        0.421101217113961E+000        0.664517097492687E+000        0.344693307524084E+000        0.453113816783553E+000        0.444095350185196E+000        0.402723020929470E+000        0.526912702298980E+000
        0.526918086941262E+000        0.402717255252095E+000        0.444095943740238E+000        0.453113924628796E+000        0.344693307524084E+000        0.664517101642340E+000        0.421101091017894E+000        0.434615498532652E+000        0.412699214329996E+000        0.534713003786742E+000
        0.586092478105399E+000        0.448269479779921E+000        0.488073685386802E+000        0.525859436468752E+000        0.453113816783553E+000        0.421101091017894E+000        0.730403366364194E+000        0.435990933010468E+000        0.428816263266184E+000        0.582940066897614E+000
        0.544672186510484E+000        0.419752582453389E+000        0.451173966855180E+000        0.488073071455845E+000        0.444095350185196E+000        0.434615498532652E+000        0.435990933010468E+000        0.673849463891702E+000        0.313432142925531E+000        0.499167268378621E+000
        0.501591253659532E+000        0.385059318605020E+000        0.419758362503895E+000        0.448275256195094E+000        0.402723020929470E+000        0.412699214329996E+000        0.428816263266184E+000        0.313432142925531E+000        0.627097667683086E+000        0.437373797930917E+000
        0.653170691126477E+000        0.501579811664140E+000        0.544668083604424E+000        0.586087387395893E+000        0.526912702298980E+000        0.534713003786742E+000        0.582940066897614E+000        0.499167268378621E+000        0.437373797930917E+000        0.811892047443482E+000
R
        0.811221793231362E+000        0.305683030535202E+000        0.254463594520541E+000        0.174505194478241E+000        0.141522976340378E+000        0.139008432793362E+000        0.115322801404633E+000        0.929383675863086E-001        0.976499278313848E-001        0.807537228492120E-001
        0.305683030535202E+000        0.625253439406081E+000        0.366675028238199E+000        0.240286524667741E+000        0.176323247723418E+000        0.169553235556778E+000        0.142143086823305E+000        0.112080049894388E+000        0.116602864238599E+000        0.976567283525913E-001
        0.254463594520541E+000        0.366675028238199E+000        0.672118418367790E+000        0.280287961805408E+000        0.192479146974894E+000        0.169483506866261E+000        0.138039269608140E+000        0.108916861871736E+000        0.112080033557523E+000        0.929444110377918E-001
        0.174505194478241E+000        0.240286524667741E+000        0.280287961805408E+000        0.728665911673988E+000        0.295624869877215E+000        0.241852875946415E+000        0.178378719766534E+000        0.138038387030336E+000        0.142141873626078E+000        0.115327731773765E+000
        0.141522976340378E+000        0.176323247723418E+000        0.192479146974894E+000        0.295624869877215E+000        0.662740627716218E+000        0.349632794291321E+000        0.241852850342325E+000        0.169482617376927E+000        0.169551927999562E+000        0.139013839674240E+000
        0.139008432793362E+000        0.169553235556778E+000        0.169483506866261E+000        0.241852875946415E+000        0.349632794291321E+000        0.662740632485157E+000        0.295624837649618E+000        0.192478114923852E+000        0.176322472275156E+000        0.141528237779647E+000
        0.115322801404633E+000        0.142143086823305E+000        0.138039269608140E+000        0.178378719766534E+000        0.241852850342325E+000        0.295624837649618E+000        0.728665802440112E+000        0.280287205385415E+000        0.240286179782745E+000        0.174509464504347E+000
        0.929383675863086E-001        0.112080049894388E+000        0.108916861871736E+000        0.138038387030336E+000        0.169482617376927E+000        0.192478114923852E+000        0.280287205385415E+000        0.672117494885580E+000        0.366675096268430E+000        0.254468012091818E+000
        0.976499278313849E-001        0.116602864238599E+000        0.112080033557523E+000        0.142141873626078E+000        0.169551927999562E+000        0.176322472275155E+000        0.240286179782745E+000        0.366675096268430E+000        0.625260899718388E+000        0.305684170623259E+000
        0.807537228492120E-001        0.976567283525913E-001        0.929444110377918E-001        0.115327731773765E+000        0.139013839674240E+000        0.141528237779647E+000        0.174509464504347E+000        0.254468012091818E+000        0.305684170623259E+000        0.811214980075326E+000
