       -0.383797179784026E-001        0.172220886064266E-010   T               2       -0.999999900000000E+007
        0.144253736155210E-001        0.531215369689384E-001        0.103802722843286E+000        0.150378005775931E+000        0.178060052839691E+000        0.178060004551346E+000        0.150506635322655E+000        0.103961328254927E+000        0.532266815171340E-001        0.144576583105727E-001
        0.754666153629618E-001        0.207605811226527E+000        0.333358960379251E+000        0.423364217064455E+000        0.468439068224366E+000        0.468438994365090E+000        0.423586892317327E+000        0.333700725902748E+000        0.207908579555830E+000        0.756029569091928E-001
        0.000000000000000E+000        0.754666153629618E-001        0.247246839928797E+000        0.458019787433740E+000        0.628164851486470E+000        0.693040992980393E+000        0.622741456587284E+000        0.451003970872474E+000        0.242552242162327E+000        0.738689338621123E-001        0.000000000000000E+000
R
        0.144253736155210E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.531215369689384E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.103802722843286E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150378005775931E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178060052839691E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178060004551346E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150506635322655E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.103961328254927E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.532266815171340E-001        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.144576583105727E-001
R
        0.144253736155210E-001        0.276820883931767E-001        0.386961633669642E-001        0.465753037228399E-001        0.506811877150877E-001        0.506811808429375E-001        0.465952191339870E-001        0.387257149920197E-001        0.277094707130794E-001        0.144415069412979E-001
        0.276820883931767E-001        0.531215369689384E-001        0.742573914098528E-001        0.893773505600906E-001        0.972564839978022E-001        0.972564708102430E-001        0.894155679530300E-001        0.743141005612934E-001        0.531740832544045E-001        0.277130480176643E-001
        0.386961633669642E-001        0.742573914098528E-001        0.103802722843286E+000        0.124938570726918E+000        0.135952632612904E+000        0.135952614178314E+000        0.124991993953505E+000        0.103881995279577E+000        0.743308446702370E-001        0.387394411236831E-001
        0.465753037228399E-001        0.893773505600906E-001        0.124938570726918E+000        0.150378005775931E+000        0.163634701864823E+000        0.163634679676664E+000        0.150442306801864E+000        0.125033984263450E+000        0.894657600460489E-001        0.466273935035375E-001
        0.506811877150877E-001        0.972564839978022E-001        0.135952632612904E+000        0.163634701864823E+000        0.178060052839691E+000        0.178060028695517E+000        0.163704671400287E+000        0.136056457407786E+000        0.973526872943026E-001        0.507378695130055E-001
        0.506811808429375E-001        0.972564708102430E-001        0.135952614178314E+000        0.163634679676664E+000        0.178060028695517E+000        0.178060004551346E+000        0.163704649202641E+000        0.136056438959118E+000        0.973526740936986E-001        0.507378626331695E-001
        0.465952191339870E-001        0.894155679530300E-001        0.124991993953505E+000        0.150442306801864E+000        0.163704671400287E+000        0.163704649202641E+000        0.150506635322655E+000        0.125087448288479E+000        0.895040152425262E-001        0.466473311880638E-001
        0.387257149920197E-001        0.743141005612934E-001        0.103881995279577E+000        0.125033984263450E+000        0.136056457407786E+000        0.136056438959118E+000        0.125087448288479E+000        0.103961328254927E+000        0.743876099167274E-001        0.387690257992514E-001
        0.277094707130794E-001        0.531740832544045E-001        0.743308446702370E-001        0.894657600460489E-001        0.973526872943026E-001        0.973526740936986E-001        0.895040152425262E-001        0.743876099167274E-001        0.532266815171340E-001        0.277404609619307E-001
        0.144415069412979E-001        0.277130480176643E-001        0.387394411236831E-001        0.466273935035375E-001        0.507378695130055E-001        0.507378626331695E-001        0.466473311880638E-001        0.387690257992514E-001        0.277404609619307E-001        0.144576583105727E-001
