       -0.254180894976731E+001        0.101251007682871E-008   F              42       -0.999999900000000E+007
        0.407027792869610E+000        0.633860601665658E+000        0.653536530080877E+000        0.650536728642598E+000        0.655038346721791E+000        0.655038346723675E+000        0.650536728647574E+000        0.653536530086142E+000        0.633860601722430E+000        0.407027792839643E+000
        0.710675623073869E+000        0.839632456479945E+000        0.866708168636323E+000        0.873435766376651E+000        0.871676368601872E+000        0.871676368603107E+000        0.873435766379258E+000        0.866708168644857E+000        0.839632456476479E+000        0.710675623062649E+000
        0.000000000000000E+000        0.710675623073869E+000        0.850825710902069E+000        0.919517445846107E+000        0.945970492721170E+000        0.945773827829805E+000        0.945970492723004E+000        0.919517445854699E+000        0.850825710858759E+000        0.710675623031073E+000        0.000000000000000E+000
R
        0.422372894179348E+000        0.124640471333345E+000        0.220692832050082E+000        0.241523753981403E+000        0.251287173226933E+000        0.256501137057660E+000        0.256402162643406E+000        0.258494084555325E+000        0.251984770854619E+000        0.158267477335538E+000
        0.124640471333345E+000        0.726156022890957E+000        0.309867487948660E+000        0.377199752006383E+000        0.398242673823616E+000        0.405399448922402E+000        0.404899167857131E+000        0.407940386461157E+000        0.396833427797389E+000        0.251984770952906E+000
        0.220692832050082E+000        0.309867487948660E+000        0.770644401120956E+000        0.317089432663904E+000        0.391622372343758E+000        0.411740304740953E+000        0.414405150809238E+000        0.418722727810999E+000        0.407940386568677E+000        0.258494084428038E+000
        0.241523753981403E+000        0.377199752006383E+000        0.317089432663904E+000        0.772368695040491E+000        0.319692597402556E+000        0.392537479819927E+000        0.407102179615814E+000        0.414405150807112E+000        0.404899167914708E+000        0.256402162603288E+000
        0.251287173226933E+000        0.398242673823616E+000        0.391622372343758E+000        0.319692597402556E+000        0.776462292164453E+000        0.326744600808871E+000        0.392537479823559E+000        0.411740304724389E+000        0.405399448990719E+000        0.256501137021890E+000
        0.256501137057660E+000        0.405399448922402E+000        0.411740304740953E+000        0.392537479819927E+000        0.326744600808871E+000        0.776462292167905E+000        0.319692597406516E+000        0.391622372331345E+000        0.398242673891789E+000        0.251287173194669E+000
        0.256402162643406E+000        0.404899167857131E+000        0.414405150809238E+000        0.407102179615814E+000        0.392537479823559E+000        0.319692597406516E+000        0.772368695048621E+000        0.317089432667405E+000        0.377199752041674E+000        0.241523753972061E+000
        0.258494084555325E+000        0.407940386461157E+000        0.418722727810999E+000        0.414405150807112E+000        0.411740304724389E+000        0.391622372331345E+000        0.317089432667405E+000        0.770644401134170E+000        0.309867487982119E+000        0.220692832042841E+000
        0.251984770854619E+000        0.396833427797389E+000        0.407940386568677E+000        0.404899167914708E+000        0.405399448990719E+000        0.398242673891789E+000        0.377199752041674E+000        0.309867487982119E+000        0.726156022956539E+000        0.124640471336354E+000
        0.158267477335538E+000        0.251984770952906E+000        0.258494084428038E+000        0.256402162603288E+000        0.256501137021890E+000        0.251287173194669E+000        0.241523753972061E+000        0.220692832042841E+000        0.124640471336354E+000        0.422372894150288E+000
R
        0.407027792869610E+000        0.483104662618525E+000        0.435095604602724E+000        0.394262696144539E+000        0.364360628675766E+000        0.338259605457596E+000        0.317703786988370E+000        0.298958926973314E+000        0.273004460933933E+000        0.223199840437925E+000
        0.483104662618525E+000        0.633860601665658E+000        0.567709582260275E+000        0.501500093478693E+000        0.455384027658034E+000        0.418619249467653E+000        0.390925899094881E+000        0.366481971222518E+000        0.334029712329208E+000        0.273004460799928E+000
        0.435095604602724E+000        0.567709582260275E+000        0.653536530080877E+000        0.582562136109910E+000        0.517538901550971E+000        0.468036115091859E+000        0.432817797303630E+000        0.403446387584883E+000        0.366481971238069E+000        0.298958926999476E+000
        0.394262696144539E+000        0.501500093478693E+000        0.582562136109910E+000        0.650536728642598E+000        0.583790139598532E+000        0.515915016109844E+000        0.468908895553022E+000        0.432817797303450E+000        0.390925899074030E+000        0.317703787002203E+000
        0.364360628675766E+000        0.455384027658034E+000        0.517538901550971E+000        0.583790139598532E+000        0.655038346721791E+000        0.582022384115934E+000        0.515915016113219E+000        0.468036115105390E+000        0.418619249447630E+000        0.338259605469191E+000
        0.338259605457596E+000        0.418619249467653E+000        0.468036115091859E+000        0.515915016109844E+000        0.582022384115934E+000        0.655038346723675E+000        0.583790139603433E+000        0.517538901564840E+000        0.455384027649037E+000        0.364360628675067E+000
        0.317703786988371E+000        0.390925899094881E+000        0.432817797303630E+000        0.468908895553022E+000        0.515915016113219E+000        0.583790139603433E+000        0.650536728647574E+000        0.582562136118440E+000        0.501500093486029E+000        0.394262696136959E+000
        0.298958926973314E+000        0.366481971222518E+000        0.403446387584883E+000        0.432817797303450E+000        0.468036115105391E+000        0.517538901564839E+000        0.582562136118440E+000        0.653536530086142E+000        0.567709582274969E+000        0.435095604591800E+000
        0.273004460933933E+000        0.334029712329207E+000        0.366481971238069E+000        0.390925899074031E+000        0.418619249447631E+000        0.455384027649037E+000        0.501500093486029E+000        0.567709582274969E+000        0.633860601722430E+000        0.483104662623474E+000
        0.223199840437925E+000        0.273004460799928E+000        0.298958926999476E+000        0.317703787002203E+000        0.338259605469191E+000        0.364360628675067E+000        0.394262696136959E+000        0.435095604591800E+000        0.483104662623474E+000        0.407027792839643E+000
