       -0.210306430447423E+001        0.260472370843064E-008   F              21       -0.999999900000000E+007
        0.189923474822968E+000        0.425793694181913E+000        0.456652322506517E+000        0.463848872840792E+000        0.463781635664790E+000        0.463781635664961E+000        0.463848872839051E+000        0.456652322506280E+000        0.425793694170065E+000        0.189923474802665E+000
        0.490511930815490E+000        0.725388955662194E+000        0.771997322152358E+000        0.777840976348627E+000        0.779369096345380E+000        0.779369096346996E+000        0.777840976348600E+000        0.771997322150809E+000        0.725388955653773E+000        0.490511930785041E+000
        0.000000000000000E+000        0.490511930815490E+000        0.793820500085965E+000        0.842624065634963E+000        0.889417628853857E+000        0.883659700586757E+000        0.889417628844076E+000        0.842624065622150E+000        0.793820500082523E+000        0.490511930759164E+000        0.000000000000000E+000
R
        0.191722233487287E+000        0.171915575343597E-001        0.493447272244404E-001        0.719870000383761E-001        0.767169398561664E-001        0.811218441730558E-001        0.817064090559647E-001        0.821291442833035E-001        0.754228168991330E-001        0.323512267397862E-001
        0.171915575343597E-001        0.445392656475164E+000        0.931641747999022E-001        0.160377301994454E+000        0.176887621203553E+000        0.185922636510996E+000        0.187798506445207E+000        0.187546673628471E+000        0.173470831256524E+000        0.754228168790183E-001
        0.493447272244404E-001        0.931641747999022E-001        0.500853809632539E+000        0.133108633890402E+000        0.178945622348914E+000        0.197443152172292E+000        0.201921959790045E+000        0.202151392279905E+000        0.187546673606577E+000        0.821291442810527E-001
        0.719870000383761E-001        0.160377301994454E+000        0.133108633890402E+000        0.510856488011439E+000        0.127101644638504E+000        0.182695435912181E+000        0.197842111599390E+000        0.201921959782792E+000        0.187798506439548E+000        0.817064090560790E-001
        0.767169398561664E-001        0.176887621203553E+000        0.178945622348914E+000        0.127101644638504E+000        0.511987517268088E+000        0.136304128589334E+000        0.182695435911044E+000        0.197443152170989E+000        0.185922636509168E+000        0.811218441633993E-001
        0.811218441730558E-001        0.185922636510996E+000        0.197443152172292E+000        0.182695435912181E+000        0.136304128589334E+000        0.511987517269529E+000        0.127101644637172E+000        0.178945622348757E+000        0.176887621197676E+000        0.767169398488456E-001
        0.817064090559647E-001        0.187798506445207E+000        0.201921959790045E+000        0.197842111599390E+000        0.182695435911044E+000        0.127101644637172E+000        0.510856488010071E+000        0.133108633891123E+000        0.160377301987603E+000        0.719870000285836E-001
        0.821291442833035E-001        0.187546673628471E+000        0.202151392279905E+000        0.201921959782792E+000        0.197443152170989E+000        0.178945622348757E+000        0.133108633891123E+000        0.500853809631179E+000        0.931641747922262E-001        0.493447272163778E-001
        0.754228168991330E-001        0.173470831256524E+000        0.187546673606577E+000        0.187798506439548E+000        0.185922636509168E+000        0.176887621197676E+000        0.160377301987603E+000        0.931641747922262E-001        0.445392656460867E+000        0.171915575309419E-001
        0.323512267397862E-001        0.754228168790183E-001        0.821291442810527E-001        0.817064090560790E-001        0.811218441633993E-001        0.767169398488456E-001        0.719870000285836E-001        0.493447272163778E-001        0.171915575309419E-001        0.191722233466580E+000
R
        0.189923474822968E+000        0.281249926297849E+000        0.275778238044255E+000        0.251500931245607E+000        0.233259360571253E+000        0.215532905396654E+000        0.202715464255871E+000        0.187195872988603E+000        0.171772576979828E+000        0.120435655741455E+000
        0.281249926297849E+000        0.425793694181913E+000        0.417502300801941E+000        0.372403072179262E+000        0.339739208535241E+000        0.310641267724273E+000        0.290264940726153E+000        0.267093945070501E+000        0.244531038000632E+000        0.171772576978611E+000
        0.275778238044255E+000        0.417502300801941E+000        0.456652322506517E+000        0.423170021262166E+000        0.382317163137062E+000        0.345269934115320E+000        0.319805867146273E+000        0.292682966964114E+000        0.267093945075527E+000        0.187195872986823E+000
        0.251500931245607E+000        0.372403072179262E+000        0.423170021262166E+000        0.463848872840792E+000        0.432985166537898E+000        0.386077743316201E+000        0.352759627156187E+000        0.319805867147600E+000        0.290264940724810E+000        0.202715464245111E+000
        0.233259360571253E+000        0.339739208535241E+000        0.382317163137062E+000        0.432985166537898E+000        0.463781635664790E+000        0.427492997303074E+000        0.386077743314825E+000        0.345269934112409E+000        0.310641267717501E+000        0.215532905383718E+000
        0.215532905396654E+000        0.310641267724274E+000        0.345269934115320E+000        0.386077743316201E+000        0.427492997303074E+000        0.463781635664961E+000        0.432985166537913E+000        0.382317163136028E+000        0.339739208531668E+000        0.233259360559752E+000
        0.202715464255871E+000        0.290264940726153E+000        0.319805867146273E+000        0.352759627156187E+000        0.386077743314825E+000        0.432985166537913E+000        0.463848872839051E+000        0.423170021260552E+000        0.372403072175930E+000        0.251500931234186E+000
        0.187195872988603E+000        0.267093945070501E+000        0.292682966964114E+000        0.319805867147600E+000        0.345269934112409E+000        0.382317163136028E+000        0.423170021260552E+000        0.456652322506280E+000        0.417502300798379E+000        0.275778238031659E+000
        0.171772576979828E+000        0.244531038000632E+000        0.267093945075527E+000        0.290264940724810E+000        0.310641267717501E+000        0.339739208531668E+000        0.372403072175930E+000        0.417502300798379E+000        0.425793694170065E+000        0.281249926279286E+000
        0.120435655741455E+000        0.171772576978611E+000        0.187195872986823E+000        0.202715464245111E+000        0.215532905383718E+000        0.233259360559752E+000        0.251500931234186E+000        0.275778238031659E+000        0.281249926279286E+000        0.189923474802665E+000
