       -0.359690942534941E+001        0.238755164148273E-010   T              56       -0.999999900000000E+007
        0.609195448023517E+000        0.825145253403416E+000        0.851409204461480E+000        0.856336029803692E+000        0.857914064329199E+000        0.857914064323339E+000        0.856336029841688E+000        0.851409204395214E+000        0.825145253438865E+000        0.609195447979586E+000
        0.805069783105534E+000        0.940002779981831E+000        0.961331779637555E+000        0.964396703452718E+000        0.964996608689275E+000        0.964996608662629E+000        0.964396703318874E+000        0.961331779619722E+000        0.940002779975211E+000        0.805069783086061E+000
        0.000000000000000E+000        0.805069783105534E+000        0.960808800953717E+000        0.100893588520172E+001        0.102894714605530E+001        0.103463224554004E+001        0.102894714537497E+001        0.100893588476824E+001        0.960808800825219E+000        0.805069783089703E+000        0.000000000000000E+000
R
        0.673300928799924E+000        0.352267202332200E+000        0.461694111104157E+000        0.492773465988309E+000        0.504663664279818E+000        0.510008051701567E+000        0.511919370757544E+000        0.510361131453812E+000        0.494658132624011E+000        0.361917525146792E+000
        0.352267202332200E+000        0.107354376223268E+001        0.570782521929288E+000        0.662148754067295E+000        0.686702553176765E+000        0.694943038390453E+000        0.697330434001084E+000        0.694995556148090E+000        0.673790071795788E+000        0.494658133153685E+000
        0.461694111104157E+000        0.570782521929288E+000        0.113550677378989E+001        0.602595063690229E+000        0.689625755633158E+000        0.711644008388732E+000        0.717652949763956E+000        0.716415763063695E+000        0.694995558762062E+000        0.510361129566662E+000
        0.492773465988309E+000        0.662148754067295E+000        0.602595063690229E+000        0.114654256909355E+001        0.609655915269358E+000        0.694968969590383E+000        0.715100746303306E+000        0.717652950957093E+000        0.697330430942697E+000        0.511919372527308E+000
        0.504663664279818E+000        0.686702553176765E+000        0.689625755633158E+000        0.609655915269358E+000        0.114973742597669E+001        0.611363132243557E+000        0.694968969722683E+000        0.711644007517447E+000        0.694943039788049E+000        0.510008051026064E+000
        0.510008051701567E+000        0.694943038390453E+000        0.711644008388732E+000        0.694968969590383E+000        0.611363132243557E+000        0.114973742594283E+001        0.609655915337261E+000        0.689625755647494E+000        0.686702552950648E+000        0.504663664393797E+000
        0.511919370757544E+000        0.697330434001084E+000        0.717652949763956E+000        0.715100746303306E+000        0.694968969722683E+000        0.609655915337261E+000        0.114654256903557E+001        0.602595063692281E+000        0.662148754145523E+000        0.492773465974303E+000
        0.510361131453812E+000        0.694995556148090E+000        0.716415763063695E+000        0.717652950957093E+000        0.711644007517447E+000        0.689625755647494E+000        0.602595063692281E+000        0.113550677366605E+001        0.570782521961354E+000        0.461694111054393E+000
        0.494658132624011E+000        0.673790071795788E+000        0.694995558762062E+000        0.697330430942697E+000        0.694943039788049E+000        0.686702552950648E+000        0.662148754145523E+000        0.570782521961354E+000        0.107354376228332E+001        0.352267202257468E+000
        0.361917525146792E+000        0.494658133153685E+000        0.510361129566662E+000        0.511919372527308E+000        0.510008051026064E+000        0.504663664393797E+000        0.492773465974303E+000        0.461694111054393E+000        0.352267202257468E+000        0.673300928736214E+000
R
        0.609195448023517E+000        0.649412611099632E+000        0.596096063446836E+000        0.548685331487686E+000        0.511298265561510E+000        0.480770842645064E+000        0.454689987547188E+000        0.430820303623821E+000        0.403267124118846E+000        0.336411040534067E+000
        0.649412611099632E+000        0.825145253403416E+000        0.751868333804376E+000        0.677957272635158E+000        0.623546940340988E+000        0.581918151632203E+000        0.547907207444460E+000        0.517741147674766E+000        0.483841620164118E+000        0.403267121745741E+000
        0.596096063446836E+000        0.751868333804376E+000        0.851409204461480E+000        0.764531285398564E+000        0.688173097748964E+000        0.633081830142059E+000        0.591031655877391E+000        0.555667977472723E+000        0.517741145785196E+000        0.430820304718634E+000
        0.548685331487686E+000        0.677957272635158E+000        0.764531285398564E+000        0.856336029803692E+000        0.766856527942178E+000        0.689706355303664E+000        0.634254911470894E+000        0.591031654795672E+000        0.547907208546896E+000        0.454689988137275E+000
        0.511298265561510E+000        0.623546940340988E+000        0.688173097748964E+000        0.766856527942178E+000        0.857914064329199E+000        0.767358157421212E+000        0.689706355232011E+000        0.633081830409986E+000        0.581918150615698E+000        0.480770842603438E+000
        0.480770842645064E+000        0.581918151632203E+000        0.633081830142059E+000        0.689706355303664E+000        0.767358157421212E+000        0.857914064323339E+000        0.766856527910704E+000        0.688173097752107E+000        0.623546940379967E+000        0.511298265495852E+000
        0.454689987547188E+000        0.547907207444460E+000        0.591031655877391E+000        0.634254911470894E+000        0.689706355232011E+000        0.766856527910704E+000        0.856336029841688E+000        0.764531285354844E+000        0.677957272581736E+000        0.548685331411561E+000
        0.430820303623821E+000        0.517741147674766E+000        0.555667977472723E+000        0.591031654795672E+000        0.633081830409985E+000        0.688173097752108E+000        0.764531285354844E+000        0.851409204395214E+000        0.751868333740621E+000        0.596096063370599E+000
        0.403267124118846E+000        0.483841620164118E+000        0.517741145785196E+000        0.547907208546896E+000        0.581918150615698E+000        0.623546940379966E+000        0.677957272581736E+000        0.751868333740621E+000        0.825145253438865E+000        0.649412611113180E+000
        0.336411040534067E+000        0.403267121745741E+000        0.430820304718634E+000        0.454689988137275E+000        0.480770842603438E+000        0.511298265495852E+000        0.548685331411561E+000        0.596096063370599E+000        0.649412611113180E+000        0.609195447979586E+000
