       -0.673686467257535E+000        0.104900575386057E-009   F              26       -0.999999900000000E+007
        0.411329084208302E+000        0.538165447084362E+000        0.509516982333522E+000        0.523322576855940E+000        0.517665909657280E+000        0.517665909608761E+000        0.523322576646721E+000        0.509516982953537E+000        0.538165448026449E+000        0.411329082625126E+000
        0.683278640004335E+000        0.725961265261798E+000        0.733526296189901E+000        0.732533873036596E+000        0.733360948627633E+000        0.733360948655624E+000        0.732533873156825E+000        0.733526296093905E+000        0.725961265270152E+000        0.683278639427477E+000
        0.000000000000000E+000        0.683278640004335E+000        0.641931898266979E+000        0.779308276936320E+000        0.726031437546147E+000        0.802761361192516E+000        0.726031437546840E+000        0.779308276848052E+000        0.641931898196623E+000        0.683278639998691E+000        0.000000000000000E+000
R
        0.413078817993555E+000        0.654800199141295E-001        0.188631797610325E+000        0.189600947815353E+000        0.206277739082158E+000        0.200870728236388E+000        0.211465519443523E+000        0.201345669010988E+000        0.218656194920754E+000        0.161237987014340E+000
        0.654800199141295E-001        0.551046850506301E+000        0.202781869581616E+000        0.265976999747089E+000        0.273213935726809E+000        0.273800581333601E+000        0.279919336500034E+000        0.271278165790473E+000        0.288673302290975E+000        0.218656174030782E+000
        0.188631797610325E+000        0.202781869581616E+000        0.525198759093876E+000        0.152280303848709E+000        0.247873274737703E+000        0.246071884436291E+000        0.261768280195392E+000        0.250354891741177E+000        0.271278179943607E+000        0.201345670478914E+000
        0.189600947815353E+000        0.265976999747089E+000        0.152280303848709E+000        0.538658306745388E+000        0.193464555180735E+000        0.255476147423432E+000        0.268002483980686E+000        0.261768315639333E+000        0.279919269939924E+000        0.211465553959043E+000
        0.206277739082158E+000        0.273213935726809E+000        0.247873274737703E+000        0.193464555180735E+000        0.533297923146271E+000        0.157982779027298E+000        0.255476150751599E+000        0.246071864730921E+000        0.273800616783013E+000        0.200870709119897E+000
        0.200870728236388E+000        0.273800581333601E+000        0.246071884436291E+000        0.255476147423432E+000        0.157982779027298E+000        0.533297923111376E+000        0.193464554763022E+000        0.247873276394412E+000        0.273213934296653E+000        0.206277739021338E+000
        0.211465519443523E+000        0.279919336500034E+000        0.261768280195392E+000        0.268002483980686E+000        0.255476150751599E+000        0.193464554763022E+000        0.538658306588116E+000        0.152280304503635E+000        0.265977000232812E+000        0.189600946274785E+000
        0.201345669010988E+000        0.271278165790473E+000        0.250354891741177E+000        0.261768315639333E+000        0.246071864730921E+000        0.247873276394412E+000        0.152280304503635E+000        0.525198759664827E+000        0.202781870350093E+000        0.188631796941830E+000
        0.218656194920754E+000        0.288673302290975E+000        0.271278179943607E+000        0.279919269939924E+000        0.273800616783013E+000        0.273213934296653E+000        0.265977000232812E+000        0.202781870350093E+000        0.551046851500017E+000        0.654800198743957E-001
        0.161237987014340E+000        0.218656174030782E+000        0.201345670478914E+000        0.211465553959043E+000        0.200870709119897E+000        0.206277739021338E+000        0.189600946274785E+000        0.188631796941830E+000        0.654800198743957E-001        0.413078816410299E+000
R
        0.411329084208302E+000        0.434755030974656E+000        0.307840623821804E+000        0.273553863770035E+000        0.226126584979972E+000        0.211228602248135E+000        0.181823516327454E+000        0.174110878148619E+000        0.145393926347671E+000        0.138897216909662E+000
        0.434755030974656E+000        0.538165447084362E+000        0.377060674124446E+000        0.306610524385192E+000        0.246589232420179E+000        0.225440664619324E+000        0.192429770095771E+000        0.183069747382611E+000        0.152336320191874E+000        0.145393941936181E+000
        0.307840623821804E+000        0.377060674124446E+000        0.509516982333522E+000        0.426549091907957E+000        0.315614957813418E+000        0.280814397883758E+000        0.234687513556335E+000        0.221362673905069E+000        0.183069730995900E+000        0.174110875149217E+000
        0.273553863770035E+000        0.306610524385192E+000        0.426549091907957E+000        0.523322576855940E+000        0.387332747012517E+000        0.314315692340374E+000        0.254839173023787E+000        0.234687482779869E+000        0.192429790636564E+000        0.181823514958962E+000
        0.226126584979972E+000        0.246589232420179E+000        0.315614957813418E+000        0.387332747012517E+000        0.517665909657280E+000        0.423440535013105E+000        0.314315692353949E+000        0.280814406556395E+000        0.225440649391066E+000        0.211228602740594E+000
        0.211228602248135E+000        0.225440664619324E+000        0.280814397883757E+000        0.314315692340374E+000        0.423440535013105E+000        0.517665909608761E+000        0.387332747185257E+000        0.315614957986712E+000        0.246589233540810E+000        0.226126585048990E+000
        0.181823516327454E+000        0.192429770095771E+000        0.234687513556335E+000        0.254839173023787E+000        0.314315692353949E+000        0.387332747185257E+000        0.523322576646721E+000        0.426549091679504E+000        0.306610524915785E+000        0.273553864554180E+000
        0.174110878148619E+000        0.183069747382611E+000        0.221362673905069E+000        0.234687482779869E+000        0.280814406556395E+000        0.315614957986712E+000        0.426549091679504E+000        0.509516982953537E+000        0.377060674678120E+000        0.307840623966178E+000
        0.145393926347671E+000        0.152336320191874E+000        0.183069730995900E+000        0.192429790636564E+000        0.225440649391066E+000        0.246589233540810E+000        0.306610524915785E+000        0.377060674678120E+000        0.538165448026449E+000        0.434755030596366E+000
        0.138897216909662E+000        0.145393941936181E+000        0.174110875149217E+000        0.181823514958962E+000        0.211228602740594E+000        0.226126585048990E+000        0.273553864554180E+000        0.307840623966178E+000        0.434755030596366E+000        0.411329082625126E+000
