       -0.729214659947018E+000        0.442354486374086E-016   T               2       -0.999999900000000E+007
        0.144314977157700E-001        0.531440922765607E-001        0.103846807413212E+000        0.150441888900720E+000        0.178135724367144E+000        0.178135722055048E+000        0.150441881327290E+000        0.103846800888208E+000        0.531440884006868E-001        0.144314966553592E-001
        0.754924836897361E-001        0.207670778725495E+000        0.333453981647667E+000        0.423474823629612E+000        0.468554791781285E+000        0.468554788246022E+000        0.423474810518947E+000        0.333453967585014E+000        0.207670767562436E+000        0.754924792107667E-001
        0.000000000000000E+000        0.754924836897361E-001        0.247322116745925E+000        0.458134451529569E+000        0.628266726069147E+000        0.693147180559943E+000        0.628266701592186E+000        0.458134421680704E+000        0.247322096046578E+000        0.754924765510155E-001        0.000000000000000E+000
R
        0.144314977157700E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.531440922765607E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.103846807413212E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441888900720E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135724367144E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135722055048E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441881327290E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.103846800888208E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.531440884006868E-001        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.144314966553592E-001
R
        0.144314977157700E-001        0.276938413062517E-001        0.387125943844349E-001        0.465950831743744E-001        0.507027149105595E-001        0.507027145815140E-001        0.465950820015474E-001        0.387125931682211E-001        0.276938402963762E-001        0.144314971855646E-001
        0.276938413062517E-001        0.531440922765607E-001        0.742889245836415E-001        0.894153097964771E-001        0.972977973723942E-001        0.972977967409604E-001        0.894153075458385E-001        0.742889222497444E-001        0.531440903386237E-001        0.276938402887950E-001
        0.387125943844349E-001        0.742889245836415E-001        0.103846807413212E+000        0.124991639174598E+000        0.136010390271361E+000        0.136010389388694E+000        0.124991636028482E+000        0.103846804150710E+000        0.742889218746433E-001        0.387125929621551E-001
        0.465950831743744E-001        0.894153097964771E-001        0.124991639174598E+000        0.150441888900720E+000        0.163704229800244E+000        0.163704228737853E+000        0.150441885114005E+000        0.124991635247800E+000        0.894153065358845E-001        0.465950814624963E-001
        0.507027149105595E-001        0.972977973723942E-001        0.136010390271361E+000        0.163704229800244E+000        0.178135724367144E+000        0.178135723211096E+000        0.163704225679708E+000        0.136010385998392E+000        0.972977938243612E-001        0.507027130477692E-001
        0.507027145815140E-001        0.972977967409604E-001        0.136010389388694E+000        0.163704228737853E+000        0.178135723211096E+000        0.178135722055048E+000        0.163704224617316E+000        0.136010385115725E+000        0.972977931929274E-001        0.507027127187237E-001
        0.465950820015474E-001        0.894153075458385E-001        0.124991636028482E+000        0.150441885114005E+000        0.163704225679708E+000        0.163704224617316E+000        0.150441881327290E+000        0.124991632101683E+000        0.894153042852460E-001        0.465950802896693E-001
        0.387125931682211E-001        0.742889222497444E-001        0.103846804150710E+000        0.124991635247800E+000        0.136010385998392E+000        0.136010385115725E+000        0.124991632101683E+000        0.103846800888208E+000        0.742889195407462E-001        0.387125917459414E-001
        0.276938402963762E-001        0.531440903386237E-001        0.742889218746433E-001        0.894153065358845E-001        0.972977938243612E-001        0.972977931929274E-001        0.894153042852460E-001        0.742889195407462E-001        0.531440884006868E-001        0.276938392789195E-001
        0.144314971855646E-001        0.276938402887950E-001        0.387125929621551E-001        0.465950814624963E-001        0.507027130477692E-001        0.507027127187237E-001        0.465950802896693E-001        0.387125917459414E-001        0.276938392789195E-001        0.144314966553592E-001
