       -0.537316065224119E+000        0.147451495458029E-016   T               2       -0.999999900000000E+007
        0.144314977155394E-001        0.531440922754834E-001        0.103846807411993E+000        0.150441888898240E+000        0.178135724367747E+000        0.178135722056220E+000        0.150441881328724E+000        0.103846800889263E+000        0.531440884013482E-001        0.144314966554415E-001
        0.754924836887620E-001        0.207670778722392E+000        0.333453981645040E+000        0.423474823625318E+000        0.468554791782206E+000        0.468554788247813E+000        0.423474810521429E+000        0.333453967587287E+000        0.207670767564340E+000        0.754924792111140E-001
        0.000000000000000E+000        0.754924836887620E-001        0.247322116742492E+000        0.458134451525588E+000        0.628266726065416E+000        0.693147180559943E+000        0.628266701598612E+000        0.458134421688177E+000        0.247322096052087E+000        0.754924765517554E-001        0.000000000000000E+000
R
        0.144314977155394E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.531440922754834E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.103846807411993E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441888898240E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135724367747E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135722056220E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441881328724E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.103846800889263E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.531440884013482E-001        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.144314966554415E-001
R
        0.144314977155394E-001        0.276938413057498E-001        0.387125943838984E-001        0.465950831736182E-001        0.507027149102402E-001        0.507027145812756E-001        0.465950820013972E-001        0.387125931681085E-001        0.276938402963273E-001        0.144314971854905E-001
        0.276938413057498E-001        0.531440922754834E-001        0.742889245824525E-001        0.894153097948338E-001        0.972977973715727E-001        0.972977967402942E-001        0.894153075453584E-001        0.742889222493688E-001        0.531440903384157E-001        0.276938402885933E-001
        0.387125943838984E-001        0.742889245824525E-001        0.103846807411993E+000        0.124991639172834E+000        0.136010390270793E+000        0.136010389388343E+000        0.124991636028344E+000        0.103846804150628E+000        0.742889218746695E-001        0.387125929620383E-001
        0.465950831736182E-001        0.894153097948338E-001        0.124991639172834E+000        0.150441888898240E+000        0.163704229799172E+000        0.163704228737042E+000        0.150441885113482E+000        0.124991635247405E+000        0.894153065357038E-001        0.465950814622451E-001
        0.507027149102402E-001        0.972977973715727E-001        0.136010390270793E+000        0.163704229799172E+000        0.178135724367747E+000        0.178135723211983E+000        0.163704225680765E+000        0.136010385999313E+000        0.972977938251311E-001        0.507027130479996E-001
        0.507027145812756E-001        0.972977967402942E-001        0.136010389388343E+000        0.163704228737042E+000        0.178135723211983E+000        0.178135722056220E+000        0.163704224618635E+000        0.136010385116863E+000        0.972977931938527E-001        0.507027127190350E-001
        0.465950820013972E-001        0.894153075453584E-001        0.124991636028344E+000        0.150441885113482E+000        0.163704225680765E+000        0.163704224618635E+000        0.150441881328724E+000        0.124991632102914E+000        0.894153042862285E-001        0.465950802900243E-001
        0.387125931681085E-001        0.742889222493688E-001        0.103846804150628E+000        0.124991635247405E+000        0.136010385999313E+000        0.136010385116863E+000        0.124991632102914E+000        0.103846800889263E+000        0.742889195415859E-001        0.387125917462485E-001
        0.276938402963273E-001        0.531440903384157E-001        0.742889218746695E-001        0.894153065357038E-001        0.972977938251311E-001        0.972977931938527E-001        0.894153042862285E-001        0.742889195415859E-001        0.531440884013482E-001        0.276938392791708E-001
        0.144314971854905E-001        0.276938402885933E-001        0.387125929620383E-001        0.465950814622451E-001        0.507027130479996E-001        0.507027127190350E-001        0.465950802900243E-001        0.387125917462485E-001        0.276938392791708E-001        0.144314966554415E-001
