       -0.767594359568052E-001        0.688883541275507E-010   T               2       -0.999999900000000E+007
        0.144253736157096E-001        0.531215369696327E-001        0.103802722843188E+000        0.150378005775788E+000        0.178060052839522E+000        0.178060004551177E+000        0.150506635322512E+000        0.103961328254828E+000        0.532266815170835E-001        0.144576583105590E-001
        0.754666153637579E-001        0.207605811228526E+000        0.333358960379040E+000        0.423364217064208E+000        0.468439068224108E+000        0.468438994364832E+000        0.423586892317080E+000        0.333700725902536E+000        0.207908579555685E+000        0.756029569091348E-001
        0.000000000000000E+000        0.754666153637579E-001        0.247246839931114E+000        0.458019787434976E+000        0.628164851486949E+000        0.693040992980393E+000        0.622741456587284E+000        0.451003970872474E+000        0.242552242162327E+000        0.738689338621123E-001        0.000000000000000E+000
R
        0.144253736157096E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.531215369696327E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.103802722843188E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150378005775788E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178060052839522E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178060004551177E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150506635322512E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.103961328254828E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.532266815170835E-001        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.144576583105590E-001
R
        0.144253736157096E-001        0.276820883935385E-001        0.386961633671988E-001        0.465753037231222E-001        0.506811877153949E-001        0.506811808432447E-001        0.465952191342694E-001        0.387257149922544E-001        0.277094707132473E-001        0.144415069413854E-001
        0.276820883935385E-001        0.531215369696327E-001        0.742573914103030E-001        0.893773505606324E-001        0.972564839983917E-001        0.972564708108325E-001        0.894155679535719E-001        0.743141005617437E-001        0.531740832547268E-001        0.277130480178323E-001
        0.386961633671988E-001        0.742573914103030E-001        0.103802722843188E+000        0.124938570726800E+000        0.135952632612776E+000        0.135952614178186E+000        0.124991993953387E+000        0.103881995279479E+000        0.743308446701667E-001        0.387394411236465E-001
        0.465753037231222E-001        0.893773505606324E-001        0.124938570726800E+000        0.150378005775788E+000        0.163634701864668E+000        0.163634679676509E+000        0.150442306801721E+000        0.125033984263332E+000        0.894657600459641E-001        0.466273935034934E-001
        0.506811877153949E-001        0.972564839983917E-001        0.135952632612776E+000        0.163634701864668E+000        0.178060052839522E+000        0.178060028695348E+000        0.163704671400132E+000        0.136056457407657E+000        0.973526872942104E-001        0.507378695129574E-001
        0.506811808432447E-001        0.972564708108325E-001        0.135952614178186E+000        0.163634679676509E+000        0.178060028695348E+000        0.178060004551177E+000        0.163704649202485E+000        0.136056438958989E+000        0.973526740936064E-001        0.507378626331214E-001
        0.465952191342694E-001        0.894155679535719E-001        0.124991993953387E+000        0.150442306801721E+000        0.163704671400132E+000        0.163704649202485E+000        0.150506635322512E+000        0.125087448288361E+000        0.895040152424413E-001        0.466473311880196E-001
        0.387257149922544E-001        0.743141005617437E-001        0.103881995279479E+000        0.125033984263332E+000        0.136056457407657E+000        0.136056438958989E+000        0.125087448288361E+000        0.103961328254828E+000        0.743876099166569E-001        0.387690257992146E-001
        0.277094707132473E-001        0.531740832547268E-001        0.743308446701667E-001        0.894657600459641E-001        0.973526872942104E-001        0.973526740936064E-001        0.895040152424413E-001        0.743876099166569E-001        0.532266815170835E-001        0.277404609619044E-001
        0.144415069413854E-001        0.277130480178323E-001        0.387394411236465E-001        0.466273935034934E-001        0.507378695129574E-001        0.507378626331214E-001        0.466473311880196E-001        0.387690257992146E-001        0.277404609619044E-001        0.144576583105590E-001
