       -0.333303610931467E+001        0.488800574063399E-011   T              58       -0.999999900000000E+007
        0.625163096779539E+000        0.823481956428012E+000        0.846573784598918E+000        0.851472524149522E+000        0.853308638052280E+000        0.853308638047061E+000        0.851472524177089E+000        0.846573784537654E+000        0.823481956455765E+000        0.625163096774160E+000
        0.799990090853731E+000        0.931222241907019E+000        0.949791193083725E+000        0.952064699457229E+000        0.952394416942989E+000        0.952394416932120E+000        0.952064699380140E+000        0.949791193044645E+000        0.931222241907623E+000        0.799990090852038E+000
        0.000000000000000E+000        0.799990090853731E+000        0.949513177658072E+000        0.995352269626670E+000        0.101354940520471E+001        0.101851317901251E+001        0.101354940508363E+001        0.995352269534745E+000        0.949513177601071E+000        0.799990090833232E+000        0.000000000000000E+000
R
        0.688969244507872E+000        0.365632430022361E+000        0.473471212052889E+000        0.503896251308613E+000        0.515788723826401E+000        0.521117327966976E+000        0.522823499425805E+000        0.521135444947243E+000        0.506898958152724E+000        0.381571682025424E+000
        0.365632430022361E+000        0.106331500391511E+001        0.567818283745436E+000        0.658202263258574E+000        0.682234434665342E+000        0.690239475536502E+000        0.692316969665634E+000        0.689920393685583E+000        0.671277437606872E+000        0.506898959322680E+000
        0.473471212052889E+000        0.567818283745436E+000        0.111714177291872E+001        0.596796062202689E+000        0.683189145406108E+000        0.704482130956259E+000        0.709992711748257E+000        0.708643118762942E+000        0.689920395116358E+000        0.521135443881682E+000
        0.503896251308613E+000        0.658202263258574E+000        0.596796062202689E+000        0.112731401975422E+001        0.604097097483161E+000        0.688599089653100E+000        0.707742228791400E+000        0.709992712227405E+000        0.692316969111323E+000        0.522823499405689E+000
        0.515788723826401E+000        0.682234434665342E+000        0.683189145406108E+000        0.604097097483161E+000        0.113067224933280E+001        0.606049429581576E+000        0.688599089725939E+000        0.704482130523241E+000        0.690239475977863E+000        0.521117327895809E+000
        0.521117327966976E+000        0.690239475536502E+000        0.704482130956259E+000        0.688599089653100E+000        0.606049429581576E+000        0.113067224931487E+001        0.604097097503062E+000        0.683189145403758E+000        0.682234434653173E+000        0.515788723807211E+000
        0.522823499425805E+000        0.692316969665634E+000        0.709992711748257E+000        0.707742228791400E+000        0.688599089725939E+000        0.604097097503062E+000        0.112731401973225E+001        0.596796062178078E+000        0.658202263317973E+000        0.503896251328309E+000
        0.521135444947243E+000        0.689920393685583E+000        0.708643118762942E+000        0.709992712227405E+000        0.704482130523241E+000        0.683189145403758E+000        0.596796062178078E+000        0.111714177278454E+001        0.567818283756131E+000        0.473471212032307E+000
        0.506898958152724E+000        0.671277437606872E+000        0.689920395116358E+000        0.692316969111323E+000        0.690239475977863E+000        0.682234434653173E+000        0.658202263317973E+000        0.567818283756131E+000        0.106331500395991E+001        0.365632429993785E+000
        0.381571682025424E+000        0.506898959322680E+000        0.521135443881682E+000        0.522823499405689E+000        0.521117327895809E+000        0.515788723807211E+000        0.503896251328309E+000        0.473471212032307E+000        0.365632429993785E+000        0.688969244500379E+000
R
        0.625163096779539E+000        0.650155604349425E+000        0.591776111039923E+000        0.542461690844126E+000        0.503883152422874E+000        0.472417227278719E+000        0.445720351377213E+000        0.421767034567234E+000        0.395122964344118E+000        0.332232801369431E+000
        0.650155604349425E+000        0.823481956428012E+000        0.742709462022902E+000        0.665885498703939E+000        0.610097558956997E+000        0.567548806234243E+000        0.533011619363125E+000        0.502944211482684E+000        0.470366203346932E+000        0.395122960616057E+000
        0.591776111039923E+000        0.742709462022902E+000        0.846573784598918E+000        0.753464494055518E+000        0.674137839391441E+000        0.617581244108714E+000        0.574801603100115E+000        0.539477289710050E+000        0.502944211781647E+000        0.421767035287396E+000
        0.542461690844126E+000        0.665885498703939E+000        0.753464494055518E+000        0.851472524149522E+000        0.755456585066030E+000        0.675073340187224E+000        0.618241218941703E+000        0.574801602695596E+000        0.533011620204962E+000        0.445720351556616E+000
        0.503883152422874E+000        0.610097558956997E+000        0.674137839391441E+000        0.755456585066030E+000        0.853308638052280E+000        0.755910649794451E+000        0.675073340048700E+000        0.617581244258335E+000        0.567548805781991E+000        0.472417226964241E+000
        0.472417227278719E+000        0.567548806234243E+000        0.617581244108714E+000        0.675073340187224E+000        0.755910649794451E+000        0.853308638047061E+000        0.755456585047900E+000        0.674137839369348E+000        0.610097558983877E+000        0.503883152398787E+000
        0.445720351377213E+000        0.533011619363124E+000        0.574801603100114E+000        0.618241218941703E+000        0.675073340048700E+000        0.755456585047900E+000        0.851472524177089E+000        0.753464494019899E+000        0.665885498667026E+000        0.542461690805758E+000
        0.421767034567234E+000        0.502944211482684E+000        0.539477289710051E+000        0.574801602695596E+000        0.617581244258335E+000        0.674137839369349E+000        0.753464494019899E+000        0.846573784537654E+000        0.742709461966502E+000        0.591776110987074E+000
        0.395122964344118E+000        0.470366203346932E+000        0.502944211781647E+000        0.533011620204962E+000        0.567548805781991E+000        0.610097558983877E+000        0.665885498667026E+000        0.742709461966502E+000        0.823481956455765E+000        0.650155604373868E+000
        0.332232801369431E+000        0.395122960616057E+000        0.421767035287396E+000        0.445720351556616E+000        0.472417226964241E+000        0.503883152398787E+000        0.542461690805758E+000        0.591776110987074E+000        0.650155604373868E+000        0.625163096774160E+000
