       -0.539286392570700E+000        0.143483787930651E-010   T              34       -0.999999900000000E+007
        0.592149049430967E+000        0.570856737744459E+000        0.639193905061880E+000        0.583824120356837E+000        0.613976187489147E+000        0.613976187443979E+000        0.583824120159434E+000        0.639193904653669E+000        0.570856741018621E+000        0.592149046641006E+000
        0.689358580696408E+000        0.729714566279792E+000        0.701790204825272E+000        0.727684092252467E+000        0.715518134148855E+000        0.715518134288568E+000        0.727684091711449E+000        0.701790205144201E+000        0.729714565805425E+000        0.689358581701014E+000
        0.000000000000000E+000        0.689358580696408E+000        0.654793326613939E+000        0.708325862164856E+000        0.778714665845129E+000        0.709190562516739E+000        0.778713507963272E+000        0.708327940966169E+000        0.654791696173322E+000        0.689359541162945E+000        0.000000000000000E+000
R
        0.595880383259866E+000        0.186421236166381E+000        0.345875745620767E+000        0.332590616397737E+000        0.346317722949904E+000        0.359249871353412E+000        0.337017139301538E+000        0.372472283644083E+000        0.335053176750885E+000        0.342016121141223E+000
        0.186421236166381E+000        0.587990713739547E+000        0.285693097767376E+000        0.322450133526704E+000        0.342205323215917E+000        0.347670649397415E+000        0.330350796704331E+000        0.362400112984282E+000        0.324905192817803E+000        0.335053170147000E+000
        0.345875745620767E+000        0.285693097767376E+000        0.655437638268769E+000        0.287676993545669E+000        0.369105297661435E+000        0.387278078254627E+000        0.364761281848757E+000        0.404462899281119E+000        0.362400111962514E+000        0.372472286160247E+000
        0.332590616397737E+000        0.322450133526704E+000        0.287676993545669E+000        0.601571629396074E+000        0.254220003040670E+000        0.342936624929780E+000        0.329369502867798E+000        0.364761284703657E+000        0.330350793268219E+000        0.337017140464716E+000
        0.346317722949904E+000        0.342205323215917E+000        0.369105297661435E+000        0.254220003040670E+000        0.631018552867242E+000        0.303855001236401E+000        0.342936625239192E+000        0.387278074568467E+000        0.347670658307474E+000        0.359249865848181E+000
        0.359249871353412E+000        0.347670649397415E+000        0.387278078254627E+000        0.342936624929780E+000        0.303855001236401E+000        0.631018552876281E+000        0.254220002580288E+000        0.369105298374516E+000        0.342205323866789E+000        0.346317721794343E+000
        0.337017139301538E+000        0.330350796704331E+000        0.364761281848757E+000        0.329369502867798E+000        0.342936625239192E+000        0.254220002580288E+000        0.601571628929985E+000        0.287676993317526E+000        0.322450135646883E+000        0.332590614520306E+000
        0.372472283644083E+000        0.362400112984282E+000        0.404462899281119E+000        0.364761284703657E+000        0.387278074568467E+000        0.369105298374516E+000        0.287676993317526E+000        0.655437637903809E+000        0.285693100092993E+000        0.345875743051567E+000
        0.335053176750885E+000        0.324905192817803E+000        0.362400111962514E+000        0.330350793268219E+000        0.347670658307474E+000        0.342205323866789E+000        0.322450135646883E+000        0.285693100092993E+000        0.587990717147883E+000        0.186421236250286E+000
        0.342016121141223E+000        0.335053170147000E+000        0.372472286160247E+000        0.337017140464716E+000        0.359249865848181E+000        0.346317721794343E+000        0.332590614520306E+000        0.345875743051567E+000        0.186421236250286E+000        0.595880380468179E+000
R
        0.592149049430967E+000        0.463520138076035E+000        0.337948813080689E+000        0.268403846100320E+000        0.243988337665093E+000        0.203413337098810E+000        0.191445521674296E+000        0.170433093636376E+000        0.145911242174958E+000        0.144691343372458E+000
        0.463520138076035E+000        0.570856737744459E+000        0.401451590981835E+000        0.292550232438967E+000        0.255142799446162E+000        0.210125061033110E+000        0.194857375362719E+000        0.173038851575318E+000        0.147348783438285E+000        0.145911241947255E+000
        0.337948813080689E+000        0.401451590981835E+000        0.639193905061880E+000        0.411962776931779E+000        0.326694249560301E+000        0.255638186717964E+000        0.233739857982767E+000        0.203651270353612E+000        0.173038858226805E+000        0.170433096207523E+000
        0.268403846100320E+000        0.292550232438967E+000        0.411962776931779E+000        0.583824120356837E+000        0.434377427961990E+000        0.312346914502956E+000        0.270976691136496E+000        0.233739860201235E+000        0.194857380245253E+000        0.191445522917871E+000
        0.243988337665093E+000        0.255142799446161E+000        0.326694249560301E+000        0.434377427961990E+000        0.613976187489147E+000        0.397284319722250E+000        0.312346914084928E+000        0.255638190437206E+000        0.210125040991409E+000        0.203413337941817E+000
        0.203413337098810E+000        0.210125061033110E+000        0.255638186717964E+000        0.312346914502956E+000        0.397284319722250E+000        0.613976187443979E+000        0.434377428215708E+000        0.326694249266865E+000        0.255142799223074E+000        0.243988337959567E+000
        0.191445521674295E+000        0.194857375362719E+000        0.233739857982767E+000        0.270976691136496E+000        0.312346914084929E+000        0.434377428215708E+000        0.583824120159434E+000        0.411962776081632E+000        0.292550231300775E+000        0.268403845486559E+000
        0.170433093636376E+000        0.173038851575318E+000        0.203651270353612E+000        0.233739860201235E+000        0.255638190437207E+000        0.326694249266865E+000        0.411962776081632E+000        0.639193904653669E+000        0.401451590766386E+000        0.337948813680652E+000
        0.145911242174958E+000        0.147348783438285E+000        0.173038858226805E+000        0.194857380245253E+000        0.210125040991409E+000        0.255142799223074E+000        0.292550231300775E+000        0.401451590766386E+000        0.570856741018621E+000        0.463520138743475E+000
        0.144691343372458E+000        0.145911241947255E+000        0.170433096207523E+000        0.191445522917871E+000        0.203413337941817E+000        0.243988337959567E+000        0.268403845486559E+000        0.337948813680652E+000        0.463520138743475E+000        0.592149046641006E+000
