       -0.207018083206357E+001        0.853980615409787E-010   T              52       -0.999999900000000E+007
        0.719195275860412E+000        0.809723930351732E+000        0.816742060508457E+000        0.824283579636657E+000        0.830055153693291E+000        0.830055153690349E+000        0.824283579625106E+000        0.816742060496239E+000        0.809723930345265E+000        0.719195275792487E+000
        0.737580716010209E+000        0.865387344786163E+000        0.872936832311190E+000        0.869136872576676E+000        0.865796633342154E+000        0.865796633321356E+000        0.869136872508933E+000        0.872936832267077E+000        0.865387344815825E+000        0.737580716051173E+000
        0.000000000000000E+000        0.737580716010209E+000        0.877854146461713E+000        0.914082050801733E+000        0.915621941351199E+000        0.912649913001298E+000        0.915621940636441E+000        0.914082050396591E+000        0.877854146416468E+000        0.737580716042974E+000        0.000000000000000E+000
R
        0.776333190167345E+000        0.452263177962916E+000        0.540405731930481E+000        0.567199928960503E+000        0.581222063458397E+000        0.586866318433208E+000        0.585445600400736E+000        0.580600699665549E+000        0.574906441816757E+000        0.508319054087403E+000
        0.452263177962916E+000        0.990009317367696E+000        0.547294400975101E+000        0.631086075781486E+000        0.654558456648503E+000        0.662042424206898E+000        0.660693222631554E+000        0.655506173619417E+000        0.649431751309799E+000        0.574906442310482E+000
        0.540405731930481E+000        0.547294400975101E+000        0.100680660334068E+001        0.564975304472983E+000        0.647038891159241E+000        0.664529906663188E+000        0.665569995690695E+000        0.661208776909612E+000        0.655506173461265E+000        0.580600699464412E+000
        0.567199928960503E+000        0.631086075781486E+000        0.564975304472983E+000        0.101625955701306E+001        0.579348695510138E+000        0.656223644712141E+000        0.667466611911435E+000        0.665569995594694E+000        0.660693222788158E+000        0.585445600348658E+000
        0.581222063458397E+000        0.654558456648503E+000        0.647038891159241E+000        0.579348695510138E+000        0.102328136204766E+001        0.585329466784848E+000        0.656223644757638E+000        0.664529906423900E+000        0.662042424879338E+000        0.586866317876665E+000
        0.586866318433208E+000        0.662042424206898E+000        0.664529906663188E+000        0.656223644712141E+000        0.585329466784848E+000        0.102328136202839E+001        0.579348695536193E+000        0.647038891134144E+000        0.654558456493569E+000        0.581222063530222E+000
        0.585445600400736E+000        0.660693222631554E+000        0.665569995690695E+000        0.667466611911435E+000        0.656223644757638E+000        0.579348695536193E+000        0.101625955694595E+001        0.564975304479700E+000        0.631086075768840E+000        0.567199928878105E+000
        0.580600699665549E+000        0.655506173619417E+000        0.661208776909612E+000        0.665569995594694E+000        0.664529906423900E+000        0.647038891134144E+000        0.564975304479700E+000        0.100680660328888E+001        0.547294400984934E+000        0.540405731869084E+000
        0.574906441816757E+000        0.649431751309799E+000        0.655506173461265E+000        0.660693222788158E+000        0.662042424879338E+000        0.654558456493569E+000        0.631086075768840E+000        0.547294400984934E+000        0.990009317378548E+000        0.452263177880910E+000
        0.508319054087403E+000        0.574906442310482E+000        0.580600699464412E+000        0.585445600348658E+000        0.586866317876665E+000        0.581222063530222E+000        0.567199928878105E+000        0.540405731869084E+000        0.452263177880910E+000        0.776333190093952E+000
R
        0.719195275860412E+000        0.629480029424388E+000        0.543054689517831E+000        0.485667007820327E+000        0.440959955646044E+000        0.403725234200419E+000        0.374078271162840E+000        0.351815783105021E+000        0.331615858660840E+000        0.286648339020607E+000
        0.629480029424388E+000        0.809723930351732E+000        0.677328699790494E+000        0.585091669843182E+000        0.521869394490773E+000        0.473241471369192E+000        0.435830242565984E+000        0.408241487303739E+000        0.383933311858619E+000        0.331615857210439E+000
        0.543054689517831E+000        0.677328699790494E+000        0.816742060508457E+000        0.679114550321867E+000        0.581644919279313E+000        0.515868708555526E+000        0.469146339274185E+000        0.436075425655655E+000        0.408241488137933E+000        0.351815782927112E+000
        0.485667007820327E+000        0.585091669843181E+000        0.679114550321867E+000        0.824283579636657E+000        0.678179631560351E+000        0.576229158771062E+000        0.511587047934318E+000        0.469146338190890E+000        0.435830241539651E+000        0.374078271573771E+000
        0.440959955646044E+000        0.521869394490773E+000        0.581644919279313E+000        0.678179631560351E+000        0.830055153693291E+000        0.677775140181185E+000        0.576229158748248E+000        0.515868708916012E+000        0.473241471066804E+000        0.403725234610844E+000
        0.403725234200419E+000        0.473241471369192E+000        0.515868708555527E+000        0.576229158771062E+000        0.677775140181185E+000        0.830055153690349E+000        0.678179631529793E+000        0.581644919267253E+000        0.521869394557440E+000        0.440959955599849E+000
        0.374078271162840E+000        0.435830242565984E+000        0.469146339274185E+000        0.511587047934318E+000        0.576229158748248E+000        0.678179631529793E+000        0.824283579625106E+000        0.679114550270931E+000        0.585091669833724E+000        0.485667007828569E+000
        0.351815783105021E+000        0.408241487303739E+000        0.436075425655655E+000        0.469146338190890E+000        0.515868708916012E+000        0.581644919267253E+000        0.679114550270931E+000        0.816742060496239E+000        0.677328699768762E+000        0.543054689516328E+000
        0.331615858660840E+000        0.383933311858619E+000        0.408241488137932E+000        0.435830241539651E+000        0.473241471066805E+000        0.521869394557440E+000        0.585091669833724E+000        0.677328699768762E+000        0.809723930345265E+000        0.629480029437309E+000
        0.286648339020607E+000        0.331615857210439E+000        0.351815782927112E+000        0.374078271573771E+000        0.403725234610844E+000        0.440959955599849E+000        0.485667007828569E+000        0.543054689516328E+000        0.629480029437309E+000        0.719195275792487E+000
