        0.000000000000000E+000        0.000000000000000E+000   T              16       -0.999999900000000E+007
        0.000000000000000E+000        0.479496436864559E+000        0.468554951589110E+000        0.573602751674449E+000        0.549129697750754E+000        0.450870302249246E+000        0.576522216513740E+000        0.399571922397911E+000        0.502251720960232E+000        0.000000000000000E+000
       -0.444089209850063E-015        0.692306152554960E+000        0.691168292743668E+000        0.682272976827399E+000        0.688311927896203E+000        0.688311927896203E+000        0.681389729353284E+000        0.672837714660857E+000        0.693137040031103E+000        0.000000000000000E+000
        0.000000000000000E+000       -0.444089209850063E-015        0.692306152554960E+000        0.128254615928212E+001        0.166937433588574E+001        0.214669524560377E+001        0.166367919571462E+001        0.135871919806878E+001        0.693137040031103E+000        0.000000000000000E+000        0.000000000000000E+000
R
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.479496436864559E+000        0.119702698289887E+000        0.137315832206643E+000        0.266743002592360E+000        0.212753434272199E+000        0.218557884403624E+000        0.122593192389425E+000        0.360823266439538E+000        0.000000000000000E+000
        0.000000000000000E+000        0.119702698289887E+000        0.468554951589110E+000        0.299891152468600E+000        0.229932338687669E+000        0.238622612901441E+000        0.261969414120661E+000        0.158433110059739E+000        0.971135282393346E-001        0.000000000000000E+000
        0.000000000000000E+000        0.137315832206643E+000        0.299891152468600E+000        0.573602751674449E+000        0.362117590293467E+000        0.211485161380982E+000        0.344310013072143E+000        0.211305304930073E+000        0.154383200671440E+000        0.000000000000000E+000
        0.000000000000000E+000        0.266743002592360E+000        0.229932338687669E+000        0.362117590293467E+000        0.549129697750754E+000        0.364710581762637E-031        0.357770941731932E+000        0.211746967298144E+000        0.219078252648690E+000        0.000000000000000E+000
        0.000000000000000E+000        0.212753434272199E+000        0.238622612901441E+000        0.211485161380982E+000        0.364710581762637E-031        0.450870302249246E+000        0.218751274781809E+000        0.187824955099766E+000        0.283173468311541E+000        0.000000000000000E+000
        0.000000000000000E+000        0.218557884403624E+000        0.261969414120661E+000        0.344310013072143E+000        0.357770941731932E+000        0.218751274781809E+000        0.576522216513740E+000        0.121417956138744E+000        0.206789165292310E+000        0.000000000000000E+000
        0.000000000000000E+000        0.122593192389425E+000        0.158433110059739E+000        0.211305304930073E+000        0.211746967298144E+000        0.187824955099766E+000        0.121417956138744E+000        0.399571922397911E+000        0.185394281277841E+000        0.000000000000000E+000
        0.000000000000000E+000        0.360823266439538E+000        0.971135282393346E-001        0.154383200671440E+000        0.219078252648690E+000        0.283173468311541E+000        0.206789165292310E+000        0.185394281277841E+000        0.502251720960232E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
R
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.479496436864559E+000        0.570300125669449E-001       -0.184077266641880E+000        0.330997511428711E-017       -0.786434651665053E-017        0.488276768853918E-001       -0.241850866617701E+000       -0.369108014621550E-001        0.000000000000000E+000
        0.000000000000000E+000        0.570300125669449E-001        0.468554951589110E+000       -0.290089055010777E-001       -0.370520076904758E-017        0.226675522493350E-016       -0.952929682229754E-002       -0.137552934889802E+000        0.379002715002856E-001        0.000000000000000E+000
        0.000000000000000E+000       -0.184077266641880E+000       -0.290089055010777E-001        0.573602751674449E+000        0.517482046793387E-016        0.462025901874595E-016        0.737918089933750E-001        0.113360034210191E+000       -0.660945793255815E-001        0.000000000000000E+000
        0.000000000000000E+000        0.330997511428711E-017       -0.370520076904758E-017        0.517482046793387E-016        0.549129697750754E+000       -0.141252965371908E-001        0.150084252304112E-016        0.289408685097841E-017       -0.592587286843633E-016        0.000000000000000E+000
        0.000000000000000E+000       -0.786434651665053E-017        0.226675522493350E-016        0.462025901874595E-016       -0.141252965371908E-001        0.450870302249246E+000       -0.136793548637244E-015        0.606846667487707E-016       -0.162493136318711E-017        0.000000000000000E+000
        0.000000000000000E+000        0.488276768853918E-001       -0.952929682229751E-002        0.737918089933750E-001        0.150084252304112E-016       -0.136793548637244E-015        0.576522216513740E+000        0.243299523274709E-001       -0.941206446525573E-001        0.000000000000000E+000
        0.000000000000000E+000       -0.241850866617701E+000       -0.137552934889802E+000        0.113360034210191E+000        0.289408685097841E-017        0.606846667487707E-016        0.243299523274709E-001        0.399571922397911E+000        0.372301793632202E-001        0.000000000000000E+000
        0.000000000000000E+000       -0.369108014621550E-001        0.379002715002856E-001       -0.660945793255815E-001       -0.592587286843633E-016       -0.162493136318712E-017       -0.941206446525573E-001        0.372301793632202E-001        0.502251720960232E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
