       -0.606992006757798E+000        0.101463273824100E-010   T              10       -0.999999900000000E+007
        0.142221293725821E+000        0.344910388626850E+000        0.355744679394920E+000        0.310367683689352E+000        0.346755949724411E+000        0.346755947351197E+000        0.310367683170977E+000        0.355744678607179E+000        0.344910389722368E+000        0.142221305986926E+000
        0.409247063992491E+000        0.648176116297702E+000        0.662288708641066E+000        0.633190753335732E+000        0.657498298907287E+000        0.657498297605578E+000        0.633190753603834E+000        0.662288708087475E+000        0.648176117275846E+000        0.409247086139481E+000
        0.000000000000000E+000        0.409247063992491E+000        0.715383705735885E+000        0.676267330227332E+000        0.694837734510750E+000        0.771922311838862E+000        0.694836814371800E+000        0.676266670190799E+000        0.715383788252779E+000        0.409247429368060E+000        0.000000000000000E+000
R
        0.142293990962709E+000        0.242944838951817E-002        0.136096359585944E-001        0.328490392387786E-001        0.445529383663831E-001        0.413926042284046E-001        0.400667484152893E-001        0.484593891589888E-001        0.439378173315601E-001        0.170722691272376E-001
        0.242944838951817E-002        0.346079605844222E+000        0.220990200781711E-001        0.723551254967753E-001        0.111123554034971E+000        0.106743880953154E+000        0.994588958488323E-001        0.119456817220597E+000        0.111046954577242E+000        0.439378634370680E-001
        0.136096359585944E-001        0.220990200781711E-001        0.359836752259060E+000        0.496204387312883E-001        0.107008883319593E+000        0.116196582715601E+000        0.106155121935867E+000        0.124791384737850E+000        0.119456841402223E+000        0.484593770465114E-001
        0.328490392387786E-001        0.723551254967753E-001        0.496204387312883E-001        0.316022021907203E+000        0.475162742999794E-001        0.785816261055139E-001        0.884777536890075E-001        0.106155126871496E+000        0.994589230409166E-001        0.400667216870974E-001
        0.445529383663831E-001        0.111123554034971E+000        0.107008883319593E+000        0.475162742999794E-001        0.351236105330739E+000        0.359153955025893E-001        0.785816274468985E-001        0.116196586933203E+000        0.106743886003913E+000        0.413925979349648E-001
        0.413926042284046E-001        0.106743880953154E+000        0.116196582715601E+000        0.785816261055139E-001        0.359153955025893E-001        0.351236103065960E+000        0.475162716785183E-001        0.107008880227990E+000        0.111123549311916E+000        0.445529482639448E-001
        0.400667484152893E-001        0.994588958488323E-001        0.106155121935867E+000        0.884777536890075E-001        0.785816274468985E-001        0.475162716785183E-001        0.316022021748564E+000        0.496204395518790E-001        0.723551217717674E-001        0.328490474263068E-001
        0.484593891589888E-001        0.119456817220597E+000        0.124791384737850E+000        0.106155126871496E+000        0.116196586933203E+000        0.107008880227990E+000        0.496204395518790E-001        0.359836751438707E+000        0.220990192967801E-001        0.136096403840561E-001
        0.439378173315601E-001        0.111046954577242E+000        0.119456841402223E+000        0.994589230409166E-001        0.106743886003913E+000        0.111123549311916E+000        0.723551217717674E-001        0.220990192967801E-001        0.346079607034205E+000        0.242944939657348E-002
        0.170722691272376E-001        0.439378634370680E-001        0.484593770465114E-001        0.400667216870974E-001        0.413925979349648E-001        0.445529482639448E-001        0.328490474263068E-001        0.136096403840561E-001        0.242944939657348E-002        0.142294003257013E+000
R
        0.142221293725821E+000        0.219879636501703E+000        0.213223555850280E+000        0.170146139350217E+000        0.147193465656338E+000        0.138790957679805E+000        0.120250917316490E+000        0.106908173058394E+000        0.104596440147947E+000        0.738289568510004E-001
        0.219879636501703E+000        0.344910388626850E+000        0.336262684016759E+000        0.260844298274798E+000        0.214838108499040E+000        0.199164800320653E+000        0.171997688151032E+000        0.150956613386137E+000        0.147256308195219E+000        0.104596458035588E+000
        0.213223555850280E+000        0.336262684016759E+000        0.355744679394920E+000        0.290464150407057E+000        0.235655996168316E+000        0.210367070616278E+000        0.178924782179918E+000        0.155888377408333E+000        0.150956600519707E+000        0.106908208206704E+000
        0.170146139350217E+000        0.260844298274798E+000        0.290464150407057E+000        0.310367683689352E+000        0.288794552876293E+000        0.254355821148238E+000        0.207378434986970E+000        0.178924771708216E+000        0.171997674958587E+000        0.120250962762718E+000
        0.147193465656338E+000        0.214838108499040E+000        0.235655996168316E+000        0.288794552876293E+000        0.346755949724411E+000        0.322783310770469E+000        0.254355822616962E+000        0.210367068449753E+000        0.199164799241930E+000        0.138790987159060E+000
        0.138790957679805E+000        0.199164800320653E+000        0.210367070616278E+000        0.254355821148238E+000        0.322783310770469E+000        0.346755947351197E+000        0.288794554622509E+000        0.235655996039489E+000        0.214838105902524E+000        0.147193476149602E+000
        0.120250917316490E+000        0.171997688151032E+000        0.178924782179918E+000        0.207378434986970E+000        0.254355822616962E+000        0.288794554622509E+000        0.310367683170977E+000        0.290464148750513E+000        0.260844297441873E+000        0.170146145689409E+000
        0.106908173058394E+000        0.150956613386137E+000        0.155888377408333E+000        0.178924771708216E+000        0.210367068449753E+000        0.235655996039489E+000        0.290464148750513E+000        0.355744678607179E+000        0.336262684437382E+000        0.213223562346997E+000
        0.104596440147947E+000        0.147256308195219E+000        0.150956600519707E+000        0.171997674958587E+000        0.199164799241930E+000        0.214838105902524E+000        0.260844297441873E+000        0.336262684437382E+000        0.344910389722368E+000        0.219879645042270E+000
        0.738289568510004E-001        0.104596458035588E+000        0.106908208206704E+000        0.120250962762718E+000        0.138790987159060E+000        0.147193476149603E+000        0.170146145689409E+000        0.213223562346997E+000        0.219879645042270E+000        0.142221305986926E+000
