       -0.921303077729172E+000        0.198919702718153E-009   F              10       -0.999999900000000E+007
        0.130811558615670E+000        0.328707556913738E+000        0.361431723334533E+000        0.327433274850828E+000        0.351615886408896E+000        0.351615886280209E+000        0.327433274902036E+000        0.361431723294825E+000        0.328707556793611E+000        0.130811558605655E+000
        0.388410006502256E+000        0.639948052054452E+000        0.673302820686643E+000        0.655966238580501E+000        0.670002928087832E+000        0.670002928256204E+000        0.655966238667688E+000        0.673302820645141E+000        0.639948051970342E+000        0.388410006484931E+000
        0.000000000000000E+000        0.388410006502256E+000        0.715538555598860E+000        0.720265730287989E+000        0.734608819032221E+000        0.793049823488904E+000        0.734608818544691E+000        0.720265730580555E+000        0.715538555702752E+000        0.388410006630478E+000        0.000000000000000E+000
R
        0.130958256833631E+000        0.286200850332879E-002        0.134981549513505E-001        0.302341810431081E-001        0.402824731540358E-001        0.388213560298770E-001        0.387788911347508E-001        0.445279557250805E-001        0.381203307549601E-001        0.143510677168865E-001
        0.286200850332879E-002        0.330952851016140E+000        0.243791375162992E-001        0.700376477730111E-001        0.103644760547212E+000        0.102579732772629E+000        0.997053220966874E-001        0.114125282399571E+000        0.997155973600504E-001        0.381203307562853E-001
        0.134981549513505E-001        0.243791375162992E-001        0.369138591718721E+000        0.545815259721597E-001        0.106727513646906E+000        0.117032468627289E+000        0.112697541878378E+000        0.127586997618260E+000        0.114125282367744E+000        0.445279557064899E-001
        0.302341810431081E-001        0.700376477730111E-001        0.545815259721597E-001        0.338317842147320E+000        0.550335695538480E-001        0.855324373834616E-001        0.973808655660220E-001        0.112697541938341E+000        0.997053220660388E-001        0.387788911091765E-001
        0.402824731540358E-001        0.103644760547212E+000        0.106727513646906E+000        0.550335695538480E-001        0.360797291804207E+000        0.443960554608426E-001        0.855324375817863E-001        0.117032468639897E+000        0.102579732778452E+000        0.388213560595023E-001
        0.388213560298770E-001        0.102579732772629E+000        0.117032468627289E+000        0.855324373834616E-001        0.443960554608426E-001        0.360797291813442E+000        0.550335696126731E-001        0.106727513535218E+000        0.103644760458663E+000        0.402824731465314E-001
        0.387788911347508E-001        0.997053220966874E-001        0.112697541878378E+000        0.973808655660220E-001        0.855324375817863E-001        0.550335696126731E-001        0.338317842227414E+000        0.545815258971823E-001        0.700376476847261E-001        0.302341810264881E-001
        0.445279557250805E-001        0.114125282399571E+000        0.127586997618260E+000        0.112697541938341E+000        0.117032468639897E+000        0.106727513535218E+000        0.545815258971823E-001        0.369138591669938E+000        0.243791375013455E-001        0.134981549596406E-001
        0.381203307549601E-001        0.997155973600504E-001        0.114125282367744E+000        0.997053220660388E-001        0.102579732778452E+000        0.103644760458663E+000        0.700376476847261E-001        0.243791375013455E-001        0.330952850897096E+000        0.286200851175573E-002
        0.143510677168865E-001        0.381203307562853E-001        0.445279557064899E-001        0.387788911091765E-001        0.388213560595023E-001        0.402824731465314E-001        0.302341810264881E-001        0.134981549596406E-001        0.286200851175573E-002        0.130958256824207E+000
R
        0.130811558615670E+000        0.206110002609386E+000        0.208372725374726E+000        0.176151524834698E+000        0.155776687321341E+000        0.145784453087266E+000        0.129373139961275E+000        0.117861625356780E+000        0.111515987295278E+000        0.756731855191833E-001
        0.206110002609386E+000        0.328707556913738E+000        0.333527772132517E+000        0.276058620883429E+000        0.235815600532728E+000        0.217442039451857E+000        0.191948179808285E+000        0.173240887651766E+000        0.163615375928537E+000        0.111515987392770E+000
        0.208372725374726E+000        0.333527772132517E+000        0.361431723334533E+000        0.310789546866054E+000        0.262903507996156E+000        0.236256431286119E+000        0.205928073540868E+000        0.184464440224467E+000        0.173240887699315E+000        0.117861625486939E+000
        0.176151524834698E+000        0.276058620883429E+000        0.310789546866054E+000        0.327433274850828E+000        0.306157421641150E+000        0.273630341613277E+000        0.232047556459103E+000        0.205928073351130E+000        0.191948179669985E+000        0.129373139954645E+000
        0.155776687321341E+000        0.235815600532728E+000        0.262903507996156E+000        0.306157421641150E+000        0.351615886408896E+000        0.329796933528272E+000        0.273630341364386E+000        0.236256430945899E+000        0.217442039141158E+000        0.145784452941091E+000
        0.145784453087266E+000        0.217442039451857E+000        0.236256431286119E+000        0.273630341613277E+000        0.329796933528272E+000        0.351615886280209E+000        0.306157421639208E+000        0.262903508143640E+000        0.235815600706462E+000        0.155776687465537E+000
        0.129373139961275E+000        0.191948179808285E+000        0.205928073540868E+000        0.232047556459103E+000        0.273630341364386E+000        0.306157421639208E+000        0.327433274902036E+000        0.310789546985599E+000        0.276058621004751E+000        0.176151524932847E+000
        0.117861625356780E+000        0.173240887651766E+000        0.184464440224467E+000        0.205928073351130E+000        0.236256430945899E+000        0.262903508143640E+000        0.310789546985599E+000        0.361431723294825E+000        0.333527772055880E+000        0.208372725344415E+000
        0.111515987295278E+000        0.163615375928537E+000        0.173240887699315E+000        0.191948179669985E+000        0.217442039141158E+000        0.235815600706462E+000        0.276058621004751E+000        0.333527772055880E+000        0.328707556793611E+000        0.206110002556459E+000
        0.756731855191833E-001        0.111515987392770E+000        0.117861625486939E+000        0.129373139954645E+000        0.145784452941091E+000        0.155776687465537E+000        0.176151524932847E+000        0.208372725344415E+000        0.206110002556459E+000        0.130811558605655E+000
