       -0.144483612707907E+000        0.655506727193248E-013   T               4       -0.999999900000000E+007
        0.650823823277740E-001        0.197618131902669E+000        0.277859370024443E+000        0.257371147493675E+000        0.202067842789330E+000        0.202068627607411E+000        0.257371064099652E+000        0.277859648035587E+000        0.197618968238682E+000        0.650828174807792E-001
        0.240730460540748E+000        0.497123554953925E+000        0.591148020237472E+000        0.570849149646583E+000        0.504044911099927E+000        0.504045976105433E+000        0.570849052882442E+000        0.591148289101756E+000        0.497124728390375E+000        0.240731620219540E+000
        0.000000000000000E+000        0.240730460540748E+000        0.577314654479437E+000        0.709012790777564E+000        0.619950323080161E+000        0.542609985099251E+000        0.619892729970122E+000        0.709008425128262E+000        0.577338414134962E+000        0.240747163307024E+000        0.000000000000000E+000
R
        0.650826965200888E-001        0.643035191424032E-004        0.655575552767913E-003        0.274803671054110E-002        0.695092194401829E-002        0.122051263797630E-001        0.156796209329525E-001        0.146860941684954E-001        0.925499158763440E-002        0.283739734014426E-002
        0.643035191424032E-004        0.197625974279384E+000        0.102682115023669E-002        0.646023473789608E-002        0.191128971816502E-001        0.362755518923495E-001        0.486807609648226E-001        0.467919301850606E-001        0.299427752904352E-001        0.925501460436077E-002
        0.655575552767913E-003        0.102682115023669E-002        0.277907892109308E+000        0.457093726137441E-002        0.210714850626920E-001        0.477859380599985E-001        0.702079844779667E-001        0.710138401594923E-001        0.467920874997315E-001        0.146861787153176E-001
        0.274803671054110E-002        0.646023473789608E-002        0.457093726137441E-002        0.257508203984063E+000        0.997476547313917E-002        0.357258452999410E-001        0.631855002153673E-001        0.702081061804361E-001        0.486809551502522E-001        0.156797099743396E-001
        0.695092194401829E-002        0.191128971816502E-001        0.210714850626920E-001        0.997476547313917E-002        0.202289026931203E+000        0.127442314674156E-001        0.357258596143884E-001        0.477859024031897E-001        0.362754901841683E-001        0.122051053167949E-001
        0.122051263797630E-001        0.362755518923495E-001        0.477859380599985E-001        0.357258452999410E-001        0.127442314674156E-001        0.202289807235416E+000        0.997470305523271E-002        0.210717798444545E-001        0.191132221234222E-001        0.695104985682986E-002
        0.156796209329525E-001        0.486807609648226E-001        0.702079844779667E-001        0.631855002153673E-001        0.357258596143884E-001        0.997470305523271E-002        0.257508118263394E+000        0.457100755496662E-002        0.646043760845937E-002        0.274813551175389E-002
        0.146860941684954E-001        0.467919301850606E-001        0.710138401594923E-001        0.702081061804361E-001        0.477859024031897E-001        0.210717798444545E-001        0.457100755496662E-002        0.277908170901529E+000        0.102685941131791E-002        0.655605262231204E-003
        0.925499158763440E-002        0.299427752904352E-001        0.467920874997315E-001        0.486809551502522E-001        0.362754901841683E-001        0.191132221234222E-001        0.646043760845937E-002        0.102685941131791E-002        0.197626810930924E+000        0.643066910192045E-004
        0.283739734014426E-002        0.925501460436077E-002        0.146861787153176E-001        0.156797099743396E-001        0.122051053167949E-001        0.695104985682986E-002        0.274813551175389E-002        0.655605262231204E-003        0.643066910192045E-004        0.650831316887671E-001
R
        0.650823823277740E-001        0.113242090283476E+000        0.132984789710475E+000        0.123709191928325E+000        0.981861733162917E-001        0.759882856090759E-001        0.687771086723146E-001        0.705346017552674E-001        0.643435414250203E-001        0.393583782677305E-001
        0.113242090283476E+000        0.197618131902669E+000        0.232851249138243E+000        0.216562897016697E+000        0.169867119545985E+000        0.127435549526632E+000        0.111628846576249E+000        0.113714848752823E+000        0.104505965496865E+000        0.643436884595572E-001
        0.132984789710475E+000        0.232851249138243E+000        0.277859370024443E+000        0.261112183255667E+000        0.204088556269437E+000        0.148027440155442E+000        0.123244417110624E+000        0.123074373426311E+000        0.113715158292297E+000        0.705349601557314E-001
        0.123709191928325E+000        0.216562897016697E+000        0.261112183255667E+000        0.257371147493675E+000        0.210579091639566E+000        0.156688822551845E+000        0.128065203563298E+000        0.123244494177005E+000        0.111629254758200E+000        0.687775363084857E-001
        0.981861733162917E-001        0.169867119545985E+000        0.204088556269437E+000        0.210579091639566E+000        0.202067842789330E+000        0.175660891451346E+000        0.156688563106928E+000        0.148027278042573E+000        0.127435768433722E+000        0.759885951000678E-001
        0.759882856090759E-001        0.127435549526632E+000        0.148027440155442E+000        0.156688822551845E+000        0.175660891451346E+000        0.202068627607411E+000        0.210579480824600E+000        0.204088768252121E+000        0.169867547536524E+000        0.981865796679872E-001
        0.687771086723146E-001        0.111628846576249E+000        0.123244417110624E+000        0.128065203563298E+000        0.156688563106928E+000        0.210579480824600E+000        0.257371064099652E+000        0.261112116253342E+000        0.216563069530429E+000        0.123709433380900E+000
        0.705346017552674E-001        0.113714848752823E+000        0.123074373426311E+000        0.123244494177005E+000        0.148027278042573E+000        0.204088768252121E+000        0.261112116253342E+000        0.277859648035587E+000        0.232851808608262E+000        0.132985252355315E+000
        0.643435414250203E-001        0.104505965496865E+000        0.113715158292297E+000        0.111629254758200E+000        0.127435768433722E+000        0.169867547536524E+000        0.216563069530429E+000        0.232851808608262E+000        0.197618968238682E+000        0.113242702669816E+000
        0.393583782677305E-001        0.643436884595572E-001        0.705349601557314E-001        0.687775363084857E-001        0.759885951000678E-001        0.981865796679872E-001        0.123709433380900E+000        0.132985252355315E+000        0.113242702669816E+000        0.650828174807792E-001
