       -0.178108355747606E+001        0.210090318279203E-009   F              27       -0.999999900000000E+007
        0.320869905495825E+000        0.545506487911244E+000        0.538209499625584E+000        0.549578462080210E+000        0.545835644930163E+000        0.545835644918054E+000        0.549578462141475E+000        0.538209499148562E+000        0.545506488736817E+000        0.320869905012069E+000
        0.640242634935235E+000        0.775987969053398E+000        0.804778106294357E+000        0.804210339021102E+000        0.806063251305513E+000        0.806063251278343E+000        0.804210338890690E+000        0.804778106098385E+000        0.775987969143156E+000        0.640242634592570E+000
        0.000000000000000E+000        0.640242634935235E+000        0.783958375690295E+000        0.858438087416999E+000        0.863685221577144E+000        0.891431818974156E+000        0.863685221594025E+000        0.858438087463646E+000        0.783958375713263E+000        0.640242635029968E+000        0.000000000000000E+000
R
        0.325870005511132E+000        0.570865756716802E-001        0.135553856441664E+000        0.154290199292360E+000        0.163941723562368E+000        0.165131069710612E+000        0.169943427366529E+000        0.166035292905193E+000        0.169812974452279E+000        0.966844025653049E-001
        0.570865756716802E-001        0.584977914189003E+000        0.199563606038624E+000        0.268370562793354E+000        0.284440964625300E+000        0.288153511349990E+000        0.294015954644926E+000        0.287850056696463E+000        0.293260337127742E+000        0.169812956419138E+000
        0.135553856441664E+000        0.199563606038624E+000        0.596526269940526E+000        0.194243241501088E+000        0.264646569853138E+000        0.277534608214932E+000        0.287215254055826E+000        0.281878748191158E+000        0.287850023412581E+000        0.166035320478381E+000
        0.154290199292360E+000        0.268370562793354E+000        0.194243241501088E+000        0.607529916283926E+000        0.211033996483558E+000        0.271223535540547E+000        0.290026222262196E+000        0.287215248138818E+000        0.294015972181428E+000        0.169943415923776E+000
        0.163941723562368E+000        0.284440964625300E+000        0.264646569853138E+000        0.211033996483558E+000        0.605042380166276E+000        0.198029865167040E+000        0.271223535957198E+000        0.277534606799855E+000        0.288153512404209E+000        0.165131069631875E+000
        0.165131069710612E+000        0.288153511349990E+000        0.277534608214932E+000        0.271223535540547E+000        0.198029865167040E+000        0.605042380133640E+000        0.211033996456222E+000        0.264646570115873E+000        0.284440964089699E+000        0.163941723811717E+000
        0.169943427366529E+000        0.294015954644926E+000        0.287215254055826E+000        0.290026222262196E+000        0.271223535957198E+000        0.211033996456222E+000        0.607529916255995E+000        0.194243241381529E+000        0.268370563120696E+000        0.154290199206259E+000
        0.166035292905193E+000        0.287850056696463E+000        0.281878748191158E+000        0.287215248138818E+000        0.277534606799855E+000        0.264646570115873E+000        0.194243241381529E+000        0.596526269330567E+000        0.199563605997767E+000        0.135553856185583E+000
        0.169812974452279E+000        0.293260337127742E+000        0.287850023412581E+000        0.294015972181428E+000        0.288153512404209E+000        0.284440964089699E+000        0.268370563120696E+000        0.199563605997767E+000        0.584977915101208E+000        0.570865757964790E-001
        0.966844025653049E-001        0.169812956419138E+000        0.166035320478381E+000        0.169943415923776E+000        0.165131069631875E+000        0.163941723811717E+000        0.154290199206259E+000        0.135553856185583E+000        0.570865757964790E-001        0.325870005041831E+000
R
        0.320869905495825E+000        0.403931238329052E+000        0.351087003599504E+000        0.317233459086009E+000        0.285111076701877E+000        0.265069681657422E+000        0.244011732538388E+000        0.228621891457154E+000        0.207419489146085E+000        0.167412586815750E+000
        0.403931238329052E+000        0.545506487911244E+000        0.472052518170942E+000        0.411612019949840E+000        0.362542495591316E+000        0.332866475677781E+000        0.304203143798540E+000        0.283908451709462E+000        0.256803042537028E+000        0.207419485936765E+000
        0.351087003599504E+000        0.472052518170942E+000        0.538209499625584E+000        0.485748921295489E+000        0.416745984134836E+000        0.375841811457527E+000        0.339722192071161E+000        0.314954902739690E+000        0.283908450436663E+000        0.228621889423443E+000
        0.317233459086009E+000        0.411612019949840E+000        0.485748921295489E+000        0.549578462080210E+000        0.479077880633374E+000        0.418941457064997E+000        0.371094041725593E+000        0.339722193409945E+000        0.304203144826471E+000        0.244011733524118E+000
        0.285111076701877E+000        0.362542495591316E+000        0.416745984134836E+000        0.479077880633374E+000        0.545835644930163E+000        0.487191473826547E+000        0.418941457191082E+000        0.375841812136136E+000        0.332866474168914E+000        0.265069682255586E+000
        0.265069681657422E+000        0.332866475677781E+000        0.375841811457527E+000        0.418941457064997E+000        0.487191473826547E+000        0.545835644918054E+000        0.479077880614386E+000        0.416745983835323E+000        0.362542495865906E+000        0.285111076719037E+000
        0.244011732538388E+000        0.304203143798540E+000        0.339722192071161E+000        0.371094041725593E+000        0.418941457191082E+000        0.479077880614386E+000        0.549578462141475E+000        0.485748921013610E+000        0.411612020152374E+000        0.317233458963645E+000
        0.228621891457155E+000        0.283908451709462E+000        0.314954902739689E+000        0.339722193409945E+000        0.375841812136136E+000        0.416745983835323E+000        0.485748921013610E+000        0.538209499148562E+000        0.472052518377059E+000        0.351087003301036E+000
        0.207419489146085E+000        0.256803042537028E+000        0.283908450436662E+000        0.304203144826471E+000        0.332866474168914E+000        0.362542495865906E+000        0.411612020152374E+000        0.472052518377059E+000        0.545506488736817E+000        0.403931238261170E+000
        0.167412586815750E+000        0.207419485936765E+000        0.228621889423443E+000        0.244011733524118E+000        0.265069682255586E+000        0.285111076719037E+000        0.317233458963645E+000        0.351087003301036E+000        0.403931238261170E+000        0.320869905012068E+000
