       -0.274344973132245E+001        0.165661835630282E-008   F              44       -0.999999900000000E+007
        0.395680315520773E+000        0.634018356028371E+000        0.656326153500142E+000        0.655047950206271E+000        0.658927224743612E+000        0.658927224743547E+000        0.655047950195644E+000        0.656326153501531E+000        0.634018356055692E+000        0.395680315504424E+000
        0.706241345465979E+000        0.845316147644515E+000        0.876007525816246E+000        0.882573366335473E+000        0.881286598838251E+000        0.881286598838472E+000        0.882573366331599E+000        0.876007525815999E+000        0.845316147648049E+000        0.706241345459469E+000
        0.000000000000000E+000        0.706241345465979E+000        0.863252451431688E+000        0.932289145930235E+000        0.958668653029696E+000        0.960106117445010E+000        0.958668653016352E+000        0.932289145899378E+000        0.863252451458314E+000        0.706241345450924E+000        0.000000000000000E+000
R
        0.411429074741990E+000        0.120730050344202E+000        0.213639271936776E+000        0.235547047705023E+000        0.245362040356972E+000        0.250430078108805E+000        0.250759742147169E+000        0.252165651305562E+000        0.244666461705010E+000        0.149352474773131E+000
        0.120730050344202E+000        0.730518894551032E+000        0.309328295281716E+000        0.378285835877358E+000        0.399872163366562E+000        0.407280759850503E+000        0.407405565156768E+000        0.409433334167490E+000        0.396588776148753E+000        0.244666461425839E+000
        0.213639271936776E+000        0.309328295281716E+000        0.781541359419007E+000        0.320702186531751E+000        0.394861144651036E+000        0.415361918200354E+000        0.418817299423262E+000        0.422106460169956E+000        0.409433333573869E+000        0.252165651813124E+000
        0.235547047705023E+000        0.378285835877358E+000        0.320702186531751E+000        0.785415449751328E+000        0.324320253426356E+000        0.396684653799761E+000        0.412349667383785E+000        0.418817299346505E+000        0.407405565574396E+000        0.250759741841358E+000
        0.245362040356972E+000        0.399872163366562E+000        0.394861144651036E+000        0.324320253426356E+000        0.789104259171276E+000        0.330286077528358E+000        0.396684653797745E+000        0.415361918193474E+000        0.407280759855795E+000        0.250430078114094E+000
        0.250430078108805E+000        0.407280759850503E+000        0.415361918200354E+000        0.396684653799761E+000        0.330286077528358E+000        0.789104259171397E+000        0.324320253418391E+000        0.394861144658272E+000        0.399872163361076E+000        0.245362040364359E+000
        0.250759742147169E+000        0.407405565156768E+000        0.418817299423262E+000        0.412349667383785E+000        0.396684653797745E+000        0.324320253418391E+000        0.785415449735187E+000        0.320702186529706E+000        0.378285835887211E+000        0.235547047694645E+000
        0.252165651305562E+000        0.409433334167490E+000        0.422106460169956E+000        0.418817299346505E+000        0.415361918193474E+000        0.394861144658272E+000        0.320702186529706E+000        0.781541359420505E+000        0.309328295292922E+000        0.213639271924796E+000
        0.244666461705010E+000        0.396588776148753E+000        0.409433333573869E+000        0.407405565574396E+000        0.407280759855795E+000        0.399872163361076E+000        0.378285835887211E+000        0.309328295292922E+000        0.730518894586307E+000        0.120730050348807E+000
        0.149352474773131E+000        0.244666461425839E+000        0.252165651813124E+000        0.250759741841358E+000        0.250430078114094E+000        0.245362040364359E+000        0.235547047694645E+000        0.213639271924796E+000        0.120730050348807E+000        0.411429074726398E+000
R
        0.395680315520773E+000        0.478792071390820E+000        0.436330226154670E+000        0.397670118666854E+000        0.368523599216460E+000        0.343295571452644E+000        0.323008573645930E+000        0.304367988992874E+000        0.278456885202851E+000        0.224521771099732E+000
        0.478792071390820E+000        0.634018356028371E+000        0.575039595917474E+000        0.511874147405551E+000        0.466565551892396E+000        0.430536577294232E+000        0.402858863636760E+000        0.378252927852876E+000        0.345413335807987E+000        0.278456885348158E+000
        0.436330226154670E+000        0.575039595917474E+000        0.656326153500142E+000        0.590813130381494E+000        0.528081477979868E+000        0.479964681742292E+000        0.444978584722005E+000        0.415542212239594E+000        0.378252928464315E+000        0.304367989021347E+000
        0.397670118666854E+000        0.511874147405551E+000        0.590813130381494E+000        0.655047950206271E+000        0.592242542848774E+000        0.527202136296438E+000        0.480973060617489E+000        0.444978584800970E+000        0.402858863553949E+000        0.323008573654676E+000
        0.368523599216460E+000        0.466565551892396E+000        0.528081477979868E+000        0.592242542848774E+000        0.658927224743612E+000        0.591004645418938E+000        0.527202136295105E+000        0.479964681745514E+000        0.430536577310163E+000        0.343295571441990E+000
        0.343295571452644E+000        0.430536577294232E+000        0.479964681742292E+000        0.527202136296438E+000        0.591004645418938E+000        0.658927224743546E+000        0.592242542846098E+000        0.528081477976008E+000        0.466565551901522E+000        0.368523599212899E+000
        0.323008573645930E+000        0.402858863636760E+000        0.444978584722005E+000        0.480973060617489E+000        0.527202136295105E+000        0.592242542846098E+000        0.655047950195644E+000        0.590813130372488E+000        0.511874147407611E+000        0.397670118657587E+000
        0.304367988992874E+000        0.378252927852876E+000        0.415542212239594E+000        0.444978584800970E+000        0.479964681745514E+000        0.528081477976008E+000        0.590813130372488E+000        0.656326153501531E+000        0.575039595932990E+000        0.436330226153043E+000
        0.278456885202851E+000        0.345413335807988E+000        0.378252928464315E+000        0.402858863553949E+000        0.430536577310163E+000        0.466565551901522E+000        0.511874147407610E+000        0.575039595932990E+000        0.634018356055692E+000        0.478792071390353E+000
        0.224521771099732E+000        0.278456885348159E+000        0.304367989021347E+000        0.323008573654676E+000        0.343295571441990E+000        0.368523599212899E+000        0.397670118657587E+000        0.436330226153043E+000        0.478792071390353E+000        0.395680315504424E+000
