       -0.227444667773297E+000        0.512852829105029E-009   F              34       -0.999999900000000E+007
        0.792367002594092E+000        0.633123898994122E+000        0.679326449155432E+000        0.726381538544467E+000        0.668801110686864E+000        0.668801110701023E+000        0.726381538527627E+000        0.679326449140494E+000        0.633123899032192E+000        0.792367002623683E+000
        0.521880250273756E+000        0.681084872346926E+000        0.651072572413260E+000        0.611578645566868E+000        0.659017211393308E+000        0.659017211383328E+000        0.611578645586266E+000        0.651072572432559E+000        0.681084872340110E+000        0.521880250235439E+000
        0.000000000000000E+000        0.521880250273756E+000        0.715532160107263E+000        0.609037262987551E+000        0.655507168313219E+000        0.756847874701408E+000        0.655507168324819E+000        0.609037263041259E+000        0.715532160141396E+000        0.521880250228990E+000        0.000000000000000E+000
R
        0.794891546570357E+000        0.424298446854533E+000        0.490999272289521E+000        0.565830199500790E+000        0.526136868636341E+000        0.518990513293380E+000        0.569919314724932E+000        0.537300450041600E+000        0.495962345716334E+000        0.622240060530855E+000
        0.424298446854533E+000        0.640217650048390E+000        0.327225314895271E+000        0.433516251358578E+000        0.420412191756601E+000        0.412777349830721E+000        0.452740035495708E+000        0.429162831166795E+000        0.395554875679714E+000        0.495962345872542E+000
        0.490999272289521E+000        0.327225314895271E+000        0.686056030644507E+000        0.438410547577050E+000        0.442331958399138E+000        0.451569449859721E+000        0.491469185628246E+000        0.460760103577671E+000        0.429162831308856E+000        0.537300449908045E+000
        0.565830199500790E+000        0.433516251358578E+000        0.438410547577050E+000        0.733135054906148E+000        0.422395160065955E+000        0.456120885349633E+000        0.521134135160087E+000        0.491469185526570E+000        0.452740035620812E+000        0.569919314745635E+000
        0.526136868636341E+000        0.420412191756601E+000        0.442331958399138E+000        0.422395160065955E+000        0.675702107551895E+000        0.355171290081989E+000        0.456120885310312E+000        0.451569449874287E+000        0.412777349824590E+000        0.518990513306936E+000
        0.518990513293380E+000        0.412777349830721E+000        0.451569449859721E+000        0.456120885349633E+000        0.355171290081989E+000        0.675702107565887E+000        0.422395160063025E+000        0.442331958407861E+000        0.420412191783110E+000        0.526136868671834E+000
        0.569919314724932E+000        0.452740035495708E+000        0.491469185628246E+000        0.521134135160087E+000        0.456120885310312E+000        0.422395160063025E+000        0.733135054890355E+000        0.438410547546064E+000        0.433516251368171E+000        0.565830199506492E+000
        0.537300450041600E+000        0.429162831166795E+000        0.460760103577671E+000        0.491469185526570E+000        0.451569449874287E+000        0.442331958407861E+000        0.438410547546064E+000        0.686056030632374E+000        0.327225314909713E+000        0.490999272300526E+000
        0.495962345716334E+000        0.395554875679714E+000        0.429162831308856E+000        0.452740035620812E+000        0.412777349824590E+000        0.420412191783110E+000        0.433516251368171E+000        0.327225314909713E+000        0.640217650091345E+000        0.424298446922699E+000
        0.622240060530855E+000        0.495962345872542E+000        0.537300449908045E+000        0.569919314745635E+000        0.518990513306936E+000        0.526136868671834E+000        0.565830199506492E+000        0.490999272300526E+000        0.424298446922699E+000        0.794891546600216E+000
R
        0.792367002594092E+000        0.354265884226028E+000        0.288985875522511E+000        0.205868444112161E+000        0.167978272052993E+000        0.162303852162660E+000        0.137475817921706E+000        0.112717481050486E+000        0.115268117066936E+000        0.983924673299476E-001
        0.354265884226028E+000        0.633123898994122E+000        0.397221990432416E+000        0.270426502688477E+000        0.203608770457907E+000        0.192142470747252E+000        0.163777908894897E+000        0.132087116670676E+000        0.133756070290104E+000        0.115268116379969E+000
        0.288985875522511E+000        0.397221990432416E+000        0.679326449155432E+000        0.325452603089841E+000        0.226375725508445E+000        0.197976500928406E+000        0.163538515961432E+000        0.131588563388488E+000        0.132087116990749E+000        0.112717482302431E+000
        0.205868444112161E+000        0.270426502688477E+000        0.325452603089841E+000        0.726381538544467E+000        0.340083400557062E+000        0.273892123903446E+000        0.208548832534353E+000        0.163538516632128E+000        0.163777909341463E+000        0.137475817978617E+000
        0.167978272052993E+000        0.203608770457907E+000        0.226375725508445E+000        0.340083400557062E+000        0.668801110686864E+000        0.384040462396516E+000        0.273892123963957E+000        0.197976500901564E+000        0.192142471157700E+000        0.162303852158637E+000
        0.162303852162660E+000        0.192142470747252E+000        0.197976500928406E+000        0.273892123903446E+000        0.384040462396516E+000        0.668801110701023E+000        0.340083400563609E+000        0.226375725541794E+000        0.203608770785562E+000        0.167978271955463E+000
        0.137475817921706E+000        0.163777908894897E+000        0.163538515961432E+000        0.208548832534353E+000        0.273892123963957E+000        0.340083400563609E+000        0.726381538527627E+000        0.325452603121401E+000        0.270426502907921E+000        0.205868444062588E+000
        0.112717481050486E+000        0.132087116670676E+000        0.131588563388488E+000        0.163538516632128E+000        0.197976500901564E+000        0.226375725541794E+000        0.325452603121401E+000        0.679326449140494E+000        0.397221990460929E+000        0.288985875511977E+000
        0.115268117066936E+000        0.133756070290104E+000        0.132087116990749E+000        0.163777909341463E+000        0.192142471157700E+000        0.203608770785562E+000        0.270426502907921E+000        0.397221990460930E+000        0.633123899032192E+000        0.354265884201620E+000
        0.983924673299476E-001        0.115268116379969E+000        0.112717482302431E+000        0.137475817978617E+000        0.162303852158637E+000        0.167978271955463E+000        0.205868444062588E+000        0.288985875511977E+000        0.354265884201620E+000        0.792367002623683E+000
