       -0.481975523502986E+000        0.433026905747922E-009   F              17       -0.999999900000000E+007
        0.275937584830083E+000        0.476276550537561E+000        0.389477252372376E+000        0.441419816041963E+000        0.416888796243858E+000        0.416888796248894E+000        0.441419816041905E+000        0.389477252389943E+000        0.476276550587898E+000        0.275937584705522E+000
        0.590128454814925E+000        0.702382748212355E+000        0.685204198949238E+000        0.701204486947388E+000        0.695324428415230E+000        0.695324428417680E+000        0.701204486949256E+000        0.685204198962462E+000        0.702382748216473E+000        0.590128454691049E+000
        0.000000000000000E+000        0.590128454814925E+000        0.675372314308505E+000        0.673037240828307E+000        0.770370994935683E+000        0.692307745917776E+000        0.770370994907480E+000        0.673037240708279E+000        0.675372314116771E+000        0.590128454689493E+000        0.000000000000000E+000
R
        0.276213395510951E+000        0.159277670352937E-001        0.733197501226309E-001        0.111941909375211E+000        0.999830604942571E-001        0.111744411430806E+000        0.113538468890598E+000        0.103743233075127E+000        0.127305935424874E+000        0.700324079605818E-001
        0.159277670352937E-001        0.479409758494096E+000        0.908574336454256E-001        0.198783652922532E+000        0.185861323913831E+000        0.195088346305975E+000        0.205038868567992E+000        0.182441373719900E+000        0.224391757355689E+000        0.127305920189509E+000
        0.733197501226309E-001        0.908574336454256E-001        0.395703763895026E+000        0.971378089384913E-001        0.142521745210065E+000        0.157906417291798E+000        0.164819137785362E+000        0.149458336567808E+000        0.182441379046016E+000        0.103743236986881E+000
        0.111941909375211E+000        0.198783652922532E+000        0.971378089384913E-001        0.446470971652835E+000        0.782493825144126E-001        0.169121086650430E+000        0.180577975710778E+000        0.164819158755722E+000        0.205038820957874E+000        0.113538496689567E+000
        0.999830604942571E-001        0.185861323913831E+000        0.142521745210065E+000        0.782493825144126E-001        0.422588967005451E+000        0.104490444183345E+000        0.169121087946642E+000        0.157906403958108E+000        0.195088377696008E+000        0.111744392053311E+000
        0.111744411430806E+000        0.195088346305975E+000        0.157906417291798E+000        0.169121086650430E+000        0.104490444183345E+000        0.422588967010738E+000        0.782493823884274E-001        0.142521746864408E+000        0.185861319655038E+000        0.999830632146146E-001
        0.113538468890598E+000        0.205038868567992E+000        0.164819137785362E+000        0.180577975710778E+000        0.169121087946642E+000        0.782493823884274E-001        0.446470971653443E+000        0.971378089386729E-001        0.198783652971322E+000        0.111941909314378E+000
        0.103743233075127E+000        0.182441373719900E+000        0.149458336567808E+000        0.164819158755722E+000        0.157906403958108E+000        0.142521746864408E+000        0.971378089386729E-001        0.395703763914889E+000        0.908574337189751E-001        0.733197500461588E-001
        0.127305935424874E+000        0.224391757355689E+000        0.182441379046016E+000        0.205038820957874E+000        0.195088377696008E+000        0.185861319655038E+000        0.198783652971322E+000        0.908574337189751E-001        0.479409758544025E+000        0.159277669817735E-001
        0.700324079605818E-001        0.127305920189509E+000        0.103743236986881E+000        0.113538496689567E+000        0.111744392053311E+000        0.999830632146146E-001        0.111941909314378E+000        0.733197500461588E-001        0.159277669817735E-001        0.276213395385316E+000
R
        0.275937584830083E+000        0.351716637781802E+000        0.262169457906547E+000        0.211060294569261E+000        0.192140917853502E+000        0.159347655277681E+000        0.152576503850803E+000        0.130248389024918E+000        0.119142865009566E+000        0.104480726409427E+000
        0.351716637781802E+000        0.476276550537561E+000        0.355429684783772E+000        0.258902442649511E+000        0.227934349140340E+000        0.185799122753522E+000        0.174933149540565E+000        0.149433167112732E+000        0.135164867972562E+000        0.119142867026472E+000
        0.262169457906547E+000        0.355429684783772E+000        0.389477252372376E+000        0.329832318448103E+000        0.267444213168355E+000        0.211079460545139E+000        0.196341959161526E+000        0.164728021497405E+000        0.149433168568475E+000        0.130248385391412E+000
        0.211060294569261E+000        0.258902442649511E+000        0.329832318448103E+000        0.441419816041963E+000        0.370841155709850E+000        0.266236345286903E+000        0.237859230286971E+000        0.196341953140086E+000        0.174933156748641E+000        0.152576498558380E+000
        0.192140917853502E+000        0.227934349140340E+000        0.267444213168355E+000        0.370841155709850E+000        0.416888796243858E+000        0.324125281803326E+000        0.266236344664362E+000        0.211079461578199E+000        0.185799119348662E+000        0.159347656253497E+000
        0.159347655277681E+000        0.185799122753522E+000        0.211079460545139E+000        0.266236345286904E+000        0.324125281803326E+000        0.416888796248894E+000        0.370841155717525E+000        0.267444213060001E+000        0.227934350061613E+000        0.192140917651467E+000
        0.152576503850803E+000        0.174933149540565E+000        0.196341959161526E+000        0.237859230286971E+000        0.266236344664362E+000        0.370841155717525E+000        0.441419816041905E+000        0.329832318450239E+000        0.258902442640415E+000        0.211060294451090E+000
        0.130248389024918E+000        0.149433167112731E+000        0.164728021497404E+000        0.196341953140086E+000        0.211079461578199E+000        0.267444213060001E+000        0.329832318450239E+000        0.389477252389943E+000        0.355429684773275E+000        0.262169457853124E+000
        0.119142865009566E+000        0.135164867972562E+000        0.149433168568474E+000        0.174933156748641E+000        0.185799119348662E+000        0.227934350061613E+000        0.258902442640415E+000        0.355429684773275E+000        0.476276550587898E+000        0.351716637759213E+000
        0.104480726409427E+000        0.119142867026472E+000        0.130248385391412E+000        0.152576498558380E+000        0.159347656253497E+000        0.192140917651467E+000        0.211060294451090E+000        0.262169457853124E+000        0.351716637759213E+000        0.275937584705522E+000
