       -0.246082474857494E+001        0.335912050791909E-008   F              34       -0.999999900000000E+007
        0.285797260664015E+000        0.537088895414146E+000        0.553062970699903E+000        0.562995555126106E+000        0.561055318094448E+000        0.561055318093542E+000        0.562995555127688E+000        0.553062970695517E+000        0.537088895421785E+000        0.285797260662848E+000
        0.612378397853113E+000        0.792713360240380E+000        0.834029250243451E+000        0.836167195243746E+000        0.838288724021309E+000        0.838288724019738E+000        0.836167195243991E+000        0.834029250241626E+000        0.792713360242162E+000        0.612378397852174E+000
        0.000000000000000E+000        0.612378397853113E+000        0.831680365326498E+000        0.900757930893891E+000        0.919516090189115E+000        0.937459624255869E+000        0.919516090180651E+000        0.900757930888771E+000        0.831680365326654E+000        0.612378397846444E+000        0.000000000000000E+000
R
        0.291897235314182E+000        0.523995837629455E-001        0.117394969249015E+000        0.139140418723984E+000        0.148076491138768E+000        0.150660686150543E+000        0.153950201333304E+000        0.151651153799943E+000        0.147625061623448E+000        0.761905022239442E-001
        0.523995837629455E-001        0.587037394258135E+000        0.194386064292856E+000        0.264205002242191E+000        0.283677100130127E+000        0.289484875235275E+000        0.294430987020523E+000        0.289976550573622E+000        0.282221857860983E+000        0.147625061694073E+000
        0.117394969249015E+000        0.194386064292856E+000        0.633456695943245E+000        0.211132679725719E+000        0.275930432898029E+000        0.292650040931397E+000        0.301134084317033E+000        0.297602181770755E+000        0.289976550627537E+000        0.151651153743931E+000
        0.139140418723984E+000        0.264205002242191E+000        0.211132679725719E+000        0.645075296324748E+000        0.222349083660160E+000        0.281916153752140E+000        0.301643868528580E+000        0.301134084294648E+000        0.294430987166693E+000        0.153950201211668E+000
        0.148076491138768E+000        0.283677100130127E+000        0.275930432898029E+000        0.222349083660160E+000        0.644840250240697E+000        0.215691476330828E+000        0.281916153756141E+000        0.292650040941783E+000        0.289484875103669E+000        0.150660686272036E+000
        0.150660686150543E+000        0.289484875235275E+000        0.292650040931397E+000        0.281916153752140E+000        0.215691476330828E+000        0.644840250238503E+000        0.222349083661505E+000        0.275930432891953E+000        0.283677100156134E+000        0.148076491119430E+000
        0.153950201333304E+000        0.294430987020523E+000        0.301134084317033E+000        0.301643868528580E+000        0.281916153756141E+000        0.222349083661505E+000        0.645075296326528E+000        0.211132679724745E+000        0.264205002244760E+000        0.139140418725315E+000
        0.151651153799943E+000        0.289976550573622E+000        0.297602181770755E+000        0.301134084294648E+000        0.292650040941783E+000        0.275930432891953E+000        0.211132679724745E+000        0.633456695937471E+000        0.194386064295315E+000        0.117394969247328E+000
        0.147625061623448E+000        0.282221857860983E+000        0.289976550627537E+000        0.294430987166693E+000        0.289484875103669E+000        0.283677100156134E+000        0.264205002244760E+000        0.194386064295315E+000        0.587037394266966E+000        0.523995837634307E-001
        0.761905022239442E-001        0.147625061694073E+000        0.151651153743931E+000        0.153950201211668E+000        0.150660686272036E+000        0.148076491119430E+000        0.139140418725315E+000        0.117394969247328E+000        0.523995837634307E-001        0.291897235313105E+000
R
        0.285797260664015E+000        0.382498175986996E+000        0.354696822852023E+000        0.326074035597312E+000        0.299497063451883E+000        0.280260041690993E+000        0.261882312803677E+000        0.245784604758902E+000        0.224842638379088E+000        0.170772024359684E+000
        0.382498175986996E+000        0.537088895414146E+000        0.496790865088047E+000        0.445659926175548E+000        0.402749664871077E+000        0.373067548832120E+000        0.346459641457083E+000        0.324075206918381E+000        0.295770115377013E+000        0.224842638502183E+000
        0.354696822852023E+000        0.496790865088047E+000        0.553062970699903E+000        0.511359940945391E+000        0.455088317065657E+000        0.415863469177407E+000        0.382838563573507E+000        0.356156638386472E+000        0.324075206930883E+000        0.245784605889089E+000
        0.326074035597312E+000        0.445659926175548E+000        0.511359940945391E+000        0.562995555126106E+000        0.510805350433409E+000        0.458296373442279E+000        0.415559736300283E+000        0.382838563574506E+000        0.346459641415109E+000        0.261882313898587E+000
        0.299497063451883E+000        0.402749664871077E+000        0.455088317065657E+000        0.510805350433409E+000        0.561055318094448E+000        0.514484492367539E+000        0.458296373442991E+000        0.415863469180632E+000        0.373067548817213E+000        0.280260041515298E+000
        0.280260041690993E+000        0.373067548832120E+000        0.415863469177407E+000        0.458296373442279E+000        0.514484492367539E+000        0.561055318093542E+000        0.510805350432604E+000        0.455088317064351E+000        0.402749664864323E+000        0.299497063520056E+000
        0.261882312803677E+000        0.346459641457083E+000        0.382838563573507E+000        0.415559736300283E+000        0.458296373442991E+000        0.510805350432604E+000        0.562995555127688E+000        0.511359940944605E+000        0.445659926178022E+000        0.326074035597710E+000
        0.245784604758902E+000        0.324075206918381E+000        0.356156638386472E+000        0.382838563574506E+000        0.415863469180632E+000        0.455088317064351E+000        0.511359940944605E+000        0.553062970695517E+000        0.496790865088709E+000        0.354696822849612E+000
        0.224842638379088E+000        0.295770115377013E+000        0.324075206930883E+000        0.346459641415109E+000        0.373067548817213E+000        0.402749664864323E+000        0.445659926178023E+000        0.496790865088709E+000        0.537088895421785E+000        0.382498175988845E+000
        0.170772024359684E+000        0.224842638502183E+000        0.245784605889088E+000        0.261882313898587E+000        0.280260041515298E+000        0.299497063520056E+000        0.326074035597710E+000        0.354696822849612E+000        0.382498175988845E+000        0.285797260662848E+000
