       -0.175881126833622E+001        0.113727156955151E-009   F              55       -0.999999900000000E+007
        0.869388520761758E+000        0.922117528063560E+000        0.910157801837455E+000        0.901275743234058E+000        0.897060406131070E+000        0.897060406127031E+000        0.901275743230046E+000        0.910157801803501E+000        0.922117528151259E+000        0.869388520660267E+000
        0.637775455313860E+000        0.814879923435423E+000        0.838566973589536E+000        0.845648265499008E+000        0.848239020993311E+000        0.848239020979363E+000        0.845648265429818E+000        0.838566973603815E+000        0.814879923491300E+000        0.637775455411322E+000
        0.000000000000000E+000        0.637775455313860E+000        0.789928561198631E+000        0.875766303782387E+000        0.925140213346840E+000        0.941481393991263E+000        0.925140213373579E+000        0.875766303783744E+000        0.789928561267967E+000        0.637775455257288E+000        0.000000000000000E+000
R
        0.958710834380722E+000        0.689946527289579E+000        0.761756210817415E+000        0.768919997436135E+000        0.769413561124275E+000        0.771055737426975E+000        0.775631712487550E+000        0.784075825073910E+000        0.795185559160935E+000        0.749800721658328E+000
        0.689946527289579E+000        0.114852231541550E+001        0.735196574885201E+000        0.803357620411075E+000        0.813038407246016E+000        0.816805892951481E+000        0.822265774199017E+000        0.831437256367150E+000        0.843301826024370E+000        0.795185557782644E+000
        0.761756210817415E+000        0.735196574885201E+000        0.114225949372038E+001        0.717344282774221E+000        0.788475673819140E+000        0.801898746893233E+000        0.809578565072171E+000        0.819397587537610E+000        0.831437254426404E+000        0.784075826591322E+000
        0.768919997436135E+000        0.803357620411075E+000        0.717344282774221E+000        0.113104092311090E+001        0.705599399017894E+000        0.780200645549122E+000        0.797542768919702E+000        0.809578564613706E+000        0.822265775220634E+000        0.775631712053132E+000
        0.769413561124275E+000        0.813038407246016E+000        0.788475673819140E+000        0.705599399017894E+000        0.112527493301776E+001        0.701780658185174E+000        0.780200645712493E+000        0.801898746830158E+000        0.816805892866221E+000        0.771055737360499E+000
        0.771055737426975E+000        0.816805892951481E+000        0.801898746893233E+000        0.780200645549122E+000        0.701780658185174E+000        0.112527493300065E+001        0.705599399026267E+000        0.788475673757225E+000        0.813038407363201E+000        0.769413560989954E+000
        0.775631712487550E+000        0.822265774199017E+000        0.809578565072171E+000        0.797542768919702E+000        0.780200645712493E+000        0.705599399026267E+000        0.113104092305740E+001        0.717344282778323E+000        0.803357620477547E+000        0.768919997339921E+000
        0.784075825073910E+000        0.831437256367150E+000        0.819397587537610E+000        0.809578564613706E+000        0.801898746830158E+000        0.788475673757225E+000        0.717344282778323E+000        0.114225949366886E+001        0.735196574951130E+000        0.761756210653441E+000
        0.795185559160935E+000        0.843301826024370E+000        0.831437254426404E+000        0.822265775220634E+000        0.816805892866221E+000        0.813038407363201E+000        0.803357620477547E+000        0.735196574951130E+000        0.114852231561205E+001        0.689946527258840E+000
        0.749800721658328E+000        0.795185557782644E+000        0.784075826591322E+000        0.775631712053132E+000        0.771055737360499E+000        0.769413560989954E+000        0.768919997339921E+000        0.761756210653441E+000        0.689946527258840E+000        0.958710834254331E+000
R
        0.869388520761758E+000        0.661735469227698E+000        0.529272181085174E+000        0.457249751147592E+000        0.414667354692161E+000        0.386303199376419E+000        0.363742638834824E+000        0.341062374398834E+000        0.311752739041204E+000        0.256162181870410E+000
        0.661735469227698E+000        0.922117528063560E+000        0.706054215775144E+000        0.583079616710979E+000        0.516042284602495E+000        0.474729652607855E+000        0.444197620118922E+000        0.415327525778661E+000        0.379313593562674E+000        0.311752733400380E+000
        0.529272181085174E+000        0.706054215775144E+000        0.910157801837455E+000        0.709447025911193E+000        0.595699483868130E+000        0.532801251247970E+000        0.491393875548362E+000        0.456182975610004E+000        0.415327529066389E+000        0.341062372731028E+000
        0.457249751147592E+000        0.583079616710980E+000        0.709447025911193E+000        0.901275743234058E+000        0.709603981348998E+000        0.600126901298783E+000        0.537310152179347E+000        0.491393875059382E+000        0.444197620405780E+000        0.363742641396848E+000
        0.414667354692161E+000        0.516042284602495E+000        0.595699483868130E+000        0.709603981348998E+000        0.897060406131070E+000        0.709545360787443E+000        0.600126901287655E+000        0.532801251436500E+000        0.474729652035071E+000        0.386303199528608E+000
        0.386303199376419E+000        0.474729652607855E+000        0.532801251247970E+000        0.600126901298783E+000        0.709545360787443E+000        0.897060406127031E+000        0.709603981335210E+000        0.595699483877777E+000        0.516042284724677E+000        0.414667354715478E+000
        0.363742638834824E+000        0.444197620118922E+000        0.491393875548362E+000        0.537310152179347E+000        0.600126901287655E+000        0.709603981335210E+000        0.901275743230046E+000        0.709447025854312E+000        0.583079616757278E+000        0.457249751141642E+000
        0.341062374398835E+000        0.415327525778661E+000        0.456182975610004E+000        0.491393875059381E+000        0.532801251436500E+000        0.595699483877777E+000        0.709447025854312E+000        0.910157801803501E+000        0.706054215823923E+000        0.529272181166093E+000
        0.311752739041204E+000        0.379313593562674E+000        0.415327529066390E+000        0.444197620405780E+000        0.474729652035071E+000        0.516042284724677E+000        0.583079616757278E+000        0.706054215823923E+000        0.922117528151259E+000        0.661735469284989E+000
        0.256162181870410E+000        0.311752733400379E+000        0.341062372731028E+000        0.363742641396848E+000        0.386303199528608E+000        0.414667354715478E+000        0.457249751141642E+000        0.529272181166093E+000        0.661735469284989E+000        0.869388520660267E+000
