       -0.423136684878486E+000        0.104972558990237E-008   F              58       -0.999999900000000E+007
        0.101820639703806E+001        0.107824516738062E+001        0.111117273989182E+001        0.113850075322472E+001        0.115387494246404E+001        0.115387494246435E+001        0.113850075323041E+001        0.111117273989129E+001        0.107824516737833E+001        0.101820639703636E+001
        0.430468023782588E+000        0.664901897541505E+000        0.730317336263020E+000        0.766421621180263E+000        0.783503474313995E+000        0.783503474316537E+000        0.766421621183648E+000        0.730317336263143E+000        0.664901897540451E+000        0.430468023781003E+000
        0.000000000000000E+000        0.430468023782588E+000        0.587752094163283E+000        0.729899150868628E+000        0.833680809753502E+000        0.871729533493224E+000        0.833680809759934E+000        0.729899150873028E+000        0.587752094165993E+000        0.430468023789236E+000        0.000000000000000E+000
R
        0.114997307675127E+001        0.102218098868139E+001        0.111863576035660E+001        0.115358316570726E+001        0.117023371157521E+001        0.117048376094585E+001        0.115528761597453E+001        0.112827251051710E+001        0.109581286662131E+001        0.103580691028808E+001
        0.102218098868139E+001        0.137817107192311E+001        0.111977960541656E+001        0.120969990492532E+001        0.123284471092860E+001        0.123415749571474E+001        0.121879820571959E+001        0.119118967994348E+001        0.115806231130786E+001        0.109581286662615E+001
        0.111863576035660E+001        0.111977960541656E+001        0.148462878712745E+001        0.118083054944842E+001        0.125833153447934E+001        0.126570339816046E+001        0.125142222607987E+001        0.122410608728091E+001        0.119118967988204E+001        0.112827251057838E+001
        0.115358316570726E+001        0.120969990492532E+001        0.118083054944842E+001        0.156639792959344E+001        0.122394680368509E+001        0.128587820714112E+001        0.127766367721597E+001        0.125142222606777E+001        0.121879820581287E+001        0.115528761587461E+001
        0.117023371157521E+001        0.123284471092860E+001        0.125833153447934E+001        0.122394680368509E+001        0.161158029856125E+001        0.123946444591377E+001        0.128587820715062E+001        0.126570339816653E+001        0.123415749567861E+001        0.117048376096546E+001
        0.117048376094585E+001        0.123415749571474E+001        0.126570339816046E+001        0.128587820714112E+001        0.123946444591377E+001        0.161158029856347E+001        0.122394680369082E+001        0.125833153447827E+001        0.123284471092170E+001        0.117023371157767E+001
        0.115528761597453E+001        0.121879820571959E+001        0.125142222607987E+001        0.127766367721597E+001        0.128587820715062E+001        0.122394680369082E+001        0.156639792960848E+001        0.118083054945512E+001        0.120969990492826E+001        0.115358316571126E+001
        0.112827251051710E+001        0.119118967994348E+001        0.122410608728091E+001        0.125142222606777E+001        0.126570339816653E+001        0.125833153447827E+001        0.118083054945512E+001        0.148462878712640E+001        0.111977960541428E+001        0.111863576035428E+001
        0.109581286662131E+001        0.115806231130786E+001        0.119118967988204E+001        0.121879820581287E+001        0.123415749567861E+001        0.123284471092170E+001        0.120969990492826E+001        0.111977960541428E+001        0.137817107191786E+001        0.102218098867688E+001
        0.103580691028808E+001        0.109581286662615E+001        0.112827251057838E+001        0.115528761587461E+001        0.117048376096546E+001        0.117023371157767E+001        0.115358316571126E+001        0.111863576035428E+001        0.102218098867688E+001        0.114997307674719E+001
R
        0.101820639703806E+001        0.620042495564350E+000        0.443509566978974E+000        0.368326726642388E+000        0.333675770772845E+000        0.311982056608414E+000        0.288825910768653E+000        0.256503352356904E+000        0.211039463698476E+000        0.146972956804033E+000
        0.620042495564350E+000        0.107824516738062E+001        0.707881475952734E+000        0.553224496139553E+000        0.487805089739890E+000        0.451029068009930E+000        0.415734563430609E+000        0.368620528848353E+000        0.303115155227691E+000        0.211039463839714E+000
        0.443509566978974E+000        0.707881475952734E+000        0.111117273989182E+001        0.764746091852454E+000        0.624375375203136E+000        0.558831669279065E+000        0.508616272806672E+000        0.448934611672101E+000        0.368620528747344E+000        0.256503352006712E+000
        0.368326726642388E+000        0.553224496139553E+000        0.764746091852454E+000        0.113850075322471E+001        0.802416844654192E+000        0.662399988731685E+000        0.583480510806244E+000        0.508616272809239E+000        0.415734563302157E+000        0.288825910993817E+000
        0.333675770772845E+000        0.487805089739890E+000        0.624375375203136E+000        0.802416844654192E+000        0.115387494246404E+001        0.815725711566431E+000        0.662399988737434E+000        0.558831669278899E+000        0.451029068038186E+000        0.311982056568136E+000
        0.311982056608414E+000        0.451029068009930E+000        0.558831669279065E+000        0.662399988731684E+000        0.815725711566431E+000        0.115387494246435E+001        0.802416844661330E+000        0.624375375211573E+000        0.487805089748465E+000        0.333675770756138E+000
        0.288825910768653E+000        0.415734563430609E+000        0.508616272806672E+000        0.583480510806244E+000        0.662399988737434E+000        0.802416844661330E+000        0.113850075323041E+001        0.764746091854348E+000        0.553224496143740E+000        0.368326726636325E+000
        0.256503352356904E+000        0.368620528848353E+000        0.448934611672101E+000        0.508616272809239E+000        0.558831669278899E+000        0.624375375211573E+000        0.764746091854348E+000        0.111117273989129E+001        0.707881475951006E+000        0.443509566976426E+000
        0.211039463698477E+000        0.303115155227691E+000        0.368620528747344E+000        0.415734563302157E+000        0.451029068038185E+000        0.487805089748465E+000        0.553224496143740E+000        0.707881475951006E+000        0.107824516737833E+001        0.620042495562892E+000
        0.146972956804033E+000        0.211039463839714E+000        0.256503352006712E+000        0.288825910993817E+000        0.311982056568136E+000        0.333675770756138E+000        0.368326726636325E+000        0.443509566976426E+000        0.620042495562892E+000        0.101820639703636E+001
