       -0.389145265984124E+001        0.956060410337731E-010   T              47       -0.999999900000000E+007
        0.465067804168349E+000        0.729020335818684E+000        0.766108501765042E+000        0.770107255393403E+000        0.769696102863569E+000        0.769696102868968E+000        0.770107255362521E+000        0.766108501811799E+000        0.729020335876117E+000        0.465067804071550E+000
        0.761364830490804E+000        0.913420049903865E+000        0.946521177397342E+000        0.953154486537369E+000        0.955078621030476E+000        0.955078621016089E+000        0.953154486545971E+000        0.946521177419182E+000        0.913420049929401E+000        0.761364830459864E+000
        0.000000000000000E+000        0.761364830490804E+000        0.944205223137518E+000        0.100280549820246E+001        0.103310612320200E+001        0.104327646109982E+001        0.103310612227894E+001        0.100280549769239E+001        0.944205223002171E+000        0.761364830532647E+000        0.000000000000000E+000
R
        0.499938945608892E+000        0.200376681593558E+000        0.301113583995351E+000        0.331012287732147E+000        0.341074429940531E+000        0.345591232675724E+000        0.348313460299698E+000        0.348119724091232E+000        0.331618782816966E+000        0.208315500424346E+000
        0.200376681593558E+000        0.907492383488568E+000        0.432822441988787E+000        0.516918858364135E+000        0.539707507992323E+000        0.547619792593944E+000        0.551504653596411E+000        0.550613188025877E+000        0.524468065461160E+000        0.331618777626031E+000
        0.301113583995351E+000        0.432822441988787E+000        0.989926899377310E+000        0.468792958303076E+000        0.547305761071186E+000        0.569272179048942E+000        0.577206209225538E+000        0.577586568555615E+000        0.550613178869304E+000        0.348119731920185E+000
        0.331012287732147E+000        0.516918858364135E+000        0.468792958303076E+000        0.100202448460002E+001        0.472068608689675E+000        0.550282334187632E+000        0.572626932623274E+000        0.577206208386539E+000        0.551504656894091E+000        0.348313457973229E+000
        0.341074429940531E+000        0.539707507992323E+000        0.547305761071186E+000        0.472068608689675E+000        0.100326435106808E+001        0.471686522812893E+000        0.550282334237010E+000        0.569272178574061E+000        0.547619793815273E+000        0.345591231843948E+000
        0.345591232675724E+000        0.547619792593944E+000        0.569272179048942E+000        0.550282334187632E+000        0.471686522812893E+000        0.100326435106231E+001        0.472068608665812E+000        0.547305761286235E+000        0.539707507676781E+000        0.341074430072502E+000
        0.348313460299698E+000        0.551504653596411E+000        0.577206209225538E+000        0.572626932623274E+000        0.550282334237010E+000        0.472068608665812E+000        0.100202448456333E+001        0.468792958318981E+000        0.516918858378026E+000        0.331012287629569E+000
        0.348119724091232E+000        0.550613188025877E+000        0.577586568555615E+000        0.577206208386539E+000        0.569272178574061E+000        0.547305761286235E+000        0.468792958318981E+000        0.989926899465074E+000        0.432822442053417E+000        0.301113583925565E+000
        0.331618782816966E+000        0.524468065461160E+000        0.550613178869304E+000        0.551504656894091E+000        0.547619793815273E+000        0.539707507676781E+000        0.516918858378026E+000        0.432822442053417E+000        0.907492383589859E+000        0.200376681577941E+000
        0.208315500424346E+000        0.331618777626031E+000        0.348119731920185E+000        0.348313457973229E+000        0.345591231843948E+000        0.341074430072502E+000        0.331012287629569E+000        0.301113583925565E+000        0.200376681577941E+000        0.499938945507530E+000
R
        0.465067804168349E+000        0.554454967974880E+000        0.521242419586399E+000        0.482492210242065E+000        0.451488677992520E+000        0.426775393778884E+000        0.405149042605346E+000        0.383294384736980E+000        0.354701815514953E+000        0.283954289144376E+000
        0.554454967974880E+000        0.729020335818684E+000        0.682732898528418E+000        0.620760526801255E+000        0.573614554942933E+000        0.538078507339131E+000        0.508454907914573E+000        0.479709044022508E+000        0.443267482641521E+000        0.354701815133161E+000
        0.521242419586399E+000        0.682732898528418E+000        0.766108501765042E+000        0.701524897294457E+000        0.637945907410191E+000        0.591074871602982E+000        0.554273840326049E+000        0.520543826839941E+000        0.479709046501906E+000        0.383294386386070E+000
        0.482492210242065E+000        0.620760526801255E+000        0.701524897294457E+000        0.770107255393403E+000        0.704869505577196E+000        0.642358257066125E+000        0.594791871939234E+000        0.554273839333072E+000        0.508454907132119E+000        0.405149042046211E+000
        0.451488677992520E+000        0.573614554942933E+000        0.637945907410191E+000        0.704869505577196E+000        0.769696102863569E+000        0.705460116219666E+000        0.642358257092218E+000        0.591074871687490E+000        0.538078507058574E+000        0.426775393970129E+000
        0.426775393778884E+000        0.538078507339131E+000        0.591074871602982E+000        0.642358257066125E+000        0.705460116219666E+000        0.769696102868968E+000        0.704869505569305E+000        0.637945907412791E+000        0.573614555024640E+000        0.451488677968422E+000
        0.405149042605346E+000        0.508454907914573E+000        0.554273840326049E+000        0.594791871939234E+000        0.642358257092218E+000        0.704869505569305E+000        0.770107255362520E+000        0.701524897303648E+000        0.620760526834895E+000        0.482492210239566E+000
        0.383294384736979E+000        0.479709044022508E+000        0.520543826839941E+000        0.554273839333071E+000        0.591074871687490E+000        0.637945907412791E+000        0.701524897303648E+000        0.766108501811799E+000        0.682732898586420E+000        0.521242419594722E+000
        0.354701815514953E+000        0.443267482641521E+000        0.479709046501906E+000        0.508454907132119E+000        0.538078507058574E+000        0.573614555024640E+000        0.620760526834895E+000        0.682732898586420E+000        0.729020335876117E+000        0.554454967952676E+000
        0.283954289144376E+000        0.354701815133161E+000        0.383294386386070E+000        0.405149042046211E+000        0.426775393970129E+000        0.451488677968422E+000        0.482492210239566E+000        0.521242419594723E+000        0.554454967952676E+000        0.465067804071550E+000
