       -0.294815551212799E+001        0.201629056894552E-008   F              57       -0.999999900000000E+007
        0.515953459971056E+000        0.725605918078423E+000        0.752603369737222E+000        0.754199261856741E+000        0.751637990358771E+000        0.751637990357179E+000        0.754199261848536E+000        0.752603369730110E+000        0.725605918084904E+000        0.515953459977064E+000
        0.766979031986019E+000        0.889118680654304E+000        0.907943244985766E+000        0.913004067795054E+000        0.915810113533791E+000        0.915810113529876E+000        0.913004067796170E+000        0.907943244980530E+000        0.889118680657072E+000        0.766979031988003E+000
        0.000000000000000E+000        0.766979031986019E+000        0.903040713994646E+000        0.949108433517036E+000        0.980517024656892E+000        0.993086418839688E+000        0.980517024638256E+000        0.949108433500074E+000        0.903040713993271E+000        0.766979031986547E+000        0.000000000000000E+000
R
        0.549747530526309E+000        0.229844278955004E+000        0.334966608516907E+000        0.363866634800328E+000        0.372046224429803E+000        0.375817445154375E+000        0.379558046398843E+000        0.380702480801888E+000        0.367511935608490E+000        0.257613034605446E+000
        0.229844278955004E+000        0.882541931573007E+000        0.428299630894555E+000        0.509562942764411E+000        0.527819922113247E+000        0.534073048238841E+000        0.538917030161601E+000        0.539742898759697E+000        0.520927807904466E+000        0.367511935184136E+000
        0.334966608516907E+000        0.428299630894555E+000        0.936317926721302E+000        0.454618265987974E+000        0.529520056950975E+000        0.548394887826498E+000        0.556819211286027E+000        0.558841620885123E+000        0.539742897751704E+000        0.380702481339488E+000
        0.363866634800328E+000        0.509562942764411E+000        0.454618265987974E+000        0.942883330803915E+000        0.452906034252434E+000        0.529297000719111E+000        0.550966335788146E+000        0.556819210809688E+000        0.538917030743751E+000        0.379558046327435E+000
        0.372046224429803E+000        0.527819922113247E+000        0.529520056950975E+000        0.452906034252434E+000        0.941556371199003E+000        0.450034941627524E+000        0.529297000728349E+000        0.548394887806858E+000        0.534073048277243E+000        0.375817445125964E+000
        0.375817445154375E+000        0.534073048238841E+000        0.548394887826498E+000        0.529297000719111E+000        0.450034941627524E+000        0.941556371193292E+000        0.452906034242328E+000        0.529520056952146E+000        0.527819922101920E+000        0.372046224444226E+000
        0.379558046398843E+000        0.538917030161601E+000        0.556819211286027E+000        0.550966335788146E+000        0.529297000728349E+000        0.452906034242328E+000        0.942883330792961E+000        0.454618265977331E+000        0.509562942764706E+000        0.363866634799464E+000
        0.380702480801888E+000        0.539742898759697E+000        0.558841620885123E+000        0.556819210809688E+000        0.548394887806858E+000        0.529520056952146E+000        0.454618265977331E+000        0.936317926706731E+000        0.428299630894601E+000        0.334966608516705E+000
        0.367511935608490E+000        0.520927807904466E+000        0.539742897751704E+000        0.538917030743751E+000        0.534073048277243E+000        0.527819922101920E+000        0.509562942764706E+000        0.428299630894601E+000        0.882541931584223E+000        0.229844278963212E+000
        0.257613034605446E+000        0.367511935184136E+000        0.380702481339488E+000        0.379558046327435E+000        0.375817445125964E+000        0.372046224444226E+000        0.363866634799464E+000        0.334966608516705E+000        0.229844278963212E+000        0.549747530533377E+000
R
        0.515953459971056E+000        0.567669626753881E+000        0.516294266445008E+000        0.468379860999137E+000        0.432833126852450E+000        0.406177722497389E+000        0.382903808179071E+000        0.359296552881897E+000        0.332658222777025E+000        0.278175530151633E+000
        0.567669626753881E+000        0.725605918078423E+000        0.654767320906477E+000        0.580305303596020E+000        0.528132349564484E+000        0.491138417533345E+000        0.460529467390967E+000        0.430797959708814E+000        0.398164042229194E+000        0.332658223469898E+000
        0.516294266445008E+000        0.654767320906477E+000        0.752603369737222E+000        0.665743937421996E+000        0.591580793664152E+000        0.541292353756132E+000        0.502717047308960E+000        0.467626563387091E+000        0.430797959938381E+000        0.359296554731769E+000
        0.468379860999136E+000        0.580305303596021E+000        0.665743937421996E+000        0.754199261856741E+000        0.668638147548224E+000        0.597164151201304E+000        0.545660552731211E+000        0.502717047463734E+000        0.460529467449745E+000        0.382903809017032E+000
        0.432833126852450E+000        0.528132349564484E+000        0.591580793664152E+000        0.668638147548224E+000        0.751637990358771E+000        0.669491001846010E+000        0.597164151203554E+000        0.541292353724842E+000        0.491138417551893E+000        0.406177722438364E+000
        0.406177722497389E+000        0.491138417533345E+000        0.541292353756132E+000        0.597164151201304E+000        0.669491001846010E+000        0.751637990357179E+000        0.668638147545261E+000        0.591580793656750E+000        0.528132349574007E+000        0.432833126893886E+000
        0.382903808179071E+000        0.460529467390967E+000        0.502717047308960E+000        0.545660552731211E+000        0.597164151203554E+000        0.668638147545261E+000        0.754199261848536E+000        0.665743937415078E+000        0.580305303598335E+000        0.468379861001547E+000
        0.359296552881897E+000        0.430797959708814E+000        0.467626563387091E+000        0.502717047463734E+000        0.541292353724842E+000        0.591580793656750E+000        0.665743937415078E+000        0.752603369730110E+000        0.654767320905972E+000        0.516294266445010E+000
        0.332658222777025E+000        0.398164042229194E+000        0.430797959938380E+000        0.460529467449745E+000        0.491138417551893E+000        0.528132349574007E+000        0.580305303598334E+000        0.654767320905972E+000        0.725605918084904E+000        0.567669626758654E+000
        0.278175530151633E+000        0.332658223469898E+000        0.359296554731769E+000        0.382903809017032E+000        0.406177722438364E+000        0.432833126893886E+000        0.468379861001547E+000        0.516294266445010E+000        0.567669626758654E+000        0.515953459977064E+000
