       -0.815883612428708E+000        0.921407298522320E-010   T              10       -0.999999900000000E+007
        0.134387973983542E+000        0.333899676051287E+000        0.359826996436218E+000        0.322055793547710E+000        0.349829561769575E+000        0.349829555072951E+000        0.322055783479555E+000        0.359826996549170E+000        0.333899680738478E+000        0.134387982371515E+000
        0.395056389924153E+000        0.642691834855159E+000        0.669852127918798E+000        0.648745296064065E+000        0.665673419205417E+000        0.665673414303937E+000        0.648745284461878E+000        0.669852124755643E+000        0.642691838577479E+000        0.395056405890751E+000
        0.000000000000000E+000        0.395056389924153E+000        0.715798701701027E+000        0.706481895067381E+000        0.721657380345241E+000        0.785768320016499E+000        0.721656403477243E+000        0.706481270749449E+000        0.715798865144682E+000        0.395056820581269E+000        0.000000000000000E+000
R
        0.134508526545434E+000        0.272711225052544E-002        0.135490728754900E-001        0.310553067607462E-001        0.415920125558204E-001        0.396214255497249E-001        0.392274867112761E-001        0.457889891893544E-001        0.399154876295666E-001        0.151785018826894E-001
        0.272711225052544E-002        0.335772170576576E+000        0.236891377251089E-001        0.708144532760293E-001        0.105967896229945E+000        0.103872192195751E+000        0.997371207159733E-001        0.115924524666508E+000        0.103278895766361E+000        0.399155247510836E-001
        0.135490728754900E-001        0.236891377251089E-001        0.366290452706900E+000        0.530618165689374E-001        0.106848357076244E+000        0.116742804071460E+000        0.110703400347197E+000        0.126882405197984E+000        0.115924549488513E+000        0.457889932508207E-001
        0.310553067607462E-001        0.708144532760293E-001        0.530618165689374E-001        0.331118063736072E+000        0.526236323511443E-001        0.832901901820940E-001        0.945358970659949E-001        0.110703408317907E+000        0.997371382884311E-001        0.392274740957731E-001
        0.415920125558204E-001        0.105967896229945E+000        0.106848357076244E+000        0.526236323511443E-001        0.357324061652418E+000        0.416061047441424E-001        0.832901910688772E-001        0.116742811665390E+000        0.103872195046149E+000        0.396214229185954E-001
        0.396214255497249E-001        0.103872192195751E+000        0.116742804071460E+000        0.832901901820940E-001        0.416061047441424E-001        0.357324054660389E+000        0.526236330016332E-001        0.106848370170101E+000        0.105967897206130E+000        0.415919934374287E-001
        0.392274867112761E-001        0.997371207159733E-001        0.110703400347197E+000        0.945358970659949E-001        0.832901910688772E-001        0.526236330016332E-001        0.331118051501333E+000        0.530618114619523E-001        0.708144514946203E-001        0.310553070698083E-001
        0.457889891893544E-001        0.115924524666508E+000        0.126882405197984E+000        0.110703408317907E+000        0.116742811665390E+000        0.106848370170101E+000        0.530618114619523E-001        0.366290451242577E+000        0.236891374660716E-001        0.135490802696718E-001
        0.399154876295666E-001        0.103278895766361E+000        0.115924549488513E+000        0.997371382884311E-001        0.103872195046149E+000        0.105967897206130E+000        0.708144514946203E-001        0.236891374660716E-001        0.335772175438662E+000        0.272711439092429E-002
        0.151785018826894E-001        0.399155247510836E-001        0.457889932508207E-001        0.392274740957731E-001        0.396214229185954E-001        0.415919934374287E-001        0.310553070698083E-001        0.135490802696718E-001        0.272711439092429E-002        0.134508535047748E+000
R
        0.134387973983542E+000        0.210473728852609E+000        0.210044435667832E+000        0.174501029761469E+000        0.153271938592917E+000        0.143673882384041E+000        0.126573611745123E+000        0.114550030191517E+000        0.109503998525272E+000        0.752053385684502E-001
        0.210473728852609E+000        0.333899676051287E+000        0.334593726399685E+000        0.271592528022022E+000        0.229495269864178E+000        0.211805825405545E+000        0.185698324741946E+000        0.166327796374060E+000        0.158662647463529E+000        0.109504000654417E+000
        0.210044435667832E+000        0.334593726399685E+000        0.359826996436218E+000        0.304583556540696E+000        0.254494389987590E+000        0.228149226793776E+000        0.197353887129818E+000        0.175432181897354E+000        0.166327785836617E+000        0.114550038837364E+000
        0.174501029761469E+000        0.271592528022022E+000        0.304583556540696E+000        0.322055793547710E+000        0.300593012243392E+000        0.267427254102374E+000        0.224146184874768E+000        0.197353889925753E+000        0.185698323442586E+000        0.126573634693854E+000
        0.153271938592917E+000        0.229495269864178E+000        0.254494389987590E+000        0.300593012243392E+000        0.349829561769575E+000        0.327314722733083E+000        0.267427245106099E+000        0.228149221693197E+000        0.211805825157233E+000        0.143673901512506E+000
        0.143673882384041E+000        0.211805825405545E+000        0.228149226793776E+000        0.267427254102374E+000        0.327314722733083E+000        0.349829555072951E+000        0.300592999404989E+000        0.254494381042544E+000        0.229495271943635E+000        0.153271965024268E+000
        0.126573611745123E+000        0.185698324741946E+000        0.197353887129818E+000        0.224146184874768E+000        0.267427245106099E+000        0.300592999404989E+000        0.322055783479555E+000        0.304583551890068E+000        0.271592526590234E+000        0.174501045668604E+000
        0.114550030191517E+000        0.166327796374060E+000        0.175432181897354E+000        0.197353889925753E+000        0.228149221693197E+000        0.254494381042544E+000        0.304583551890068E+000        0.359826996549170E+000        0.334593728103955E+000        0.210044443099729E+000
        0.109503998525272E+000        0.158662647463529E+000        0.166327785836617E+000        0.185698323442586E+000        0.211805825157233E+000        0.229495271943635E+000        0.271592526590234E+000        0.334593728103955E+000        0.333899680738478E+000        0.210473736277647E+000
        0.752053385684502E-001        0.109504000654417E+000        0.114550038837365E+000        0.126573634693854E+000        0.143673901512506E+000        0.153271965024268E+000        0.174501045668604E+000        0.210044443099729E+000        0.210473736277647E+000        0.134387982371515E+000
