       -0.803804700135418E+000        0.642526572485788E-010   T               5       -0.999999900000000E+007
        0.557182952630096E-001        0.174608347526233E+000        0.261015776623438E+000        0.268755532241958E+000        0.239896461287533E+000        0.239895922278675E+000        0.268754962152725E+000        0.261019322457324E+000        0.174614426272019E+000        0.557209538970854E-001
        0.215064316123835E+000        0.463923713404732E+000        0.577877543768862E+000        0.590275955954381E+000        0.561962082338242E+000        0.561960048025738E+000        0.590274736878701E+000        0.577881417745131E+000        0.463933263509241E+000        0.215071847589756E+000
        0.000000000000000E+000        0.215064316123835E+000        0.542269453662401E+000        0.721991687168262E+000        0.709238400351331E+000        0.668970471475020E+000        0.709371228532330E+000        0.721968824345274E+000        0.542171715717290E+000        0.215008593077123E+000        0.000000000000000E+000
R
        0.557304543210168E-001        0.204349512419058E-003        0.110729128862447E-002        0.338419927227165E-002        0.706249837366842E-002        0.109115622953577E-001        0.128319921327233E-001        0.113075807599536E-001        0.684545706527534E-002        0.205120550470899E-002
        0.204349512419058E-003        0.174847556570976E+000        0.241181408706767E-002        0.906926829710974E-002        0.208560751760549E-001        0.339805710874543E-001        0.412434041474215E-001        0.370577707820056E-001        0.227003740672316E-001        0.684551132472544E-002
        0.110729128862447E-002        0.241181408706767E-002        0.262272971434082E+000        0.926354219937513E-002        0.269085803688151E-001        0.490840466481282E-001        0.634441939544774E-001        0.591732589613357E-001        0.370580950353154E-001        0.113077592696555E-001
        0.338419927227165E-002        0.906926829710974E-002        0.926354219937513E-002        0.271996183120745E+000        0.188038006063451E-001        0.437676755755263E-001        0.637050792426070E-001        0.634448393755928E-001        0.412441748328159E-001        0.128323019615269E-001
        0.706249837366842E-002        0.208560751760549E-001        0.269085803688151E-001        0.188038006063451E-001        0.244915154427386E+000        0.234999099469033E-001        0.437676142361084E-001        0.490852270546474E-001        0.339819704734789E-001        0.109120919116588E-001
        0.109115622953577E-001        0.339805710874543E-001        0.490840466481282E-001        0.437676755755263E-001        0.234999099469033E-001        0.244913782722252E+000        0.188031243397723E-001        0.269097666294640E-001        0.208580896162451E-001        0.706331569624699E-002
        0.128319921327233E-001        0.412434041474215E-001        0.634441939544774E-001        0.637050792426070E-001        0.437676142361084E-001        0.188031243397723E-001        0.271995299466182E+000        0.926398814823285E-002        0.907049508907051E-002        0.338473354885588E-002
        0.113075807599536E-001        0.370577707820056E-001        0.591732589613357E-001        0.634448393755928E-001        0.490852270546474E-001        0.269097666294640E-001        0.926398814823285E-002        0.262276583058068E+000        0.241214160191013E-002        0.110748854343677E-002
        0.684545706527534E-002        0.227003740672316E-001        0.370580950353154E-001        0.412441748328159E-001        0.339819704734789E-001        0.208580896162451E-001        0.907049508907051E-002        0.241214160191013E-002        0.174853669811682E+000        0.204384951012928E-003
        0.205120550470899E-002        0.684551132472544E-002        0.113077592696555E-001        0.128323019615269E-001        0.109120919116588E-001        0.706331569624699E-002        0.338473354885588E-002        0.110748854343677E-002        0.204384951012928E-003        0.557331150823427E-001
R
        0.557182952630096E-001        0.985257787799103E-001        0.119668447223396E+000        0.118765087548279E+000        0.105000744352113E+000        0.915569362957058E-001        0.854659184319365E-001        0.818689211304646E-001        0.691788547762421E-001        0.404968336448740E-001
        0.985257787799103E-001        0.174608347526233E+000        0.212455281140022E+000        0.210538311602670E+000        0.184592549106109E+000        0.158484409719162E+000        0.145908773904837E+000        0.139191930730954E+000        0.117861613838904E+000        0.691795915054846E-001
        0.119668447223396E+000        0.212455281140022E+000        0.261015776623438E+000        0.260335570648699E+000        0.227670853395639E+000        0.192542747730292E+000        0.173936328126550E+000        0.164409081303274E+000        0.139194535076175E+000        0.818713080550534E-001
        0.118765087548279E+000        0.210538311602670E+000        0.260335570648699E+000        0.268755532241958E+000        0.241901050999161E+000        0.207485698019040E+000        0.186460011978752E+000        0.173938381563559E+000        0.145913106422625E+000        0.854693342073404E-001
        0.105000744352113E+000        0.184592549106109E+000        0.227670853395639E+000        0.241901050999161E+000        0.239896461287533E+000        0.222583305911547E+000        0.207486045552752E+000        0.192544623840842E+000        0.158488186617840E+000        0.915599662487492E-001
        0.915569362957058E-001        0.158484409719162E+000        0.192542747730292E+000        0.207485698019040E+000        0.222583305911547E+000        0.239895922278675E+000        0.241900052593906E+000        0.227670563247115E+000        0.184593876350488E+000        0.105002234485491E+000
        0.854659184319365E-001        0.145908773904837E+000        0.173936328126550E+000        0.186460011978752E+000        0.207486045552752E+000        0.241900052593906E+000        0.268754962152725E+000        0.260336419038533E+000        0.210540569748605E+000        0.118767037546786E+000
        0.818689211304646E-001        0.139191930730954E+000        0.164409081303274E+000        0.173938381563559E+000        0.192544623840842E+000        0.227670563247115E+000        0.260336419038533E+000        0.261019322457324E+000        0.212460185471677E+000        0.119671879597571E+000
        0.691788547762421E-001        0.117861613838904E+000        0.139194535076175E+000        0.145913106422625E+000        0.158488186617840E+000        0.184593876350488E+000        0.210540569748605E+000        0.212460185471677E+000        0.174614426272019E+000        0.985298216501221E-001
        0.404968336448740E-001        0.691795915054846E-001        0.818713080550534E-001        0.854693342073404E-001        0.915599662487492E-001        0.105002234485491E+000        0.118767037546786E+000        0.119671879597571E+000        0.985298216501221E-001        0.557209538970854E-001
