       -0.340153490251563E+001        0.162772363053502E-008   F              77       -0.999999900000000E+007
        0.748343984597640E+000        0.926677985303024E+000        0.941445222501559E+000        0.941917065155711E+000        0.941615742444283E+000        0.941615742444775E+000        0.941917065155275E+000        0.941445222500777E+000        0.926677985301062E+000        0.748343984595896E+000
        0.803280649613207E+000        0.953107120917747E+000        0.973567633142627E+000        0.976883364164749E+000        0.977617057685856E+000        0.977617057685429E+000        0.976883364164401E+000        0.973567633141984E+000        0.953107120917975E+000        0.803280649613089E+000
        0.000000000000000E+000        0.803280649613207E+000        0.956587596201123E+000        0.101662376761461E+001        0.104581869548120E+001        0.105482055869715E+001        0.104581869548339E+001        0.101662376761596E+001        0.956587596202281E+000        0.803280649612523E+000        0.000000000000000E+000
R
        0.855001768198660E+000        0.540990953120901E+000        0.652530123638986E+000        0.679093378970950E+000        0.688167334133895E+000        0.692418662643774E+000        0.694871748448568E+000        0.695719066297622E+000        0.685147131352362E+000        0.551155694573035E+000
        0.540990953120901E+000        0.125853752248329E+001        0.736899431031279E+000        0.829847364399925E+000        0.851874418130521E+000        0.859289125198632E+000        0.862774426589114E+000        0.863897948240155E+000        0.850843547121611E+000        0.685147131411780E+000
        0.652530123638986E+000        0.736899431031279E+000        0.130400041176828E+001        0.755780830493730E+000        0.845905901596742E+000        0.867229002246789E+000        0.874350421275597E+000        0.876693866120298E+000        0.863897947889440E+000        0.695719066452885E+000
        0.679093378970950E+000        0.829847364399925E+000        0.755780830493730E+000        0.130793855223078E+001        0.757254023985451E+000        0.847054489862871E+000        0.868288350151662E+000        0.874350421073863E+000        0.862774427004605E+000        0.694871748227572E+000
        0.688167334133895E+000        0.851874418130521E+000        0.845905901596742E+000        0.757254023985451E+000        0.130806538369565E+001        0.757283340511077E+000        0.847054489858221E+000        0.867229002252965E+000        0.859289125187888E+000        0.692418662646140E+000
        0.692418662643774E+000        0.859289125198632E+000        0.867229002246789E+000        0.847054489862871E+000        0.757283340511077E+000        0.130806538369619E+001        0.757254023985285E+000        0.845905901596811E+000        0.851874418129107E+000        0.688167334132433E+000
        0.694871748448568E+000        0.862774426589114E+000        0.874350421275597E+000        0.868288350151662E+000        0.847054489858221E+000        0.757254023985285E+000        0.130793855222964E+001        0.755780830492897E+000        0.829847364397821E+000        0.679093378968657E+000
        0.695719066297622E+000        0.863897948240155E+000        0.876693866120298E+000        0.874350421073863E+000        0.867229002252965E+000        0.845905901596811E+000        0.755780830492897E+000        0.130400041176626E+001        0.736899431029209E+000        0.652530123636916E+000
        0.685147131352362E+000        0.850843547121611E+000        0.863897947889440E+000        0.862774427004605E+000        0.859289125187888E+000        0.851874418129107E+000        0.829847364397821E+000        0.736899431029209E+000        0.125853752247991E+001        0.540990953117629E+000
        0.551155694573035E+000        0.685147131411780E+000        0.695719066452885E+000        0.694871748227572E+000        0.692418662646140E+000        0.688167334132433E+000        0.679093378968657E+000        0.652530123636916E+000        0.540990953117629E+000        0.855001768196039E+000
R
        0.748343984597640E+000        0.730951633737044E+000        0.653899335428332E+000        0.596906611178505E+000        0.555794090349243E+000        0.524217087494872E+000        0.497948456050150E+000        0.473346533362772E+000        0.443421566176309E+000        0.372084361057984E+000
        0.730951633737044E+000        0.926677985303024E+000        0.820970108116283E+000        0.733087847577808E+000        0.673519343477153E+000        0.630468866464479E+000        0.596253594462570E+000        0.565333395904268E+000        0.528823124165032E+000        0.443421566402124E+000
        0.653899335428332E+000        0.820970108116283E+000        0.941445222501559E+000        0.830092167922667E+000        0.743727197237944E+000        0.685470794550499E+000        0.642534076819636E+000        0.606100265063014E+000        0.565333395796209E+000        0.473346532966533E+000
        0.596906611178505E+000        0.733087847577808E+000        0.830092167922667E+000        0.941917065155711E+000        0.831110200538759E+000        0.745723399025406E+000        0.687552603308170E+000        0.642534076798429E+000        0.596253594501515E+000        0.497948456020988E+000
        0.555794090349242E+000        0.673519343477152E+000        0.743727197237943E+000        0.831110200538759E+000        0.941615742444283E+000        0.831220221855969E+000        0.745723399024948E+000        0.685470794549601E+000        0.630468866467100E+000        0.524217087487481E+000
        0.524217087494872E+000        0.630468866464479E+000        0.685470794550499E+000        0.745723399025406E+000        0.831220221855969E+000        0.941615742444775E+000        0.831110200538689E+000        0.743727197237610E+000        0.673519343477109E+000        0.555794090348021E+000
        0.497948456050150E+000        0.596253594462570E+000        0.642534076819636E+000        0.687552603308169E+000        0.745723399024949E+000        0.831110200538689E+000        0.941917065155275E+000        0.830092167921869E+000        0.733087847577009E+000        0.596906611177673E+000
        0.473346533362772E+000        0.565333395904268E+000        0.606100265063014E+000        0.642534076798429E+000        0.685470794549601E+000        0.743727197237611E+000        0.830092167921869E+000        0.941445222500777E+000        0.820970108115053E+000        0.653899335427363E+000
        0.443421566176309E+000        0.528823124165032E+000        0.565333395796209E+000        0.596253594501514E+000        0.630468866467100E+000        0.673519343477109E+000        0.733087847577009E+000        0.820970108115053E+000        0.926677985301061E+000        0.730951633735900E+000
        0.372084361057984E+000        0.443421566402124E+000        0.473346532966533E+000        0.497948456020987E+000        0.524217087487481E+000        0.555794090348021E+000        0.596906611177673E+000        0.653899335427363E+000        0.730951633735900E+000        0.748343984595896E+000
