        0.692109143365955E-001        0.102609404101393E-008   F              46       -0.999999900000000E+007
        0.102046604157550E+001        0.106766396265755E+001        0.110751236964809E+001        0.114221528803315E+001        0.116214233808212E+001        0.116214233808232E+001        0.114221528803732E+001        0.110751236964609E+001        0.106766396265258E+001        0.102046604158528E+001
        0.314648645092036E+000        0.531254491021093E+000        0.612103357009552E+000        0.663535546342618E+000        0.688947939069207E+000        0.688947939072437E+000        0.663535546340752E+000        0.612103357006998E+000        0.531254491012745E+000        0.314648645074335E+000
        0.000000000000000E+000        0.314648645092036E+000        0.474242464382847E+000        0.642254814423108E+000        0.771166142315669E+000        0.819298406717839E+000        0.771166142319592E+000        0.642254814401620E+000        0.474242464357953E+000        0.314648645067184E+000        0.000000000000000E+000
R
        0.111581128336402E+001        0.104077095488388E+001        0.112382099076074E+001        0.116196833955282E+001        0.118216383625142E+001        0.118211451301158E+001        0.116219427899598E+001        0.112759701211741E+001        0.108794552310449E+001        0.104073972528810E+001
        0.104077095488388E+001        0.129471742798369E+001        0.112925912983920E+001        0.120738366506277E+001        0.123078389288521E+001        0.123095596023677E+001        0.121078298379931E+001        0.117582617802226E+001        0.113587787316632E+001        0.108794552335365E+001
        0.112382099076074E+001        0.112925912983920E+001        0.141786020952212E+001        0.120389680172951E+001        0.126740710299299E+001        0.127060392242832E+001        0.125066749720554E+001        0.121569722151658E+001        0.117582617786245E+001        0.112759701227153E+001
        0.116196833955282E+001        0.120738366506277E+001        0.120389680172951E+001        0.152113917126249E+001        0.125859207064101E+001        0.130232073173092E+001        0.128542262839356E+001        0.125066749716893E+001        0.121078298391192E+001        0.116219427891072E+001
        0.118216383625142E+001        0.123078389288521E+001        0.126740710299299E+001        0.125859207064101E+001        0.158007789451222E+001        0.127854579420620E+001        0.130232073173441E+001        0.127060392243361E+001        0.123095596046701E+001        0.118211451277925E+001
        0.118211451301158E+001        0.123095596023677E+001        0.127060392242832E+001        0.130232073173092E+001        0.127854579420620E+001        0.158007789451429E+001        0.125859207064590E+001        0.126740710299590E+001        0.123078389291790E+001        0.118216383621777E+001
        0.116219427899598E+001        0.121078298379931E+001        0.125066749720554E+001        0.128542262839356E+001        0.130232073173441E+001        0.125859207064590E+001        0.152113917127127E+001        0.120389680173457E+001        0.120738366505782E+001        0.116196833957214E+001
        0.112759701211741E+001        0.117582617802226E+001        0.121569722151658E+001        0.125066749716893E+001        0.127060392243361E+001        0.126740710299590E+001        0.120389680173457E+001        0.141786020951629E+001        0.112925912982827E+001        0.112382099077317E+001
        0.108794552310449E+001        0.113587787316632E+001        0.117582617786245E+001        0.121078298391192E+001        0.123095596046701E+001        0.123078389291790E+001        0.120738366505782E+001        0.112925912982827E+001        0.129471742796944E+001        0.104077095489271E+001
        0.104073972528810E+001        0.108794552335365E+001        0.112759701227153E+001        0.116219427891072E+001        0.118211451277925E+001        0.118216383621777E+001        0.116196833957214E+001        0.112382099077317E+001        0.104077095489271E+001        0.111581128337908E+001
R
        0.102046604157550E+001        0.503681550835936E+000        0.322886029619939E+000        0.263337496922239E+000        0.243643863841287E+000        0.231874074905204E+000        0.214396597678008E+000        0.186033787798184E+000        0.145855275565532E+000        0.936423947601507E-001
        0.503681550835936E+000        0.106766396265755E+001        0.590727623950607E+000        0.435840741614911E+000        0.386715863210999E+000        0.362801067686405E+000        0.334097508367673E+000        0.289685725579166E+000        0.227148675239262E+000        0.145855274175891E+000
        0.322886029619939E+000        0.590727623950607E+000        0.110751236964809E+001        0.661930608902532E+000        0.522910511241989E+000        0.470295849191504E+000        0.427539495685653E+000        0.369554941142342E+000        0.289685725521381E+000        0.186033786529821E+000
        0.263337496922239E+000        0.435840741614911E+000        0.661930608902532E+000        0.114221528803315E+001        0.712442200656720E+000        0.572029867433914E+000        0.500411410707596E+000        0.427539495632092E+000        0.334097508610189E+000        0.214396598022019E+000
        0.243643863841287E+000        0.386715863210999E+000        0.522910511241989E+000        0.712442200656720E+000        0.116214233808212E+001        0.730748832624790E+000        0.572029867431617E+000        0.470295849193042E+000        0.362801067875881E+000        0.231874075828328E+000
        0.231874074905204E+000        0.362801067686405E+000        0.470295849191504E+000        0.572029867433914E+000        0.730748832624790E+000        0.116214233808232E+001        0.712442200661442E+000        0.522910511249310E+000        0.386715863221713E+000        0.243643864038823E+000
        0.214396597678008E+000        0.334097508367673E+000        0.427539495685653E+000        0.500411410707596E+000        0.572029867431617E+000        0.712442200661441E+000        0.114221528803732E+001        0.661930608896586E+000        0.435840741610254E+000        0.263337496949679E+000
        0.186033787798184E+000        0.289685725579166E+000        0.369554941142341E+000        0.427539495632092E+000        0.470295849193043E+000        0.522910511249310E+000        0.661930608896586E+000        0.110751236964609E+001        0.590727623945256E+000        0.322886029610195E+000
        0.145855275565532E+000        0.227148675239262E+000        0.289685725521381E+000        0.334097508610189E+000        0.362801067875881E+000        0.386715863221714E+000        0.435840741610253E+000        0.590727623945256E+000        0.106766396265258E+001        0.503681550821246E+000
        0.936423947601508E-001        0.145855274175890E+000        0.186033786529821E+000        0.214396598022019E+000        0.231874075828328E+000        0.243643864038823E+000        0.263337496949679E+000        0.322886029610195E+000        0.503681550821246E+000        0.102046604158528E+001
