       -0.160850780462804E+001        0.547260341681327E-010   T              45       -0.999999900000000E+007
        0.955002919335939E+000        0.101505409758915E+001        0.101212519584269E+001        0.100946097029270E+001        0.100835681219073E+001        0.100835682378612E+001        0.100946116084044E+001        0.101212482321938E+001        0.101505354541163E+001        0.955003651491226E+000
        0.560431769241384E+000        0.769458269406857E+000        0.797580921525385E+000        0.805588634614047E+000        0.808324041357960E+000        0.808324042716765E+000        0.805588854236970E+000        0.797580915529427E+000        0.769457859757379E+000        0.560430580997464E+000
        0.000000000000000E+000        0.560431769241384E+000        0.651136652847370E+000        0.687344924244453E+000        0.704221881820830E+000        0.708478397409563E+000        0.703702398143743E+000        0.687013980330351E+000        0.650937588480276E+000        0.560329398707397E+000        0.000000000000000E+000
R
        0.107695905092732E+001        0.853939840466676E+000        0.939678154739581E+000        0.953775056060613E+000        0.957875033961731E+000        0.960057915022278E+000        0.962220129198001E+000        0.965399203809554E+000        0.968600509585955E+000        0.911524299587677E+000
        0.853939840466676E+000        0.130096325115367E+001        0.918776162102776E+000        0.999386941260934E+000        0.101379054559268E+001        0.101859736928235E+001        0.102177877091503E+001        0.102555033982968E+001        0.102915594587602E+001        0.968601809411671E+000
        0.939678154739581E+000        0.918776162102776E+000        0.131198521356003E+001        0.914856467110627E+000        0.995748704063561E+000        0.101096283622682E+001        0.101678317523304E+001        0.102151079284249E+001        0.102555014471910E+001        0.965400307828840E+000
        0.953775056060613E+000        0.999386941260934E+000        0.914856467110627E+000        0.131152899555984E+001        0.911642478116708E+000        0.993212725829584E+000        0.100942575316023E+001        0.101678262165075E+001        0.102177800151490E+001        0.962220662662802E+000
        0.957875033961731E+000        0.101379054559268E+001        0.995748704063561E+000        0.911642478116708E+000        0.131099710981462E+001        0.910683448886419E+000        0.993212872379619E+000        0.101096250256372E+001        0.101859681230678E+001        0.960058614221454E+000
        0.960057915022278E+000        0.101859736928235E+001        0.101096283622682E+001        0.993212725829584E+000        0.910683448886419E+000        0.131099713954006E+001        0.911642724677058E+000        0.995748192269966E+000        0.101379005027560E+001        0.957875835851112E+000
        0.962220129198001E+000        0.102177877091503E+001        0.101678317523304E+001        0.100942575316023E+001        0.993212872379619E+000        0.911642724677058E+000        0.131152949388511E+001        0.914856086404501E+000        0.999386533736727E+000        0.953776068815110E+000
        0.965399203809554E+000        0.102555033982968E+001        0.102151079284249E+001        0.101678262165075E+001        0.101096250256372E+001        0.995748192269966E+000        0.914856086404501E+000        0.131198445021261E+001        0.918775304770027E+000        0.939678737840466E+000
        0.968600509585955E+000        0.102915594587602E+001        0.102555014471910E+001        0.102177800151490E+001        0.101859681230678E+001        0.101379005027560E+001        0.999386533736727E+000        0.918775304770027E+000        0.130096189329611E+001        0.853940258035028E+000
        0.911524299587677E+000        0.968601809411671E+000        0.965400307828840E+000        0.962220662662802E+000        0.960058614221454E+000        0.957875835851112E+000        0.953776068815110E+000        0.939678737840466E+000        0.853940258035028E+000        0.107695992065810E+001
R
        0.955002919335939E+000        0.695008319874952E+000        0.526701005689466E+000        0.423970496023447E+000        0.353772924150552E+000        0.301287162638438E+000        0.259114840620058E+000        0.222694474846750E+000        0.187767895582358E+000        0.143385387073965E+000
        0.695008319874952E+000        0.101505409758915E+001        0.744389989263428E+000        0.578034628924855E+000        0.473237588306659E+000        0.398925185623399E+000        0.341102540193364E+000        0.292198628869638E+000        0.245973608682306E+000        0.187767521870882E+000
        0.526701005689466E+000        0.744389989263428E+000        0.101212519584269E+001        0.750819153531918E+000        0.588906751233568E+000        0.485158003746955E+000        0.409663531115101E+000        0.348448009968514E+000        0.292198532175839E+000        0.222694047998021E+000
        0.423970496023447E+000        0.578034628924855E+000        0.750819153531918E+000        0.100946097029270E+001        0.752546560901512E+000        0.592306014592780E+000        0.488042495546921E+000        0.409663609125830E+000        0.341102468115126E+000        0.259114478972598E+000
        0.353772924150552E+000        0.473237588306659E+000        0.588906751233568E+000        0.752546560901512E+000        0.100835681219073E+001        0.752975212935800E+000        0.592306042381752E+000        0.485158057956470E+000        0.398925028561477E+000        0.301286770901845E+000
        0.301287162638438E+000        0.398925185623399E+000        0.485158003746954E+000        0.592306014592780E+000        0.752975212935800E+000        0.100835682378612E+001        0.752546577457330E+000        0.588906954410050E+000        0.473237322293121E+000        0.353772425877011E+000
        0.259114840620058E+000        0.341102540193364E+000        0.409663531115101E+000        0.488042495546921E+000        0.592306042381753E+000        0.752546577457330E+000        0.100946116084044E+001        0.750819510993757E+000        0.578034495150744E+000        0.423969861558073E+000
        0.222694474846750E+000        0.292198628869638E+000        0.348448009968514E+000        0.409663609125830E+000        0.485158057956470E+000        0.588906954410050E+000        0.750819510993757E+000        0.101212482321938E+001        0.744389353093455E+000        0.526699989903803E+000
        0.187767895582358E+000        0.245973608682306E+000        0.292198532175839E+000        0.341102468115126E+000        0.398925028561477E+000        0.473237322293121E+000        0.578034495150744E+000        0.744389353093455E+000        0.101505354541163E+001        0.695007739954602E+000
        0.143385387073965E+000        0.187767521870882E+000        0.222694047998021E+000        0.259114478972598E+000        0.301286770901845E+000        0.353772425877011E+000        0.423969861558073E+000        0.526699989903803E+000        0.695007739954602E+000        0.955003651491226E+000
