       -0.201490835353402E+001        0.722035311565222E-010   T              56       -0.999999900000000E+007
        0.848637365726157E+000        0.922221374817310E+000        0.915105167506918E+000        0.908556353752190E+000        0.905479738221862E+000        0.905479738219695E+000        0.908556353760037E+000        0.915105167450626E+000        0.922221374903052E+000        0.848637365642151E+000
        0.678659286511047E+000        0.848902148447942E+000        0.869937088802502E+000        0.875167858066758E+000        0.876871215439263E+000        0.876871215420779E+000        0.875167857976725E+000        0.869937088842903E+000        0.848902148480701E+000        0.678659286600704E+000
        0.000000000000000E+000        0.678659286511047E+000        0.828854589077769E+000        0.906808400370751E+000        0.949770246727847E+000        0.963719677680257E+000        0.949770246111141E+000        0.906808399968091E+000        0.828854588856315E+000        0.678659286477264E+000        0.000000000000000E+000
R
        0.943439420105510E+000        0.661134596171308E+000        0.742410977282279E+000        0.754154446430921E+000        0.756780645454095E+000        0.758959061430635E+000        0.762719484353442E+000        0.769038996744805E+000        0.775680094221503E+000        0.713418569340918E+000
        0.661134596171308E+000        0.117106234608664E+001        0.732651856012680E+000        0.807109083096487E+000        0.819723479839031E+000        0.824260466719513E+000        0.828982732363552E+000        0.836057582711529E+000        0.843330137751322E+000        0.775680092603727E+000
        0.742410977282279E+000        0.732651856012680E+000        0.117282717864950E+001        0.722186448483889E+000        0.798270617383136E+000        0.813375904635664E+000        0.820626764697336E+000        0.828500181642374E+000        0.836057580232777E+000        0.769038998542629E+000
        0.754154446430921E+000        0.807109083096487E+000        0.722186448483889E+000        0.116472796833658E+001        0.713928869648948E+000        0.792355558246381E+000        0.810215828065878E+000        0.820626763671008E+000        0.828982734151059E+000        0.762719483638566E+000
        0.756780645454095E+000        0.819723479839031E+000        0.798270617383136E+000        0.713928869648948E+000        0.116042251534186E+001        0.711240525350022E+000        0.792355558377589E+000        0.813375904783757E+000        0.824260466189040E+000        0.758959061629286E+000
        0.758959061430635E+000        0.824260466719513E+000        0.813375904635664E+000        0.792355558246381E+000        0.711240525350022E+000        0.116042251532464E+001        0.713928869674408E+000        0.798270617284901E+000        0.819723479918422E+000        0.756780645392678E+000
        0.762719484353442E+000        0.828982732363552E+000        0.820626764697336E+000        0.810215828065878E+000        0.792355558377589E+000        0.713928869674408E+000        0.116472796828638E+001        0.722186448485359E+000        0.807109083175805E+000        0.754154446360598E+000
        0.769038996744805E+000        0.836057582711529E+000        0.828500181642374E+000        0.820626763671008E+000        0.813375904783757E+000        0.798270617284901E+000        0.722186448485359E+000        0.117282717857638E+001        0.732651856058123E+000        0.742410977097407E+000
        0.775680094221503E+000        0.843330137751322E+000        0.836057580232777E+000        0.828982734151059E+000        0.824260466189040E+000        0.819723479918422E+000        0.807109083175805E+000        0.732651856058123E+000        0.117106234626639E+001        0.661134596163012E+000
        0.713418569340918E+000        0.775680092603727E+000        0.769038998542629E+000        0.762719483638566E+000        0.758959061629286E+000        0.756780645392678E+000        0.754154446360598E+000        0.742410977097407E+000        0.661134596163012E+000        0.943439420010523E+000
R
        0.848637365726157E+000        0.683146558902101E+000        0.561835334591650E+000        0.491976893647365E+000        0.448558300280586E+000        0.418541001950609E+000        0.394613115449809E+000        0.371409700832232E+000        0.342301394457497E+000        0.284429643153069E+000
        0.683146558902101E+000        0.922221374817310E+000        0.733230234183037E+000        0.617712476543005E+000        0.551367891075098E+000        0.508729471413993E+000        0.476824197767373E+000        0.447488278303368E+000        0.411961558506253E+000        0.342301388967636E+000
        0.561835334591650E+000        0.733230234183036E+000        0.915105167506918E+000        0.736627274671842E+000        0.628404850610327E+000        0.565591986356468E+000        0.523201061511770E+000        0.487659925713697E+000        0.447488281406187E+000        0.371409699028449E+000
        0.491976893647365E+000        0.617712476543005E+000        0.736627274671842E+000        0.908556353752190E+000        0.736512561274473E+000        0.631630314274702E+000        0.569097936485327E+000        0.523201061507094E+000        0.476824195883205E+000        0.394613117797899E+000
        0.448558300280586E+000        0.551367891075098E+000        0.628404850610327E+000        0.736512561274473E+000        0.905479738221862E+000        0.736357954467915E+000        0.631630314215082E+000        0.565591986261865E+000        0.508729471395229E+000        0.418541001910840E+000
        0.418541001950609E+000        0.508729471413993E+000        0.565591986356468E+000        0.631630314274702E+000        0.736357954467915E+000        0.905479738219695E+000        0.736512561255579E+000        0.628404850621370E+000        0.551367891182675E+000        0.448558300261467E+000
        0.394613115449808E+000        0.476824197767374E+000        0.523201061511770E+000        0.569097936485327E+000        0.631630314215082E+000        0.736512561255579E+000        0.908556353760037E+000        0.736627274611228E+000        0.617712476573628E+000        0.491976893630550E+000
        0.371409700832232E+000        0.447488278303369E+000        0.487659925713697E+000        0.523201061507094E+000        0.565591986261865E+000        0.628404850621370E+000        0.736627274611228E+000        0.915105167450626E+000        0.733230234233951E+000        0.561835334691637E+000
        0.342301394457497E+000        0.411961558506253E+000        0.447488281406187E+000        0.476824195883205E+000        0.508729471395228E+000        0.551367891182675E+000        0.617712476573628E+000        0.733230234233951E+000        0.922221374903052E+000        0.683146558949305E+000
        0.284429643153069E+000        0.342301388967637E+000        0.371409699028449E+000        0.394613117797899E+000        0.418541001910840E+000        0.448558300261467E+000        0.491976893630550E+000        0.561835334691637E+000        0.683146558949305E+000        0.848637365642151E+000
