       -0.987637716899611E-001        0.246634171183721E-010   T               8       -0.999999900000000E+007
        0.165993755819685E+000        0.375381976571498E+000        0.339480556307963E+000        0.276153891390599E+000        0.342989682265409E+000        0.342989499851461E+000        0.276154047629753E+000        0.339480579019725E+000        0.375382095869417E+000        0.165993915274490E+000
        0.449489006868034E+000        0.661966509792200E+000        0.641344242308966E+000        0.590077334934916E+000        0.643613894455490E+000        0.643613776389912E+000        0.590077485362930E+000        0.641344258407233E+000        0.661966571404400E+000        0.449489264335322E+000
        0.000000000000000E+000        0.449489006868034E+000        0.707930416081757E+000        0.588478324212352E+000        0.627073026719847E+000        0.744786377447354E+000        0.627025112706227E+000        0.588437058565056E+000        0.707927385073861E+000        0.449504399521987E+000        0.000000000000000E+000
R
        0.165995955238140E+000        0.155211073502368E-002        0.133666484182062E-001        0.381524824117691E-001        0.542685167462427E-001        0.470334641632741E-001        0.415237555570697E-001        0.557302683274218E-001        0.568393422095642E-001        0.235187236523435E-001
        0.155211073502368E-002        0.375422372572306E+000        0.167832547647545E-001        0.754507260722429E-001        0.126968227724662E+000        0.115945327895014E+000        0.962458072016317E-001        0.126852454210976E+000        0.134086292767810E+000        0.568393557700740E-001
        0.133666484182062E-001        0.167832547647545E-001        0.339629922151449E+000        0.383386223315483E-001        0.106095315507440E+000        0.115117846975953E+000        0.917809796991240E-001        0.114746292082616E+000        0.126852473741562E+000        0.557303132512377E-001
        0.381524824117691E-001        0.754507260722429E-001        0.383386223315483E-001        0.276353143686418E+000        0.332080662643553E-001        0.655389470167205E-001        0.718691629513340E-001        0.917808866792831E-001        0.962458208126816E-001        0.415238159454443E-001
        0.542685167462427E-001        0.126968227724662E+000        0.106095315507440E+000        0.332080662643553E-001        0.343128665971226E+000        0.216644002793884E-001        0.655390315508655E-001        0.115118008842458E+000        0.115945357695196E+000        0.470334562143938E-001
        0.470334641632741E-001        0.115945327895014E+000        0.115117846975953E+000        0.655389470167205E-001        0.216644002793884E-001        0.343128483709286E+000        0.332080421236410E-001        0.106095217041151E+000        0.126968219290964E+000        0.542685510589899E-001
        0.415237555570697E-001        0.962458072016317E-001        0.917809796991240E-001        0.718691629513340E-001        0.655390315508655E-001        0.332080421236410E-001        0.276353299850465E+000        0.383386332766256E-001        0.754508497703728E-001        0.381525809081304E-001
        0.557302683274218E-001        0.126852454210976E+000        0.114746292082616E+000        0.917808866792831E-001        0.115118008842458E+000        0.106095217041151E+000        0.383386332766256E-001        0.339629945112983E+000        0.167833182173634E-001        0.133667132682975E-001
        0.568393422095642E-001        0.134086292767810E+000        0.126852473741562E+000        0.962458208126816E-001        0.115945357695196E+000        0.126968219290964E+000        0.754508497703728E-001        0.167833182173634E-001        0.375422492052500E+000        0.155212105023600E-002
        0.235187236523435E-001        0.568393557700740E-001        0.557303132512377E-001        0.415238159454443E-001        0.470334562143938E-001        0.542685510589899E-001        0.381525809081304E-001        0.133667132682975E-001        0.155212105023600E-002        0.165996114704321E+000
R
        0.165993755819685E+000        0.247160989721334E+000        0.218973494219461E+000        0.150964830020594E+000        0.123908971406240E+000        0.121886938524425E+000        0.100069952010843E+000        0.815674097521710E-001        0.864278838627153E-001        0.671100851072547E-001
        0.247160989721334E+000        0.375381976571498E+000        0.336264247420571E+000        0.220922030396171E+000        0.163988403568655E+000        0.158457133399143E+000        0.131293971635298E+000        0.104432539116701E+000        0.109833686126382E+000        0.864279703260930E-001
        0.218973494219461E+000        0.336264247420571E+000        0.339480556307963E+000        0.244307431623059E+000        0.175464545338172E+000        0.156009869971267E+000        0.126487855745081E+000        0.100521650737782E+000        0.104432542234062E+000        0.815674826867303E-001
        0.150964830020593E+000        0.220922030396171E+000        0.244307431623059E+000        0.276153891390599E+000        0.255944030438537E+000        0.218082666666733E+000        0.160489247966597E+000        0.126487844974868E+000        0.131293948318913E+000        0.100069991361052E+000
        0.123908971406240E+000        0.163988403568655E+000        0.175464545338172E+000        0.255944030438537E+000        0.342989682265409E+000        0.314995583207540E+000        0.218082754143175E+000        0.156009940025015E+000        0.158457274296625E+000        0.121887118038706E+000
        0.121886938524425E+000        0.158457133399143E+000        0.156009869971267E+000        0.218082666666734E+000        0.314995583207540E+000        0.342989499851461E+000        0.255944064520996E+000        0.175464589803930E+000        0.163988416009304E+000        0.123909043924486E+000
        0.100069952010843E+000        0.131293971635298E+000        0.126487855745081E+000        0.160489247966597E+000        0.218082754143175E+000        0.255944064520996E+000        0.276154047629753E+000        0.244307518392187E+000        0.220922038768329E+000        0.150964885748314E+000
        0.815674097521710E-001        0.104432539116701E+000        0.100521650737782E+000        0.126487844974868E+000        0.156009940025015E+000        0.175464589803930E+000        0.244307518392187E+000        0.339480579019725E+000        0.336264232501366E+000        0.218973527661675E+000
        0.864278838627152E-001        0.109833686126382E+000        0.104432542234062E+000        0.131293948318913E+000        0.158457274296625E+000        0.163988416009304E+000        0.220922038768329E+000        0.336264232501366E+000        0.375382095869417E+000        0.247161132536867E+000
        0.671100851072546E-001        0.864279703260930E-001        0.815674826867303E-001        0.100069991361052E+000        0.121887118038706E+000        0.123909043924486E+000        0.150964885748314E+000        0.218973527661675E+000        0.247161132536867E+000        0.165993915274490E+000
