       -0.249117284096322E+001        0.447937109241390E-008   F              61       -0.999999900000000E+007
        0.546582969442467E+000        0.720510033676695E+000        0.745003478286594E+000        0.746172354315877E+000        0.741731164279558E+000        0.741731164279183E+000        0.746172354314426E+000        0.745003478285798E+000        0.720510033677688E+000        0.546582969441715E+000
        0.763763319789296E+000        0.872612616873276E+000        0.883209672155151E+000        0.887336694908112E+000        0.891258783317787E+000        0.891258783317830E+000        0.887336694907077E+000        0.883209672155804E+000        0.872612616872461E+000        0.763763319789842E+000
        0.000000000000000E+000        0.763763319789296E+000        0.878556454670923E+000        0.915787568750991E+000        0.948581584582378E+000        0.963764693020461E+000        0.948581584578631E+000        0.915787568746808E+000        0.878556454667023E+000        0.763763319789365E+000        0.000000000000000E+000
R
        0.578974736296499E+000        0.248557322671904E+000        0.354970419530082E+000        0.383829942576177E+000        0.390474600958337E+000        0.393632497582541E+000        0.398446451753352E+000        0.400045416200210E+000        0.387264706032806E+000        0.289884692495364E+000
        0.248557322671904E+000        0.862612686941430E+000        0.423305415111215E+000        0.503424466285282E+000        0.518823650539400E+000        0.524127272373524E+000        0.530025213225634E+000        0.531219749921203E+000        0.514209752816693E+000        0.387264705850579E+000
        0.354970419530082E+000        0.423305415111215E+000        0.905501990545635E+000        0.448392999246046E+000        0.519964436674930E+000        0.536956013474663E+000        0.546197254953713E+000        0.548470652459304E+000        0.531219749473598E+000        0.400045416536964E+000
        0.383829942576177E+000        0.503424466285282E+000        0.448392999246046E+000        0.910413297969127E+000        0.443894698513843E+000        0.518365791707350E+000        0.540216363979069E+000        0.546197254839432E+000        0.530025213496762E+000        0.398446451598047E+000
        0.390474600958337E+000        0.518823650539400E+000        0.519964436674930E+000        0.443894698513843E+000        0.907113015153258E+000        0.438766172980361E+000        0.518365791706003E+000        0.536956013476600E+000        0.524127272372023E+000        0.393632497582153E+000
        0.393632497582541E+000        0.524127272373524E+000        0.536956013474663E+000        0.518365791707350E+000        0.438766172980361E+000        0.907113015152775E+000        0.443894698511839E+000        0.519964436672886E+000        0.518823650542433E+000        0.390474600955911E+000
        0.398446451753352E+000        0.530025213225634E+000        0.546197254953713E+000        0.540216363979069E+000        0.518365791706003E+000        0.443894698511839E+000        0.910413297966233E+000        0.448392999245409E+000        0.503424466284340E+000        0.383829942575380E+000
        0.400045416200210E+000        0.531219749921203E+000        0.548470652459304E+000        0.546197254839432E+000        0.536956013476600E+000        0.519964436672886E+000        0.448392999245409E+000        0.905501990544995E+000        0.423305415110964E+000        0.354970419529583E+000
        0.387264706032806E+000        0.514209752816693E+000        0.531219749473598E+000        0.530025213496762E+000        0.524127272372023E+000        0.518823650542433E+000        0.503424466284340E+000        0.423305415110964E+000        0.862612686942188E+000        0.248557322672017E+000
        0.289884692495364E+000        0.387264705850579E+000        0.400045416536964E+000        0.398446451598047E+000        0.393632497582153E+000        0.390474600955911E+000        0.383829942575380E+000        0.354970419529583E+000        0.248557322672017E+000        0.578974736296017E+000
R
        0.546582969442467E+000        0.570306719244475E+000        0.509058208906179E+000        0.455718378169711E+000        0.417584940989098E+000        0.390279380590875E+000        0.366175208396087E+000        0.341362211378354E+000        0.316045720002738E+000        0.270485350418493E+000
        0.570306719244475E+000        0.720510033676695E+000        0.635595690182683E+000        0.553835012228861E+000        0.498878870435843E+000        0.461603293739590E+000        0.430602740978947E+000        0.400098846083948E+000        0.369702137685390E+000        0.316045720122485E+000
        0.509058208906179E+000        0.635595690182683E+000        0.745003478286594E+000        0.642511976011190E+000        0.561867672268140E+000        0.510128165255600E+000        0.470675120770371E+000        0.434569764723335E+000        0.400098846483641E+000        0.341362211240374E+000
        0.455718378169711E+000        0.553835012228861E+000        0.642511976011190E+000        0.746172354315877E+000        0.645709725982318E+000        0.569120762142274E+000        0.515374419952482E+000        0.470675120785196E+000        0.430602740939640E+000        0.366175208401270E+000
        0.417584940989098E+000        0.498878870435843E+000        0.561867672268140E+000        0.645709725982318E+000        0.741731164279558E+000        0.647088505494324E+000        0.569120762142264E+000        0.510128165256966E+000        0.461603293739243E+000        0.390279380591764E+000
        0.390279380590875E+000        0.461603293739590E+000        0.510128165255600E+000        0.569120762142274E+000        0.647088505494324E+000        0.741731164279183E+000        0.645709725982254E+000        0.561867672269615E+000        0.498878870435175E+000        0.417584940991305E+000
        0.366175208396087E+000        0.430602740978947E+000        0.470675120770371E+000        0.515374419952482E+000        0.569120762142265E+000        0.645709725982254E+000        0.746172354314426E+000        0.642511976010053E+000        0.553835012227404E+000        0.455718378169748E+000
        0.341362211378354E+000        0.400098846083948E+000        0.434569764723335E+000        0.470675120785196E+000        0.510128165256966E+000        0.561867672269615E+000        0.642511976010053E+000        0.745003478285798E+000        0.635595690182532E+000        0.509058208906343E+000
        0.316045720002738E+000        0.369702137685390E+000        0.400098846483641E+000        0.430602740939640E+000        0.461603293739243E+000        0.498878870435175E+000        0.553835012227404E+000        0.635595690182532E+000        0.720510033677688E+000        0.570306719244618E+000
        0.270485350418493E+000        0.316045720122485E+000        0.341362211240374E+000        0.366175208401270E+000        0.390279380591764E+000        0.417584940991305E+000        0.455718378169748E+000        0.509058208906344E+000        0.570306719244618E+000        0.546582969441715E+000
