       -0.116355055743093E+000        0.427936637274332E-013   T              16       -0.999999900000000E+007
        0.309666217853751E+000        0.484116259201968E+000        0.360052182545245E+000        0.444597688950360E+000        0.401567653662232E+000        0.401567653793278E+000        0.444597693824983E+000        0.360052180836611E+000        0.484116286184940E+000        0.309666183146633E+000
        0.618940848914726E+000        0.693758170538247E+000        0.655257449325770E+000        0.688476030450364E+000        0.675324713688390E+000        0.675324713795390E+000        0.688476031615388E+000        0.655257448424466E+000        0.693758172225717E+000        0.618940821024423E+000
        0.000000000000000E+000        0.618940848914726E+000        0.618492282383978E+000        0.627479218885543E+000        0.744849017951716E+000        0.628567802194030E+000        0.744849007367704E+000        0.627479192822601E+000        0.618492233586827E+000        0.618940821018386E+000        0.000000000000000E+000
R
        0.309686663156062E+000        0.141241586428586E-001        0.825158111274283E-001        0.130194410586597E+000        0.106818001860970E+000        0.123316769547520E+000        0.128506302242641E+000        0.107706704832353E+000        0.146891237830702E+000        0.889048115878718E-001
        0.141241586428586E-001        0.484357971786915E+000        0.847480526279030E-001        0.211955397819192E+000        0.184437260256722E+000        0.192578394720892E+000        0.212010779982639E+000        0.171929568541210E+000        0.233432250897133E+000        0.146891201532408E+000
        0.825158111274283E-001        0.847480526279030E-001        0.360518087112789E+000        0.814478438245006E-001        0.128058446019965E+000        0.142676709353102E+000        0.152438709212127E+000        0.128168791351230E+000        0.171929576487022E+000        0.107706703064913E+000
        0.130194410586597E+000        0.211955397819192E+000        0.814478438245006E-001        0.444940450093840E+000        0.625439313021845E-001        0.170613374039530E+000        0.183739562009743E+000        0.152438705525237E+000        0.212010805484256E+000        0.128506275116358E+000
        0.106818001860970E+000        0.184437260256722E+000        0.128058446019965E+000        0.625439313021845E-001        0.401979225629040E+000        0.932485032841219E-001        0.170613377143642E+000        0.142676714526578E+000        0.192578372467068E+000        0.123316782158636E+000
        0.123316769547520E+000        0.192578394720892E+000        0.142676709353102E+000        0.170613374039530E+000        0.932485032841219E-001        0.401979225775289E+000        0.625439338972572E-001        0.128058444569207E+000        0.184437272622901E+000        0.106817987363279E+000
        0.128506302242641E+000        0.212010779982639E+000        0.152438709212127E+000        0.183739562009743E+000        0.170613377143642E+000        0.625439338972572E-001        0.444940454988064E+000        0.814478446334742E-001        0.211955416663665E+000        0.130194394526682E+000
        0.107706704832353E+000        0.171929568541210E+000        0.128168791351230E+000        0.152438705525237E+000        0.142676714526578E+000        0.128058444569207E+000        0.814478446334742E-001        0.360518085429055E+000        0.847480643329637E-001        0.825157996051361E-001
        0.146891237830702E+000        0.233432250897133E+000        0.171929576487022E+000        0.212010805484256E+000        0.192578372467068E+000        0.184437272622901E+000        0.211955416663665E+000        0.847480643329637E-001        0.484357998758402E+000        0.141241491956479E-001
        0.889048115878718E-001        0.146891201532408E+000        0.107706703064913E+000        0.128506275116358E+000        0.123316782158636E+000        0.106817987363279E+000        0.130194394526682E+000        0.825157996051361E-001        0.141241491956479E-001        0.309686628435602E+000
R
        0.309666217853751E+000        0.371847319398465E+000        0.239538125002771E+000        0.182034806118569E+000        0.169134461716577E+000        0.129880822227167E+000        0.128286284155735E+000        0.105893891616429E+000        0.922905741734675E-001        0.908327632998897E-001
        0.371847319398465E+000        0.484116259201968E+000        0.313554901818387E+000        0.199863512010663E+000        0.179402640589084E+000        0.135863345950065E+000        0.130654749468980E+000        0.108789531115285E+000        0.930613638196809E-001        0.922905544041845E-001
        0.239538125002771E+000        0.313554901818387E+000        0.360052182545245E+000        0.295803510218595E+000        0.225082168354133E+000        0.162607951091819E+000        0.155929616815189E+000        0.125275093112346E+000        0.108789517215093E+000        0.105893853358126E+000
        0.182034806118569E+000        0.199863512010663E+000        0.295803510218595E+000        0.444597688950360E+000        0.352563573054148E+000        0.215572495958132E+000        0.195071169842833E+000        0.155929621207389E+000        0.130654735576263E+000        0.128286246904748E+000
        0.169134461716577E+000        0.179402640589084E+000        0.225082168354133E+000        0.352563573054148E+000        0.401567653662232E+000        0.278397676807655E+000        0.215572498189169E+000        0.162607959109685E+000        0.135863345003940E+000        0.129880782836363E+000
        0.129880822227167E+000        0.135863345950065E+000        0.162607951091819E+000        0.215572495958132E+000        0.278397676807655E+000        0.401567653793278E+000        0.352563574472451E+000        0.225082172562676E+000        0.179402637101134E+000        0.169134439350522E+000
        0.128286284155735E+000        0.130654749468980E+000        0.155929616815189E+000        0.195071169842833E+000        0.215572498189169E+000        0.352563574472451E+000        0.444597693824983E+000        0.295803511065739E+000        0.199863507249946E+000        0.182034792968862E+000
        0.105893891616429E+000        0.108789531115285E+000        0.125275093112346E+000        0.155929621207389E+000        0.162607959109685E+000        0.225082172562676E+000        0.295803511065739E+000        0.360052180836611E+000        0.313554897717101E+000        0.239538110769463E+000
        0.922905741734675E-001        0.930613638196810E-001        0.108789517215093E+000        0.130654735576263E+000        0.135863345003940E+000        0.179402637101134E+000        0.199863507249946E+000        0.313554897717101E+000        0.484116286184940E+000        0.371847318587993E+000
        0.908327632998897E-001        0.922905544041845E-001        0.105893853358126E+000        0.128286246904748E+000        0.129880782836363E+000        0.169134439350522E+000        0.182034792968862E+000        0.239538110769463E+000        0.371847318587993E+000        0.309666183146633E+000
