       -0.113417677243995E+001        0.466739111266411E-011   T              17       -0.999999900000000E+007
        0.231410838120196E+000        0.456280993316231E+000        0.426988308542538E+000        0.446547987083228E+000        0.438771872995594E+000        0.438771872868295E+000        0.446547987341980E+000        0.426988308159231E+000        0.456280993923727E+000        0.231410837648980E+000
        0.543864373331986E+000        0.717280397069197E+000        0.730412235475866E+000        0.734046280410146E+000        0.733761644813550E+000        0.733761644774258E+000        0.734046280505942E+000        0.730412235034092E+000        0.717280397056425E+000        0.543864372763333E+000
        0.000000000000000E+000        0.543864373331986E+000        0.745602010730989E+000        0.752838744068174E+000        0.820985167194902E+000        0.787038376916668E+000        0.820985169811364E+000        0.752838745144130E+000        0.745602011159170E+000        0.543864372853358E+000        0.000000000000000E+000
R
        0.232379582171104E+000        0.172251457064627E-001        0.608298356364583E-001        0.901420273681852E-001        0.889733764604946E-001        0.959259389885754E-001        0.962111524142129E-001        0.947761333973702E-001        0.100493072790807E+000        0.486870875471140E-001
        0.172251457064627E-001        0.466940382365791E+000        0.943400368163419E-001        0.179432794334287E+000        0.183965390866903E+000        0.193115366725478E+000        0.196227525639548E+000        0.190295037974999E+000        0.203089205922858E+000        0.100493086912255E+000
        0.608298356364583E-001        0.943400368163419E-001        0.449374048543708E+000        0.116416220883239E+000        0.161693650216951E+000        0.178687499265690E+000        0.183021810210208E+000        0.178518968243054E+000        0.190295029395834E+000        0.947761349586670E-001
        0.901420273681852E-001        0.179432794334287E+000        0.116416220883239E+000        0.467314700676163E+000        0.101251498285439E+000        0.171822146471133E+000        0.184352068760911E+000        0.183021806685267E+000        0.196227557053123E+000        0.962111278151673E-001
        0.889733764604946E-001        0.183965390866903E+000        0.161693650216951E+000        0.101251498285439E+000        0.460742861366241E+000        0.118909763154284E+000        0.171822151121416E+000        0.178687492244027E+000        0.193115363324856E+000        0.959259449417632E-001
        0.959259389885754E-001        0.193115366725478E+000        0.178687499265690E+000        0.171822146471133E+000        0.118909763154284E+000        0.460742861239333E+000        0.101251497542321E+000        0.161693652389336E+000        0.183965388265809E+000        0.889733774312232E-001
        0.962111524142129E-001        0.196227525639548E+000        0.183021810210208E+000        0.184352068760911E+000        0.171822151121416E+000        0.101251497542321E+000        0.467314700948561E+000        0.116416221271472E+000        0.179432793913936E+000        0.901420275453363E-001
        0.947761333973702E-001        0.190295037974999E+000        0.178518968243054E+000        0.183021806685267E+000        0.178687492244027E+000        0.161693652389336E+000        0.116416221271472E+000        0.449374047973592E+000        0.943400364167826E-001        0.608298360410155E-001
        0.100493072790807E+000        0.203089205922858E+000        0.190295029395834E+000        0.196227557053123E+000        0.193115363324856E+000        0.183965388265809E+000        0.179432793913936E+000        0.943400364167826E-001        0.466940382907110E+000        0.172251457037941E-001
        0.486870875471140E-001        0.100493086912255E+000        0.947761349586670E-001        0.962111278151673E-001        0.959259449417632E-001        0.889733774312232E-001        0.901420275453363E-001        0.608298360410155E-001        0.172251457037941E-001        0.232379581699586E+000
R
        0.231410838120196E+000        0.318773238227991E+000        0.277307014818114E+000        0.238223822872650E+000        0.217144607713968E+000        0.192726957912605E+000        0.181179026422368E+000        0.161872713356841E+000        0.150969576936426E+000        0.116910148824277E+000
        0.318773238227991E+000        0.456280993316231E+000        0.396868040198395E+000        0.325099757270827E+000        0.288957126393459E+000        0.252746429199253E+000        0.235238988878956E+000        0.209487826677766E+000        0.194347431787846E+000        0.150969571860733E+000
        0.277307014818114E+000        0.396868040198395E+000        0.426988308542538E+000        0.377488221252508E+000        0.325566085284641E+000        0.278928882429865E+000        0.256474097970785E+000        0.226446712429796E+000        0.209487830732018E+000        0.161872713671977E+000
        0.238223822872650E+000        0.325099757270827E+000        0.377488221252508E+000        0.446547987083228E+000        0.399113235629135E+000        0.328613552535501E+000        0.294784763901252E+000        0.256474096916291E+000        0.235238981149874E+000        0.181179031711364E+000
        0.217144607713968E+000        0.288957126393459E+000        0.325566085284641E+000        0.399113235629135E+000        0.438771872995594E+000        0.379204383597613E+000        0.328613552297081E+000        0.278928887672863E+000        0.252746424771571E+000        0.192726958842620E+000
        0.192726957912605E+000        0.252746429199253E+000        0.278928882429865E+000        0.328613552535501E+000        0.379204383597613E+000        0.438771872868295E+000        0.399113235627967E+000        0.325566084749652E+000        0.288957126361665E+000        0.217144607844747E+000
        0.181179026422368E+000        0.235238988878956E+000        0.256474097970785E+000        0.294784763901252E+000        0.328613552297081E+000        0.399113235627967E+000        0.446547987341980E+000        0.377488221190735E+000        0.325099757376392E+000        0.238223823193541E+000
        0.161872713356841E+000        0.209487826677766E+000        0.226446712429796E+000        0.256474096916290E+000        0.278928887672863E+000        0.325566084749652E+000        0.377488221190735E+000        0.426988308159231E+000        0.396868040054409E+000        0.277307014146931E+000
        0.150969576936426E+000        0.194347431787846E+000        0.209487830732018E+000        0.235238981149874E+000        0.252746424771571E+000        0.288957126361665E+000        0.325099757376392E+000        0.396868040054409E+000        0.456280993923727E+000        0.318773238063096E+000
        0.116910148824277E+000        0.150969571860733E+000        0.161872713671977E+000        0.181179031711364E+000        0.192726958842620E+000        0.217144607844747E+000        0.238223823193541E+000        0.277307014146931E+000        0.318773238063096E+000        0.231410837648980E+000
