       -0.690834941002438E+000        0.190819582357449E-016   T               2       -0.999999900000000E+007
        0.144314977155957E-001        0.531440922757553E-001        0.103846807412208E+000        0.150441888898845E+000        0.178135724367325E+000        0.178135722055658E+000        0.150441881328134E+000        0.103846800889696E+000        0.531440884015024E-001        0.144314966552809E-001
        0.754924836889992E-001        0.207670778723176E+000        0.333453981645503E+000        0.423474823626365E+000        0.468554791781562E+000        0.468554788246955E+000        0.423474810520408E+000        0.333453967588220E+000        0.207670767564785E+000        0.754924792104364E-001
        0.000000000000000E+000        0.754924836889992E-001        0.247322116743353E+000        0.458134451526444E+000        0.628266726066271E+000        0.693147180559943E+000        0.628266701597046E+000        0.458134421688599E+000        0.247322096051697E+000        0.754924765533699E-001        0.000000000000000E+000
R
        0.144314977155957E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.531440922757553E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.103846807412208E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441888898845E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135724367325E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135722055658E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441881328134E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.103846800889696E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.531440884015024E-001        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.144314966552809E-001
R
        0.144314977155957E-001        0.276938413058746E-001        0.387125943840139E-001        0.465950831738025E-001        0.507027149102790E-001        0.507027145812945E-001        0.465950820013966E-001        0.387125931682645E-001        0.276938402964214E-001        0.144314971854383E-001
        0.276938413058746E-001        0.531440922757553E-001        0.742889245827195E-001        0.894153097952421E-001        0.972977973717064E-001        0.972977967403897E-001        0.894153075454117E-001        0.742889222497135E-001        0.531440903386288E-001        0.276938402885100E-001
        0.387125943840139E-001        0.742889245827195E-001        0.103846807412208E+000        0.124991639173215E+000        0.136010390270772E+000        0.136010389388269E+000        0.124991636028228E+000        0.103846804150952E+000        0.742889218748542E-001        0.387125929618629E-001
        0.465950831738025E-001        0.894153097952421E-001        0.124991639173215E+000        0.150441888898845E+000        0.163704229799307E+000        0.163704228737112E+000        0.150441885113489E+000        0.124991635247916E+000        0.894153065360132E-001        0.465950814620794E-001
        0.507027149102790E-001        0.972977973717064E-001        0.136010390270772E+000        0.163704229799307E+000        0.178135724367325E+000        0.178135723211492E+000        0.163704225680250E+000        0.136010385999435E+000        0.972977938251572E-001        0.507027130476574E-001
        0.507027145812945E-001        0.972977967403897E-001        0.136010389388269E+000        0.163704228737112E+000        0.178135723211492E+000        0.178135722055658E+000        0.163704224618055E+000        0.136010385116932E+000        0.972977931938405E-001        0.507027127186729E-001
        0.465950820013966E-001        0.894153075454117E-001        0.124991636028228E+000        0.150441885113489E+000        0.163704225680250E+000        0.163704224618055E+000        0.150441881328134E+000        0.124991632102929E+000        0.894153042861828E-001        0.465950802896735E-001
        0.387125931682645E-001        0.742889222497135E-001        0.103846804150952E+000        0.124991635247916E+000        0.136010385999435E+000        0.136010385116932E+000        0.124991632102929E+000        0.103846800889696E+000        0.742889195418483E-001        0.387125917461136E-001
        0.276938402964214E-001        0.531440903386288E-001        0.742889218748542E-001        0.894153065360132E-001        0.972977938251572E-001        0.972977931938405E-001        0.894153042861828E-001        0.742889195418483E-001        0.531440884015024E-001        0.276938392790569E-001
        0.144314971854383E-001        0.276938402885100E-001        0.387125929618629E-001        0.465950814620794E-001        0.507027130476574E-001        0.507027127186729E-001        0.465950802896735E-001        0.387125917461136E-001        0.276938392790569E-001        0.144314966552809E-001
