       -0.281506528414871E+001        0.134587232811100E-009   F              55       -0.999999900000000E+007
        0.659933751575091E+000        0.819006639441448E+000        0.835885656227923E+000        0.841217330991043E+000        0.843956621729980E+000        0.843956621736219E+000        0.841217331019380E+000        0.835885656192831E+000        0.819006639465930E+000        0.659933751620155E+000
        0.783745868913668E+000        0.910028490204039E+000        0.923356603264981E+000        0.923718137974560E+000        0.923208962950554E+000        0.923208962935806E+000        0.923718137928872E+000        0.923356603282484E+000        0.910028490236710E+000        0.783745868908619E+000
        0.000000000000000E+000        0.783745868913668E+000        0.924268216453944E+000        0.965626008826484E+000        0.979002101566341E+000        0.981888399170490E+000        0.979002101592577E+000        0.965626008842007E+000        0.924268216504456E+000        0.783745868925398E+000        0.000000000000000E+000
R
        0.722313822654951E+000        0.395973922611908E+000        0.498760216022794E+000        0.527791725350549E+000        0.539972067592597E+000        0.545327129166336E+000        0.546335069397763E+000        0.543983716752766E+000        0.532779604566931E+000        0.426232738484134E+000
        0.395973922611908E+000        0.103864138881132E+001        0.560663600213840E+000        0.648865379079535E+000        0.672134242183588E+000        0.679759332368378E+000        0.680942106322842E+000        0.677991628462117E+000        0.664301907519444E+000        0.532779607958605E+000
        0.498760216022794E+000        0.560663600213840E+000        0.107697627228564E+001        0.584672217176408E+000        0.669572967712441E+000        0.689354601682204E+000        0.693562595692616E+000        0.691547432318112E+000        0.677991635030882E+000        0.543983711688452E+000
        0.527791725350549E+000        0.648865379079535E+000        0.584672217176408E+000        0.108607510536542E+001        0.593393923249401E+000        0.675703800618924E+000        0.692396725692261E+000        0.693562597400804E+000        0.680942102441646E+000        0.546335071553402E+000
        0.539972067592597E+000        0.672134242183588E+000        0.669572967712441E+000        0.593393923249401E+000        0.109019278416511E+001        0.596242125096791E+000        0.675703800669105E+000        0.689354601185025E+000        0.679759333213611E+000        0.545327128772174E+000
        0.545327129166336E+000        0.679759332368378E+000        0.689354601682204E+000        0.675703800618924E+000        0.596242125096791E+000        0.109019278416379E+001        0.593393923292655E+000        0.669572967737556E+000        0.672134242122510E+000        0.539972067640605E+000
        0.546335069397763E+000        0.680942106322842E+000        0.693562595692616E+000        0.692396725692261E+000        0.675703800669105E+000        0.593393923292655E+000        0.108607510537468E+001        0.584672217169461E+000        0.648865379032613E+000        0.527791725511039E+000
        0.543983716752766E+000        0.677991628462117E+000        0.691547432318112E+000        0.693562597400804E+000        0.689354601185025E+000        0.669572967737556E+000        0.584672217169461E+000        0.107697627224287E+001        0.560663600277013E+000        0.498760215996916E+000
        0.532779604566931E+000        0.664301907519444E+000        0.677991635030882E+000        0.680942102441646E+000        0.679759333213611E+000        0.672134242122510E+000        0.648865379032613E+000        0.560663600277013E+000        0.103864138887724E+001        0.395973922645550E+000
        0.426232738484134E+000        0.532779607958605E+000        0.543983711688452E+000        0.546335071553402E+000        0.545327128772174E+000        0.539972067640605E+000        0.527791725511039E+000        0.498760215996916E+000        0.395973922645550E+000        0.722313822710366E+000
R
        0.659933751575091E+000        0.647885248030997E+000        0.578757169830509E+000        0.525744281309528E+000        0.484698026593896E+000        0.451150366367665E+000        0.423187630398166E+000        0.399348453844358E+000        0.374844622556658E+000        0.319731790982228E+000
        0.647885248030997E+000        0.819006639441448E+000        0.721044376335956E+000        0.638143474786916E+000        0.579460325701129E+000        0.534822106127255E+000        0.499158726352340E+000        0.469559070248517E+000        0.439904186365053E+000        0.374844620160688E+000
        0.578757169830509E+000        0.721044376335956E+000        0.835885656227923E+000        0.728075674926389E+000        0.642161752059411E+000        0.582322576421720E+000        0.537987021028019E+000        0.503017154613348E+000        0.469559065999917E+000        0.399348456517353E+000
        0.525744281309528E+000        0.638143474786916E+000        0.728075674926388E+000        0.841217330991043E+000        0.729267211068480E+000        0.641439691812394E+000        0.581605713567310E+000        0.537987019079488E+000        0.499158729107296E+000        0.423187631049718E+000
        0.484698026593896E+000        0.579460325701129E+000        0.642161752059411E+000        0.729267211068479E+000        0.843956621729980E+000        0.729562741695416E+000        0.641439691796511E+000        0.582322576621204E+000        0.534822106171320E+000        0.451150366636831E+000
        0.451150366367665E+000        0.534822106127255E+000        0.582322576421720E+000        0.641439691812394E+000        0.729562741695416E+000        0.843956621736219E+000        0.729267211076476E+000        0.642161752093517E+000        0.579460326068564E+000        0.484698026670831E+000
        0.423187630398166E+000        0.499158726352340E+000        0.537987021028019E+000        0.581605713567310E+000        0.641439691796510E+000        0.729267211076476E+000        0.841217331019380E+000        0.728075674918811E+000        0.638143474883913E+000        0.525744279373389E+000
        0.399348453844358E+000        0.469559070248517E+000        0.503017154613348E+000        0.537987019079488E+000        0.582322576621204E+000        0.642161752093517E+000        0.728075674918811E+000        0.835885656192831E+000        0.721044376329596E+000        0.578757169899887E+000
        0.374844622556658E+000        0.439904186365053E+000        0.469559065999917E+000        0.499158729107296E+000        0.534822106171320E+000        0.579460326068564E+000        0.638143474883913E+000        0.721044376329596E+000        0.819006639465930E+000        0.647885248072017E+000
        0.319731790982228E+000        0.374844620160688E+000        0.399348456517353E+000        0.423187631049718E+000        0.451150366636831E+000        0.484698026670831E+000        0.525744279373389E+000        0.578757169899887E+000        0.647885248072017E+000        0.659933751620155E+000
