       -0.211799662615549E+001        0.113739311911503E-008   F              31       -0.999999900000000E+007
        0.302118477502531E+000        0.541900591011374E+000        0.546005117470508E+000        0.556398623909982E+000        0.553577190077701E+000        0.553577190081149E+000        0.556398623898184E+000        0.546005117514171E+000        0.541900591018951E+000        0.302118477515448E+000
        0.626184274576686E+000        0.785343916421582E+000        0.820439822331099E+000        0.821031600284412E+000        0.823020958845047E+000        0.823020958844792E+000        0.821031600298354E+000        0.820439822338228E+000        0.785343916434218E+000        0.626184274589368E+000
        0.000000000000000E+000        0.626184274576686E+000        0.810346569357202E+000        0.880236516846965E+000        0.893293291741977E+000        0.915185116685218E+000        0.893293291718405E+000        0.880236516844924E+000        0.810346569375652E+000        0.626184274574619E+000        0.000000000000000E+000
R
        0.307734149830449E+000        0.546607969284340E-001        0.125688074536345E+000        0.146271361830315E+000        0.155431379981656E+000        0.157438761495083E+000        0.161374381651076E+000        0.158458439165219E+000        0.158118107433025E+000        0.854169346610530E-001
        0.546607969284340E-001        0.587072370006522E+000        0.197050157214563E+000        0.266543648157567E+000        0.284421726258255E+000        0.289226484756701E+000        0.294605308287465E+000        0.289462306075088E+000        0.288342049367881E+000        0.158118108004393E+000
        0.125688074536345E+000        0.197050157214563E+000        0.615807571857484E+000        0.203218186431546E+000        0.270379889080375E+000        0.285417673025444E+000        0.294383265978195E+000        0.290160020235267E+000        0.289462314845607E+000        0.158458434147712E+000
        0.146271361830315E+000        0.266543648157567E+000        0.203218186431546E+000        0.626647669470578E+000        0.216580607290534E+000        0.276507128031612E+000        0.295861562154808E+000        0.294383271073753E+000        0.294605297690666E+000        0.161374387418528E+000
        0.155431379981656E+000        0.284421726258255E+000        0.270379889080375E+000        0.216580607290534E+000        0.625308535395208E+000        0.207173765051707E+000        0.276507128200722E+000        0.285417672067316E+000        0.289226486495235E+000        0.157438760567491E+000
        0.157438761495083E+000        0.289226484756701E+000        0.285417673025444E+000        0.276507128031612E+000        0.207173765051707E+000        0.625308535398649E+000        0.216580607327216E+000        0.270379888861971E+000        0.284421726751609E+000        0.155431379705740E+000
        0.161374381651076E+000        0.294605308287465E+000        0.294383265978195E+000        0.295861562154808E+000        0.276507128200722E+000        0.216580607327216E+000        0.626647669469012E+000        0.203218186381133E+000        0.266543648288450E+000        0.146271361752836E+000
        0.158458439165219E+000        0.289462306075088E+000        0.290160020235267E+000        0.294383271073753E+000        0.285417672067316E+000        0.270379888861971E+000        0.203218186381133E+000        0.615807571905804E+000        0.197050157264988E+000        0.125688074540330E+000
        0.158118107433025E+000        0.288342049367881E+000        0.289462314845607E+000        0.294605297690666E+000        0.289226486495235E+000        0.284421726751609E+000        0.266543648288450E+000        0.197050157264988E+000        0.587072370022333E+000        0.546607969349622E-001
        0.854169346610530E-001        0.158118108004393E+000        0.158458434147712E+000        0.161374387418528E+000        0.157438760567491E+000        0.155431379705740E+000        0.146271361752836E+000        0.125688074540330E+000        0.546607969349622E-001        0.307734149844194E+000
R
        0.302118477502531E+000        0.393119898597654E+000        0.353930104996092E+000        0.322565527034007E+000        0.293430320686977E+000        0.273653110839441E+000        0.254070052159020E+000        0.238169864555393E+000        0.217382485829605E+000        0.169810247400912E+000
        0.393119898597654E+000        0.541900591011374E+000        0.486251220061073E+000        0.430387053089146E+000        0.384504260961686E+000        0.354587967251006E+000        0.327017087010808E+000        0.305451876607280E+000        0.278050297490308E+000        0.217382487855986E+000
        0.353930104996092E+000        0.486251220061073E+000        0.546005117470508E+000        0.499239534641956E+000        0.437223715204341E+000        0.396981750212021E+000        0.362564690324648E+000        0.336627945595646E+000        0.305451872386349E+000        0.238169864027863E+000
        0.322565527034007E+000        0.430387053089146E+000        0.499239534641956E+000        0.556398623909982E+000        0.496135714413792E+000        0.439944703677048E+000        0.394836949962716E+000        0.362564688484630E+000        0.327017091129111E+000        0.254070051675869E+000
        0.293430320686977E+000        0.384504260961686E+000        0.437223715204341E+000        0.496135714413792E+000        0.553577190077701E+000        0.501519626588845E+000        0.439944703648402E+000        0.396981750505048E+000        0.354587966682593E+000        0.273653110834493E+000
        0.273653110839441E+000        0.354587967251006E+000        0.396981750212021E+000        0.439944703677048E+000        0.501519626588845E+000        0.553577190081149E+000        0.496135714410690E+000        0.437223715246169E+000        0.384504260904813E+000        0.293430320675500E+000
        0.254070052159020E+000        0.327017087010808E+000        0.362564690324648E+000        0.394836949962716E+000        0.439944703648402E+000        0.496135714410690E+000        0.556398623898184E+000        0.499239534661691E+000        0.430387053087210E+000        0.322565527025813E+000
        0.238169864555393E+000        0.305451876607280E+000        0.336627945595646E+000        0.362564688484630E+000        0.396981750505048E+000        0.437223715246169E+000        0.499239534661691E+000        0.546005117514171E+000        0.486251220081243E+000        0.353930105011226E+000
        0.217382485829605E+000        0.278050297490308E+000        0.305451872386349E+000        0.327017091129111E+000        0.354587966682593E+000        0.384504260904813E+000        0.430387053087210E+000        0.486251220081243E+000        0.541900591018951E+000        0.393119898606541E+000
        0.169810247400912E+000        0.217382487855986E+000        0.238169864027863E+000        0.254070051675869E+000        0.273653110834493E+000        0.293430320675500E+000        0.322565527025813E+000        0.353930105011226E+000        0.393119898606541E+000        0.302118477515448E+000
