       -0.276102662190841E+001        0.743192705122678E-010   T              60       -0.999999900000000E+007
        0.889443666269321E+000        0.102256852885876E+001        0.102995109103379E+001        0.102928394391809E+001        0.102875276993142E+001        0.102875276992760E+001        0.102928394387353E+001        0.102995109107805E+001        0.102256852893951E+001        0.889443666169914E+000
        0.734029105362504E+000        0.920915260735051E+000        0.946288375877162E+000        0.952320747062554E+000        0.954200284696159E+000        0.954200284693953E+000        0.952320746998061E+000        0.946288375799483E+000        0.920915260743754E+000        0.734029105469572E+000
        0.000000000000000E+000        0.734029105362504E+000        0.862691748105870E+000        0.914853240172996E+000        0.940001632514843E+000        0.947699026020538E+000        0.940001631848863E+000        0.914853239756861E+000        0.862691747821782E+000        0.734029105366346E+000        0.000000000000000E+000
R
        0.104166424878779E+001        0.759982951462807E+000        0.871634801150578E+000        0.895384636159015E+000        0.903290573869076E+000        0.907143115851606E+000        0.909726239005083E+000        0.911620248330638E+000        0.905928389722803E+000        0.788061458353821E+000
        0.759982951462807E+000        0.141787927401546E+001        0.917703426267256E+000        0.101349654082205E+001        0.103441086451292E+001        0.104158803643506E+001        0.104539583284864E+001        0.104787091811752E+001        0.104142905382373E+001        0.905928390282199E+000
        0.871634801150578E+000        0.917703426267256E+000        0.145343786782137E+001        0.928472763425993E+000        0.102211533907027E+001        0.104275280712474E+001        0.105008259433137E+001        0.105382014459407E+001        0.104787091813629E+001        0.911620248415993E+000
        0.895384636159015E+000        0.101349654082205E+001        0.928472763425993E+000        0.145705291426071E+001        0.928496530377320E+000        0.102193328529421E+001        0.104279810226054E+001        0.105008259514387E+001        0.104539583399516E+001        0.909726237442077E+000
        0.903290573869076E+000        0.103441086451292E+001        0.102211533907027E+001        0.928496530377320E+000        0.145752577210557E+001        0.928271374670797E+000        0.102193328546401E+001        0.104275280661286E+001        0.104158803636358E+001        0.907143116267786E+000
        0.907143115851606E+000        0.104158803643506E+001        0.104275280712474E+001        0.102193328529421E+001        0.928271374670797E+000        0.145752577209538E+001        0.928496530346728E+000        0.102211533914723E+001        0.103441086448890E+001        0.903290573821393E+000
        0.909726239005083E+000        0.104539583284864E+001        0.105008259433137E+001        0.104279810226054E+001        0.102193328546401E+001        0.928496530346728E+000        0.145705291411661E+001        0.928472763487354E+000        0.101349654085858E+001        0.895384636016392E+000
        0.911620248330638E+000        0.104787091811752E+001        0.105382014459407E+001        0.105008259514387E+001        0.104275280661286E+001        0.102211533914723E+001        0.928472763487354E+000        0.145343786784810E+001        0.917703426445890E+000        0.871634801052955E+000
        0.905928389722803E+000        0.104142905382373E+001        0.104787091813629E+001        0.104539583399516E+001        0.104158803636358E+001        0.103441086448890E+001        0.101349654085858E+001        0.917703426445890E+000        0.141787927418529E+001        0.759982951374847E+000
        0.788061458353821E+000        0.905928390282199E+000        0.911620248415993E+000        0.909726237442077E+000        0.907143116267786E+000        0.903290573821393E+000        0.895384636016392E+000        0.871634801052955E+000        0.759982951374847E+000        0.104166424867166E+001
R
        0.889443666269321E+000        0.783479987307083E+000        0.668923861890006E+000        0.591356969773210E+000        0.535675327359757E+000        0.492176399470249E+000        0.455255708427010E+000        0.420648872418823E+000        0.382012984445431E+000        0.312260951311303E+000
        0.783479987307083E+000        0.102256852885876E+001        0.861363582032531E+000        0.743730005536468E+000        0.664905660284960E+000        0.606636989390075E+000        0.558951117448901E+000        0.515348166995571E+000        0.467508918437094E+000        0.382012977149997E+000
        0.668923861890006E+000        0.861363582032531E+000        0.102995109103379E+001        0.870428155841873E+000        0.756536118201833E+000        0.679390491029039E+000        0.620629995827397E+000        0.569508247930739E+000        0.515348162362803E+000        0.420648873328009E+000
        0.591356969773210E+000        0.743730005536468E+000        0.870428155841873E+000        0.102928394391809E+001        0.872236698401881E+000        0.759912912935078E+000        0.682508566895175E+000        0.620629995659833E+000        0.558951117297412E+000        0.455255707072485E+000
        0.535675327359757E+000        0.664905660284960E+000        0.756536118201833E+000        0.872236698401881E+000        0.102875276993142E+001        0.872627650976479E+000        0.759912912972523E+000        0.679390490765333E+000        0.606636988651293E+000        0.492176399206534E+000
        0.492176399470249E+000        0.606636989390075E+000        0.679390491029039E+000        0.759912912935078E+000        0.872627650976479E+000        0.102875276992760E+001        0.872236698375595E+000        0.756536118148028E+000        0.664905660201101E+000        0.535675327384012E+000
        0.455255708427010E+000        0.558951117448901E+000        0.620629995827397E+000        0.682508566895175E+000        0.759912912972524E+000        0.872236698375595E+000        0.102928394387353E+001        0.870428155753642E+000        0.743730005464100E+000        0.591356969766960E+000
        0.420648872418823E+000        0.515348166995571E+000        0.569508247930739E+000        0.620629995659834E+000        0.679390490765333E+000        0.756536118148028E+000        0.870428155753642E+000        0.102995109107805E+001        0.861363582016641E+000        0.668923861955739E+000
        0.382012984445431E+000        0.467508918437095E+000        0.515348162362803E+000        0.558951117297412E+000        0.606636988651294E+000        0.664905660201101E+000        0.743730005464100E+000        0.861363582016641E+000        0.102256852893951E+001        0.783479987390847E+000
        0.312260951311303E+000        0.382012977149997E+000        0.420648873328009E+000        0.455255707072485E+000        0.492176399206535E+000        0.535675327384012E+000        0.591356969766960E+000        0.668923861955739E+000        0.783479987390847E+000        0.889443666169914E+000
