        0.000000000000000E+000        0.000000000000000E+000   T               8       -0.999999900000000E+007
        0.100000000000000E+001        0.100000000000000E+001        0.583664718631230E+000        0.443155855445484E+000        0.711783715458991E+000        0.288216284541010E+000        0.551538341758450E+000        0.421641084164836E+000        0.100000000000000E+001        0.100000000000000E+001
       -0.444089209850063E-015       -0.444089209850063E-015        0.679081538114385E+000        0.686670673183275E+000        0.600546836638867E+000        0.600546836638867E+000        0.687825331805905E+000        0.680816172643071E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000       -0.444089209850063E-015       -0.444089209850063E-015        0.679081538114385E+000        0.134949354625784E+001        0.165098191925070E+001        0.125197622002949E+001        0.680816172643071E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
R
        0.100000000000000E+001        0.100000000000000E+001        0.583664718631230E+000        0.443155855445484E+000        0.711783715458990E+000        0.288216284541010E+000        0.551538341758450E+000        0.421641084164836E+000        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.583664718631230E+000        0.443155855445484E+000        0.711783715458990E+000        0.288216284541010E+000        0.551538341758450E+000        0.421641084164836E+000        0.100000000000000E+001        0.100000000000000E+001
        0.583664718631230E+000        0.583664718631230E+000        0.583664718631230E+000        0.301091554735195E+000        0.438929995357459E+000        0.144734723273771E+000        0.142132468873220E+000        0.140440695022814E+000        0.583664718631230E+000        0.583664718631230E+000
        0.443155855445484E+000        0.443155855445484E+000        0.301091554735195E+000        0.443155855445484E+000        0.168294813066390E+000        0.274861042379094E+000        0.135134892226748E+000        0.692940848354049E-002        0.443155855445484E+000        0.443155855445484E+000
        0.711783715458990E+000        0.711783715458990E+000        0.438929995357459E+000        0.168294813066390E+000        0.711783715458991E+000        0.000000000000000E+000        0.408068493960591E+000        0.408274128533541E+000        0.711783715458990E+000        0.711783715458990E+000
        0.288216284541010E+000        0.288216284541010E+000        0.144734723273771E+000        0.274861042379094E+000        0.000000000000000E+000        0.288216284541010E+000        0.143469847797859E+000        0.133669556312955E-001        0.288216284541010E+000        0.288216284541010E+000
        0.551538341758450E+000        0.551538341758450E+000        0.142132468873220E+000        0.135134892226748E+000        0.408068493960591E+000        0.143469847797859E+000        0.551538341758450E+000        0.274270980658482E+000        0.551538341758450E+000        0.551538341758450E+000
        0.421641084164836E+000        0.421641084164836E+000        0.140440695022814E+000        0.692940848354049E-002        0.408274128533541E+000        0.133669556312955E-001        0.274270980658482E+000        0.421641084164836E+000        0.421641084164836E+000        0.421641084164836E+000
        0.100000000000000E+001        0.100000000000000E+001        0.583664718631230E+000        0.443155855445484E+000        0.711783715458990E+000        0.288216284541010E+000        0.551538341758450E+000        0.421641084164836E+000        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.583664718631230E+000        0.443155855445484E+000        0.711783715458990E+000        0.288216284541010E+000        0.551538341758450E+000        0.421641084164836E+000        0.100000000000000E+001        0.100000000000000E+001
R
        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.583664718631230E+000       -0.148656139817594E-001       -0.434368658345017E-018       -0.870794914276883E-019        0.395269151877849E-001        0.224957434125063E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000       -0.148656139817594E-001        0.443155855445484E+000       -0.415107799305943E-017       -0.832181957808676E-018       -0.191793357927380E+000       -0.141291496439578E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000       -0.434368658345017E-018       -0.415107799305943E-017        0.711783715458991E+000       -0.931423874508295E-001       -0.172331502905753E-016       -0.175064956443838E-016        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000       -0.870794914276883E-019       -0.832181957808676E-018       -0.931423874508295E-001        0.288216284541010E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.395269151877849E-001       -0.191793357927380E+000       -0.172331502905753E-016        0.000000000000000E+000        0.551538341758450E+000        0.138335593974968E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.224957434125063E+000       -0.141291496439578E+000       -0.175064956443838E-016        0.000000000000000E+000        0.138335593974968E+000        0.421641084164836E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001
