       -0.824092894870575E-001        0.833604768197766E-010   T              18       -0.999999900000000E+007
        0.922744710844227E+000        0.794266971286274E+000        0.724601362967033E+000        0.751283381324716E+000        0.807103573840547E+000        0.807103573853189E+000        0.751283381312965E+000        0.724601362845019E+000        0.794266971058322E+000        0.922744710667709E+000
        0.278141674239586E+000        0.518818599561048E+000        0.598019457470549E+000        0.570566388075137E+000        0.500715453634352E+000        0.500715453625675E+000        0.570566388083904E+000        0.598019457580500E+000        0.518818599929623E+000        0.278141674673342E+000
        0.000000000000000E+000        0.278141674239586E+000        0.602035711029551E+000        0.710389927069867E+000        0.610976028370230E+000        0.532886310058389E+000        0.610976033565859E+000        0.710389927292890E+000        0.602035709121808E+000        0.278141672926266E+000        0.000000000000000E+000
R
        0.923871458822407E+000        0.715724815862780E+000        0.648276224055425E+000        0.677141227450398E+000        0.737730796288925E+000        0.743835038454229E+000        0.692291977042930E+000        0.664910363231881E+000        0.728630235320772E+000        0.849545550224071E+000
        0.715724815862780E+000        0.796657617569664E+000        0.518456657641517E+000        0.552094153301257E+000        0.620235436041507E+000        0.637678521166060E+000        0.595196019937500E+000        0.567937181595066E+000        0.621525131800058E+000        0.728630235374783E+000
        0.648276224055425E+000        0.518456657641517E+000        0.726846312148373E+000        0.478494734765306E+000        0.551344558878705E+000        0.576835974157158E+000        0.543743776047257E+000        0.519965121858082E+000        0.567937181171496E+000        0.664910363012946E+000
        0.677141227450398E+000        0.552094153301257E+000        0.478494734765306E+000        0.753524538852053E+000        0.565452562174646E+000        0.590788657589594E+000        0.561539403991076E+000        0.543743775167816E+000        0.595196020249313E+000        0.692291977056270E+000
        0.737730796288925E+000        0.620235436041507E+000        0.551344558878705E+000        0.565452562174646E+000        0.809402218571145E+000        0.623524827841180E+000        0.590788657444836E+000        0.576835974431761E+000        0.637678520767290E+000        0.743835038284387E+000
        0.743835038454229E+000        0.637678521166060E+000        0.576835974157158E+000        0.590788657589594E+000        0.623524827841180E+000        0.809402218586147E+000        0.565452562190334E+000        0.551344558725867E+000        0.620235435927834E+000        0.737730796187112E+000
        0.692291977042930E+000        0.595196019937500E+000        0.543743776047257E+000        0.561539403991076E+000        0.590788657444836E+000        0.565452562190334E+000        0.753524538839230E+000        0.478494734612202E+000        0.552094153091566E+000        0.677141227306825E+000
        0.664910363231881E+000        0.567937181595066E+000        0.519965121858082E+000        0.543743775167816E+000        0.576835974431761E+000        0.551344558725867E+000        0.478494734612202E+000        0.726846312024538E+000        0.518456657321841E+000        0.648276223791104E+000
        0.728630235320772E+000        0.621525131800058E+000        0.567937181171496E+000        0.595196020249313E+000        0.637678520767290E+000        0.620235435927834E+000        0.552094153091566E+000        0.518456657321841E+000        0.796657617357630E+000        0.715724815458755E+000
        0.849545550224071E+000        0.728630235374783E+000        0.664910363012946E+000        0.692291977056270E+000        0.743835038284387E+000        0.737730796187112E+000        0.677141227306825E+000        0.648276223791104E+000        0.715724815458755E+000        0.923871458645409E+000
R
        0.922744710844227E+000        0.188295024992548E+000        0.166415412357502E+000        0.151219083378658E+000        0.118186312421919E+000        0.894415268652512E-001        0.795483178662133E-001        0.822121806658170E-001        0.773690135522941E-001        0.507810666598704E-001
        0.188295024992548E+000        0.794266971286274E+000        0.291278491266522E+000        0.248531892129324E+000        0.191992770801454E+000        0.140523430293575E+000        0.120299681012197E+000        0.123236300281415E+000        0.116967376369842E+000        0.773690139159126E-001
        0.166415412357502E+000        0.291278491266522E+000        0.724601362967033E+000        0.308400186619635E+000        0.226305071072002E+000        0.159860676307748E+000        0.129244398054593E+000        0.129143906356847E+000        0.123236299201559E+000        0.822121805214207E-001
        0.151219083378658E+000        0.248531892129324E+000        0.308400186619635E+000        0.751283381324716E+000        0.258120585504797E+000        0.170844215199674E+000        0.135003766668937E+000        0.129244361852253E+000        0.120299675160438E+000        0.795483168216905E-001
        0.118186312421919E+000        0.191992770801454E+000        0.226305071072002E+000        0.258120585504797E+000        0.807103573840547E+000        0.225597302467091E+000        0.170844215878109E+000        0.159860662264085E+000        0.140523430292354E+000        0.894415299923071E-001
        0.894415268652512E-001        0.140523430293575E+000        0.159860676307748E+000        0.170844215199674E+000        0.225597302467091E+000        0.807103573853189E+000        0.258120585532802E+000        0.226305071286925E+000        0.191992770982749E+000        0.118186312579887E+000
        0.795483178662133E-001        0.120299681012197E+000        0.129244398054593E+000        0.135003766668937E+000        0.170844215878109E+000        0.258120585532802E+000        0.751283381312965E+000        0.308400186739901E+000        0.248531892288431E+000        0.151219083399652E+000
        0.822121806658170E-001        0.123236300281415E+000        0.129143906356847E+000        0.129244361852253E+000        0.159860662264085E+000        0.226305071286925E+000        0.308400186739901E+000        0.724601362845019E+000        0.291278491445850E+000        0.166415412533476E+000
        0.773690135522941E-001        0.116967376369842E+000        0.123236299201559E+000        0.120299675160438E+000        0.140523430292354E+000        0.191992770982749E+000        0.248531892288431E+000        0.291278491445850E+000        0.794266971058322E+000        0.188295025276548E+000
        0.507810666598704E-001        0.773690139159125E-001        0.822121805214207E-001        0.795483168216905E-001        0.894415299923070E-001        0.118186312579887E+000        0.151219083399652E+000        0.166415412533476E+000        0.188295025276548E+000        0.922744710667709E+000
