       -0.507794498351176E+000        0.326343905497313E-008   F              39       -0.999999900000000E+007
        0.995466289819475E+000        0.100329479476377E+001        0.100088610334804E+001        0.100025444633658E+001        0.100009836573238E+001        0.100009836573077E+001        0.100025444633660E+001        0.100088610334903E+001        0.100329479476377E+001        0.995466289819579E+000
        0.251182862631211E+000        0.403605101319803E+000        0.416389152946891E+000        0.418706913785734E+000        0.419235697598485E+000        0.419235697601349E+000        0.418706913786514E+000        0.416389152946552E+000        0.403605101320634E+000        0.251182862630969E+000
        0.000000000000000E+000        0.251182862631211E+000        0.271642756470561E+000        0.275732019416961E+000        0.276786910504835E+000        0.277008675551751E+000        0.276786910505473E+000        0.275732019417059E+000        0.271642756469732E+000        0.251182862630101E+000        0.000000000000000E+000
R
        0.104601538782437E+001        0.949788464310563E+000        0.991382930988738E+000        0.994852330450819E+000        0.995365879243105E+000        0.995511998527339E+000        0.995704610555410E+000        0.996343839197128E+000        0.998744738349671E+000        0.990952718747617E+000
        0.949788464310563E+000        0.111029909797890E+001        0.955612786544887E+000        0.998551100514207E+000        0.100250573398646E+001        0.100318732511666E+001        0.100349512336739E+001        0.100416792639642E+001        0.100659565107701E+001        0.998744738345205E+000
        0.991382930988738E+000        0.955612786544887E+000        0.111000176005491E+001        0.952625883430760E+000        0.995981669862522E+000        0.100009348560267E+001        0.100093318240493E+001        0.100171756900160E+001        0.100416792639866E+001        0.996343839190752E+000
        0.994852330450819E+000        0.998551100514207E+000        0.952625883430760E+000        0.110956487196624E+001        0.951849894744991E+000        0.995349955713560E+000        0.999617510217094E+000        0.100093318240219E+001        0.100349512336971E+001        0.995704610556255E+000
        0.995365879243105E+000        0.100250573398646E+001        0.995981669862522E+000        0.951849894744991E+000        0.110944161839923E+001        0.951696096120301E+000        0.995349955714245E+000        0.100009348560521E+001        0.100318732510774E+001        0.995511998539970E+000
        0.995511998527339E+000        0.100318732511666E+001        0.100009348560267E+001        0.995349955713560E+000        0.951696096120301E+000        0.110944161839710E+001        0.951849894742974E+000        0.995981669862661E+000        0.100250573398454E+001        0.995365879239917E+000
        0.995704610555410E+000        0.100349512336739E+001        0.100093318240493E+001        0.999617510217094E+000        0.995349955714245E+000        0.951849894742974E+000        0.110956487196656E+001        0.952625883432172E+000        0.998551100514438E+000        0.994852330450755E+000
        0.996343839197128E+000        0.100416792639642E+001        0.100171756900160E+001        0.100093318240219E+001        0.100009348560521E+001        0.995981669862661E+000        0.952625883432172E+000        0.111000176005685E+001        0.955612786545932E+000        0.991382930990101E+000
        0.998744738349671E+000        0.100659565107701E+001        0.100416792639866E+001        0.100349512336971E+001        0.100318732510774E+001        0.100250573398454E+001        0.998551100514438E+000        0.955612786545932E+000        0.111029909797933E+001        0.949788464310719E+000
        0.990952718747617E+000        0.998744738345205E+000        0.996343839190752E+000        0.995704610556255E+000        0.995511998539970E+000        0.995365879239917E+000        0.994852330450755E+000        0.991382930990101E+000        0.949788464310719E+000        0.104601538782451E+001
R
        0.995466289819475E+000        0.447300428583080E+000        0.222621993309575E+000        0.120085606953276E+000        0.677750115815961E-001        0.393144462404098E-001        0.232080821703066E-001        0.138338943009900E-001        0.821572668632712E-002        0.456951635190428E-002
        0.447300428583080E+000        0.100329479476377E+001        0.462211253465685E+000        0.234296967513816E+000        0.127901862806049E+000        0.727688525773522E-001        0.424296124768629E-001        0.250823047735810E-001        0.148143193128684E-001        0.821572723501999E-002
        0.222621993309575E+000        0.462211253465685E+000        0.100088610334804E+001        0.463617689698819E+000        0.235958465308662E+000        0.129178339710106E+000        0.736137469273282E-001        0.428792563011367E-001        0.250823047882240E-001        0.138338942427207E-001
        0.120085606953276E+000        0.234296967513816E+000        0.463617689698819E+000        0.100025444633658E+001        0.463892564147930E+000        0.236313909097254E+000        0.129408335101380E+000        0.736137470028851E-001        0.424296126143542E-001        0.232080817416421E-001
        0.677750115815961E-001        0.127901862806049E+000        0.235958465308662E+000        0.463892564147930E+000        0.100009836573238E+001        0.463944605600947E+000        0.236313909101822E+000        0.129178339636652E+000        0.727688527418796E-001        0.393144463323126E-001
        0.393144462404098E-001        0.727688525773521E-001        0.129178339710106E+000        0.236313909097254E+000        0.463944605600947E+000        0.100009836573077E+001        0.463892564151339E+000        0.235958465315970E+000        0.127901862861933E+000        0.677750115784124E-001
        0.232080821703066E-001        0.424296124768629E-001        0.736137469273283E-001        0.129408335101380E+000        0.236313909101822E+000        0.463892564151339E+000        0.100025444633660E+001        0.463617689699654E+000        0.234296967519464E+000        0.120085606954128E+000
        0.138338943009900E-001        0.250823047735810E-001        0.428792563011367E-001        0.736137470028851E-001        0.129178339636652E+000        0.235958465315970E+000        0.463617689699654E+000        0.100088610334903E+001        0.462211253466171E+000        0.222621993308929E+000
        0.821572668632713E-002        0.148143193128684E-001        0.250823047882240E-001        0.424296126143542E-001        0.727688527418796E-001        0.127901862861933E+000        0.234296967519464E+000        0.462211253466171E+000        0.100329479476377E+001        0.447300428582916E+000
        0.456951635190428E-002        0.821572723501999E-002        0.138338942427207E-001        0.232080817416421E-001        0.393144463323126E-001        0.677750115784124E-001        0.120085606954128E+000        0.222621993308929E+000        0.447300428582916E+000        0.995466289819579E+000
