       -0.161528269138702E+001        0.562481404051974E-010   T              25       -0.999999900000000E+007
        0.331286653796096E+000        0.546671822625490E+000        0.534084751900105E+000        0.546080595416776E+000        0.541876176387292E+000        0.541876176369655E+000        0.546080595186860E+000        0.534084752492021E+000        0.546671822899080E+000        0.331286652926629E+000
        0.647244603808200E+000        0.770483601920416E+000        0.796105475867335E+000        0.795125773633897E+000        0.796896987876631E+000        0.796896987834086E+000        0.795125773648364E+000        0.796105476175038E+000        0.770483601940266E+000        0.647244603145258E+000
        0.000000000000000E+000        0.647244603808200E+000        0.768590153438572E+000        0.847149185155000E+000        0.847422079310734E+000        0.879056162886343E+000        0.847422079292207E+000        0.847149185001599E+000        0.768590153380734E+000        0.647244603878663E+000        0.000000000000000E+000
R
        0.335923797262854E+000        0.583472879538810E-001        0.141195630685455E+000        0.158654623852694E+000        0.168702149422080E+000        0.169359559881226E+000        0.174720501428291E+000        0.170158811366088E+000        0.176117187080568E+000        0.103253720047343E+000
        0.583472879538810E-001        0.582923517404086E+000        0.200703660967075E+000        0.269006169912221E+000        0.284080610870469E+000        0.287227663451483E+000        0.293334071523929E+000        0.286569833754369E+000        0.295049108758001E+000        0.176117188531935E+000
        0.141195630685455E+000        0.200703660967075E+000        0.586367901122443E+000        0.189310730687977E+000        0.261775559654660E+000        0.273357023088063E+000        0.283513578482866E+000        0.277471028035404E+000        0.286569838835109E+000        0.170158807941473E+000
        0.158654623852694E+000        0.269006169912221E+000        0.189310730687977E+000        0.597755689741041E+000        0.208366145534983E+000        0.268658414332922E+000        0.287083050378986E+000        0.283513585268140E+000        0.293334063873912E+000        0.174720503501007E+000
        0.168702149422080E+000        0.284080610870469E+000        0.261775559654660E+000        0.208366145534983E+000        0.594684732723412E+000        0.193169023072608E+000        0.268658415256698E+000        0.273357019015865E+000        0.287227668721624E+000        0.169359557664062E+000
        0.169359559881226E+000        0.287227663451483E+000        0.273357023088063E+000        0.268658414332922E+000        0.193169023072608E+000        0.594684732676676E+000        0.208366145569144E+000        0.261775560143021E+000        0.284080610446423E+000        0.168702149186713E+000
        0.174720501428291E+000        0.293334071523929E+000        0.283513578482866E+000        0.287083050378986E+000        0.268658415256698E+000        0.208366145569144E+000        0.597755689516306E+000        0.189310730887512E+000        0.269006169820428E+000        0.158654623070149E+000
        0.170158811366088E+000        0.286569833754369E+000        0.277471028035404E+000        0.283513585268140E+000        0.273357019015865E+000        0.261775560143021E+000        0.189310730887512E+000        0.586367901918206E+000        0.200703661507155E+000        0.141195630564356E+000
        0.176117187080568E+000        0.295049108758001E+000        0.286569838835109E+000        0.293334063873912E+000        0.287227668721624E+000        0.284080610446423E+000        0.269006169820428E+000        0.200703661507155E+000        0.582923517701968E+000        0.583472877502043E-001
        0.103253720047343E+000        0.176117188531935E+000        0.170158807941473E+000        0.174720503501007E+000        0.169359557664062E+000        0.168702149186713E+000        0.158654623070149E+000        0.141195630564356E+000        0.583472877502043E-001        0.335923796375891E+000
R
        0.331286653796096E+000        0.409290666087711E+000        0.348606025320990E+000        0.313690627444229E+000        0.279878650351086E+000        0.259869738472394E+000        0.237948085052147E+000        0.222993478814293E+000        0.201319582254326E+000        0.165506892370156E+000
        0.409290666087711E+000        0.546671822625490E+000        0.463262946962253E+000        0.400668019638342E+000        0.349934291129960E+000        0.320628835298231E+000        0.291367887957272E+000        0.271943248883548E+000        0.244728994054737E+000        0.201319583789703E+000
        0.348606025320990E+000        0.463262946962253E+000        0.534084751900105E+000        0.478455380118205E+000        0.405360482915586E+000        0.364339338566411E+000        0.327219001747137E+000        0.303269574101603E+000        0.271943253032242E+000        0.222993488314250E+000
        0.313690627444229E+000        0.400668019638342E+000        0.478455380118205E+000        0.546080595416776E+000        0.469423901821783E+000        0.407250505159879E+000        0.357885696226240E+000        0.327218972861922E+000        0.291367881493543E+000        0.237948088646816E+000
        0.279878650351086E+000        0.349934291129961E+000        0.405360482915586E+000        0.469423901821783E+000        0.541876176387292E+000        0.479448595366885E+000        0.407250505257074E+000        0.364339339965531E+000        0.320628831685712E+000        0.259869738995145E+000
        0.259869738472394E+000        0.320628835298231E+000        0.364339338566411E+000        0.407250505159879E+000        0.479448595366885E+000        0.541876176369655E+000        0.469423901659618E+000        0.405360483414128E+000        0.349934291785283E+000        0.279878650595559E+000
        0.237948085052147E+000        0.291367887957273E+000        0.327219001747137E+000        0.357885696226240E+000        0.407250505257074E+000        0.469423901659618E+000        0.546080595186860E+000        0.478455380487903E+000        0.400668020074621E+000        0.313690627641604E+000
        0.222993478814293E+000        0.271943248883548E+000        0.303269574101603E+000        0.327218972861922E+000        0.364339339965531E+000        0.405360483414128E+000        0.478455380487903E+000        0.534084752492021E+000        0.463262947203121E+000        0.348606025147279E+000
        0.201319582254326E+000        0.244728994054737E+000        0.271943253032242E+000        0.291367881493543E+000        0.320628831685712E+000        0.349934291785283E+000        0.400668020074621E+000        0.463262947203121E+000        0.546671822899080E+000        0.409290665755248E+000
        0.165506892370156E+000        0.201319583789703E+000        0.222993488314250E+000        0.237948088646816E+000        0.259869738995145E+000        0.279878650595559E+000        0.313690627641604E+000        0.348606025147279E+000        0.409290665755248E+000        0.331286652926629E+000
