       -0.255155719601883E+001        0.122670877253701E-009   F              59       -0.999999900000000E+007
        0.806949254962278E+000        0.923543859904784E+000        0.925676593412912E+000        0.922677374690356E+000        0.921152917030304E+000        0.921152917033100E+000        0.922677374683548E+000        0.925676593410166E+000        0.923543860054290E+000        0.806949254818254E+000
        0.742722806577198E+000        0.901295955162243E+000        0.920088477917237E+000        0.923575465463128E+000        0.924470411546317E+000        0.924470411527939E+000        0.923575465409465E+000        0.920088477914714E+000        0.901295955203336E+000        0.742722806539365E+000
        0.000000000000000E+000        0.742722806577198E+000        0.891283720479523E+000        0.958486572112433E+000        0.993134192571638E+000        0.100405984113493E+001        0.993134192543982E+000        0.958486572058479E+000        0.891283720418283E+000        0.742722806620171E+000        0.000000000000000E+000
R
        0.909089174313607E+000        0.607999790101468E+000        0.704501766137831E+000        0.723579260513402E+000        0.729492390653123E+000        0.732644074208928E+000        0.735506662284171E+000        0.738846131446729E+000        0.737610464709608E+000        0.643273580291633E+000
        0.607999790101468E+000        0.121105138274548E+001        0.731999808964349E+000        0.815900606939414E+000        0.833120737345974E+000        0.838984059295888E+000        0.842867236561236E+000        0.846864492288260E+000        0.845496161650451E+000        0.737610463250530E+000
        0.704501766137831E+000        0.731999808964349E+000        0.122976056402695E+001        0.734581444887649E+000        0.817950307923409E+000        0.835910950896411E+000        0.842828370214629E+000        0.847845505166629E+000        0.846864488898383E+000        0.738846133599968E+000
        0.723579260513402E+000        0.815900606939414E+000        0.734581444887649E+000        0.122708938565878E+001        0.731397338886446E+000        0.815608424255563E+000        0.834737641921547E+000        0.842828368481899E+000        0.842867239979094E+000        0.735506660689414E+000
        0.729492390653123E+000        0.833120737345974E+000        0.817950307923409E+000        0.731397338886446E+000        0.122503602930544E+001        0.730231940522507E+000        0.815608424316542E+000        0.835910951395026E+000        0.838984058344974E+000        0.732644074579294E+000
        0.732644074208928E+000        0.838984059295888E+000        0.835910950896411E+000        0.815608424255563E+000        0.730231940522507E+000        0.122503602929579E+001        0.731397338909728E+000        0.817950307891821E+000        0.833120737558836E+000        0.729492390462424E+000
        0.735506662284171E+000        0.842867236561236E+000        0.842828370214629E+000        0.834737641921547E+000        0.815608424316542E+000        0.731397338909728E+000        0.122708938560274E+001        0.734581444894470E+000        0.815900607082360E+000        0.723579260364513E+000
        0.738846131446729E+000        0.846864492288260E+000        0.847845505166629E+000        0.842828368481899E+000        0.835910951395026E+000        0.817950307891821E+000        0.734581444894470E+000        0.122976056401866E+001        0.731999809130698E+000        0.704501765977303E+000
        0.737610464709608E+000        0.845496161650451E+000        0.846864488898383E+000        0.842867239979094E+000        0.838984058344974E+000        0.833120737558836E+000        0.815900607082360E+000        0.731999809130698E+000        0.121105138305098E+001        0.607999790083232E+000
        0.643273580291633E+000        0.737610463250530E+000        0.738846133599968E+000        0.735506660689414E+000        0.732644074579294E+000        0.729492390462424E+000        0.723579260364513E+000        0.704501765977303E+000        0.607999790083232E+000        0.909089174065973E+000
R
        0.806949254962278E+000        0.711924176100528E+000        0.610653499533666E+000        0.545938895597117E+000        0.502614384491545E+000        0.470981359075809E+000        0.445367481588941E+000        0.421347430027977E+000        0.392267918153432E+000        0.329620504727103E+000
        0.711924176100528E+000        0.923543859904784E+000        0.776161320616778E+000        0.673557617164301E+000        0.609676254944268E+000        0.566037929207800E+000        0.532494849557544E+000        0.502348252004864E+000        0.467032031467936E+000        0.392267916664283E+000
        0.610653499533666E+000        0.776161320616778E+000        0.925676593412912E+000        0.781028020468174E+000        0.682771122308782E+000        0.621348418451664E+000        0.578116342801474E+000        0.542065925918538E+000        0.502348253168583E+000        0.421347428000443E+000
        0.545938895597117E+000        0.673557617164301E+000        0.781028020468174E+000        0.922677374690356E+000        0.781096159137184E+000        0.684861256619528E+000        0.623759533688202E+000        0.578116342417400E+000        0.532494847298182E+000        0.445367482988140E+000
        0.502614384491545E+000        0.609676254944268E+000        0.682771122308782E+000        0.781096159137184E+000        0.921152917030304E+000        0.780980168894292E+000        0.684861256615270E+000        0.621348418155829E+000        0.566037928904834E+000        0.470981359543145E+000
        0.470981359075810E+000        0.566037929207800E+000        0.621348418451663E+000        0.684861256619528E+000        0.780980168894292E+000        0.921152917033100E+000        0.781096159115314E+000        0.682771122302613E+000        0.609676254978115E+000        0.502614384484675E+000
        0.445367481588941E+000        0.532494849557544E+000        0.578116342801474E+000        0.623759533688202E+000        0.684861256615270E+000        0.781096159115314E+000        0.922677374683548E+000        0.781028020449757E+000        0.673557617159710E+000        0.545938895523649E+000
        0.421347430027977E+000        0.502348252004863E+000        0.542065925918538E+000        0.578116342417400E+000        0.621348418155829E+000        0.682771122302613E+000        0.781028020449757E+000        0.925676593410165E+000        0.776161320648288E+000        0.610653499474637E+000
        0.392267918153432E+000        0.467032031467936E+000        0.502348253168583E+000        0.532494847298182E+000        0.566037928904834E+000        0.609676254978115E+000        0.673557617159710E+000        0.776161320648288E+000        0.923543860054290E+000        0.711924176103060E+000
        0.329620504727103E+000        0.392267916664283E+000        0.421347428000442E+000        0.445367482988140E+000        0.470981359543145E+000        0.502614384484675E+000        0.545938895523649E+000        0.610653499474637E+000        0.711924176103060E+000        0.806949254818254E+000
