       -0.245878586763713E+001        0.767240067525062E-008   F              69       -0.999999900000000E+007
        0.906949911790186E+000        0.102086643373977E+001        0.102517292797258E+001        0.102386543881068E+001        0.102314528768229E+001        0.102314528768485E+001        0.102386543883833E+001        0.102517292797999E+001        0.102086643373201E+001        0.906949911769306E+000
        0.699450020406285E+000        0.892783098204275E+000        0.918846502910026E+000        0.925408732115196E+000        0.927525328822085E+000        0.927525328851797E+000        0.925408732116946E+000        0.918846502919029E+000        0.892783098223932E+000        0.699450020448207E+000
        0.000000000000000E+000        0.699450020406285E+000        0.821163367133954E+000        0.871085988050431E+000        0.895160029672854E+000        0.902521894257662E+000        0.895160029663173E+000        0.871085988106457E+000        0.821163367213867E+000        0.699450020450074E+000        0.000000000000000E+000
R
        0.105423635236388E+001        0.783082635149394E+000        0.889184680985763E+000        0.910693275278203E+000        0.917729087400931E+000        0.921237521639820E+000        0.923805240236562E+000        0.926172268893408E+000        0.923071578554829E+000        0.820286477399073E+000
        0.783082635149394E+000        0.139329101634070E+001        0.916369508985748E+000        0.100911128273362E+001        0.102858966150694E+001        0.103528700752761E+001        0.103906326063867E+001        0.104207253454003E+001        0.103872585145755E+001        0.923071578517414E+000
        0.889184680985763E+000        0.916369508985748E+000        0.142187641843313E+001        0.922845315211465E+000        0.101405944434137E+001        0.103356762646967E+001        0.104068088881490E+001        0.104490059310719E+001        0.104207253447289E+001        0.926172268903617E+000
        0.910693275278203E+000        0.100911128273362E+001        0.922845315211465E+000        0.142430499137886E+001        0.921898450768612E+000        0.101314050405390E+001        0.103311117910019E+001        0.104068088878595E+001        0.103906326062979E+001        0.923805240166235E+000
        0.917729087400931E+000        0.102858966150694E+001        0.101405944434137E+001        0.921898450768612E+000        0.142449027670123E+001        0.921453296394725E+000        0.101314050409709E+001        0.103356762647987E+001        0.103528700748898E+001        0.921237521643134E+000
        0.921237521639820E+000        0.103528700752761E+001        0.103356762646967E+001        0.101314050405390E+001        0.921453296394725E+000        0.142449027672927E+001        0.921898450804729E+000        0.101405944435257E+001        0.102858966153120E+001        0.917729087345005E+000
        0.923805240236562E+000        0.103906326063867E+001        0.104068088881490E+001        0.103311117910019E+001        0.101314050409709E+001        0.921898450804729E+000        0.142430499143568E+001        0.922845315237975E+000        0.100911128273932E+001        0.910693275278242E+000
        0.926172268893408E+000        0.104207253454003E+001        0.104490059310719E+001        0.104068088878595E+001        0.103356762647987E+001        0.101405944435257E+001        0.922845315237975E+000        0.142187641845489E+001        0.916369508981259E+000        0.889184680966767E+000
        0.923071578554829E+000        0.103872585145755E+001        0.104207253447289E+001        0.103906326062979E+001        0.103528700748898E+001        0.102858966153120E+001        0.100911128273932E+001        0.916369508981259E+000        0.139329101633913E+001        0.783082635125186E+000
        0.820286477399073E+000        0.923071578517414E+000        0.926172268903617E+000        0.923805240166235E+000        0.921237521643134E+000        0.917729087345005E+000        0.910693275278242E+000        0.889184680966767E+000        0.783082635125186E+000        0.105423635234835E+001
R
        0.906949911790186E+000        0.768696987313383E+000        0.642723061429036E+000        0.559784216271142E+000        0.500842274828705E+000        0.455074252860522E+000        0.416472161017108E+000        0.380675152906106E+000        0.341795987485981E+000        0.276716530677888E+000
        0.768696987313383E+000        0.102086643373977E+001        0.839156028006693E+000        0.712164488396151E+000        0.628217291888946E+000        0.566531738221514E+000        0.516326316328595E+000        0.470868394422483E+000        0.422306809256510E+000        0.341795987520851E+000
        0.642723061429036E+000        0.839156028006693E+000        0.102517292797258E+001        0.847481587997107E+000        0.724730307132704E+000        0.642484712252797E+000        0.580174164871575E+000        0.526416364535677E+000        0.470868394507089E+000        0.380675152982850E+000
        0.559784216271142E+000        0.712164488396151E+000        0.847481587997107E+000        0.102386543881068E+001        0.849275645741382E+000        0.728234273133153E+000        0.645678547610043E+000        0.580174164869207E+000        0.516326316404296E+000        0.416472161096437E+000
        0.500842274828705E+000        0.628217291888946E+000        0.724730307132705E+000        0.849275645741382E+000        0.102314528768229E+001        0.849681149863474E+000        0.728234273083037E+000        0.642484712227198E+000        0.566531738261496E+000        0.455074252937456E+000
        0.455074252860522E+000        0.566531738221513E+000        0.642484712252797E+000        0.728234273133153E+000        0.849681149863474E+000        0.102314528768485E+001        0.849275645742382E+000        0.724730307142109E+000        0.628217292010247E+000        0.500842274914534E+000
        0.416472161017108E+000        0.516326316328595E+000        0.580174164871575E+000        0.645678547610043E+000        0.728234273083037E+000        0.849275645742382E+000        0.102386543883833E+001        0.847481588026414E+000        0.712164488449602E+000        0.559784216338972E+000
        0.380675152906106E+000        0.470868394422483E+000        0.526416364535677E+000        0.580174164869207E+000        0.642484712227198E+000        0.724730307142109E+000        0.847481588026414E+000        0.102517292797999E+001        0.839156028026658E+000        0.642723061464383E+000
        0.341795987485981E+000        0.422306809256510E+000        0.470868394507089E+000        0.516326316404296E+000        0.566531738261496E+000        0.628217292010247E+000        0.712164488449602E+000        0.839156028026658E+000        0.102086643373201E+001        0.768696987317227E+000
        0.276716530677888E+000        0.341795987520851E+000        0.380675152982850E+000        0.416472161096437E+000        0.455074252937457E+000        0.500842274914534E+000        0.559784216338972E+000        0.642723061464383E+000        0.768696987317227E+000        0.906949911769306E+000
