       -0.188072109282302E+001        0.156005118576824E-008   F              70       -0.999999900000000E+007
        0.940244246575217E+000        0.101714416045822E+001        0.101613997190979E+001        0.101375668688434E+001        0.101271493417257E+001        0.101271493417229E+001        0.101375668688430E+001        0.101613997190971E+001        0.101714416045811E+001        0.940244246575441E+000
        0.612731930480640E+000        0.818210970395802E+000        0.845964052767180E+000        0.853661688343737E+000        0.856268904205426E+000        0.856268904205583E+000        0.853661688343760E+000        0.845964052767095E+000        0.818210970396373E+000        0.612731930480951E+000
        0.000000000000000E+000        0.612731930480640E+000        0.715800933290415E+000        0.757971424019163E+000        0.778038107839498E+000        0.784126562300788E+000        0.778038107839421E+000        0.757971424019998E+000        0.715800933293762E+000        0.612731930480707E+000        0.000000000000000E+000
R
        0.107256493846159E+001        0.830524028073825E+000        0.923633061905244E+000        0.940255383359076E+000        0.945360636262542E+000        0.948036732085204E+000        0.950428366315408E+000        0.953514012314088E+000        0.955020862331621E+000        0.883104444643566E+000
        0.830524028073825E+000        0.133496908464022E+001        0.916612981183629E+000        0.100186129750583E+001        0.101809295711516E+001        0.102362726055123E+001        0.102713809659660E+001        0.103088019094371E+001        0.103271484560037E+001        0.955020862371651E+000
        0.923633061905244E+000        0.916612981183629E+000        0.135116216769350E+001        0.915495972605844E+000        0.100047778032277E+001        0.101732457834684E+001        0.102374542490638E+001        0.102855354885679E+001        0.103088019100106E+001        0.953514012275900E+000
        0.940255383359076E+000        0.100186129750583E+001        0.915495972605844E+000        0.135149574918693E+001        0.912814166860654E+000        0.998299794955698E+000        0.101603261654964E+001        0.102374542492856E+001        0.102713809658152E+001        0.950428366309641E+000
        0.945360636262542E+000        0.101809295711516E+001        0.100047778032277E+001        0.912814166860654E+000        0.135114922244947E+001        0.911966212774809E+000        0.998299794957025E+000        0.101732457834395E+001        0.102362726054869E+001        0.948036732090601E+000
        0.948036732085204E+000        0.102362726055123E+001        0.101732457834684E+001        0.998299794955698E+000        0.911966212774809E+000        0.135114922244903E+001        0.912814166860604E+000        0.100047778032248E+001        0.101809295711470E+001        0.945360636262319E+000
        0.950428366315408E+000        0.102713809659660E+001        0.102374542490638E+001        0.101603261654964E+001        0.998299794957025E+000        0.912814166860604E+000        0.135149574918687E+001        0.915495972605528E+000        0.100186129750571E+001        0.940255383359225E+000
        0.953514012314088E+000        0.103088019094371E+001        0.102855354885679E+001        0.102374542492856E+001        0.101732457834395E+001        0.100047778032248E+001        0.915495972605528E+000        0.135116216769326E+001        0.916612981183228E+000        0.923633061905512E+000
        0.955020862331621E+000        0.103271484560037E+001        0.103088019100106E+001        0.102713809658152E+001        0.102362726054869E+001        0.101809295711470E+001        0.100186129750571E+001        0.916612981183228E+000        0.133496908464037E+001        0.830524028073831E+000
        0.883104444643566E+000        0.955020862371651E+000        0.953514012275900E+000        0.950428366309641E+000        0.948036732090601E+000        0.945360636262319E+000        0.940255383359225E+000        0.923633061905512E+000        0.830524028073831E+000        0.107256493846216E+001
R
        0.940244246575217E+000        0.725243750723417E+000        0.572301549184057E+000        0.476567722865138E+000        0.410075112306151E+000        0.359460120742732E+000        0.317830326259252E+000        0.280688988280114E+000        0.243219911265014E+000        0.190565743645404E+000
        0.725243750723417E+000        0.101714416045822E+001        0.781560150912132E+000        0.630294559409518E+000        0.533186485225107E+000        0.463154221980885E+000        0.407448318966462E+000        0.358825921857565E+000        0.310507557595342E+000        0.243219911282575E+000
        0.572301549184057E+000        0.781560150912132E+000        0.101613997190979E+001        0.788643896572996E+000        0.642068852258846E+000        0.546369289913734E+000        0.475336528905232E+000        0.416028793262104E+000        0.358825921862825E+000        0.280688988295008E+000
        0.476567722865138E+000        0.630294559409518E+000        0.788643896572996E+000        0.101375668688434E+001        0.790433126713284E+000        0.645660611602283E+000        0.549507597477704E+000        0.475336528902560E+000        0.407448318950040E+000        0.317830326259860E+000
        0.410075112306151E+000        0.533186485225107E+000        0.642068852258846E+000        0.790433126713284E+000        0.101271493417257E+001        0.790867848603199E+000        0.645660611601745E+000        0.546369289914127E+000        0.463154221984895E+000        0.359460120737590E+000
        0.359460120742732E+000        0.463154221980885E+000        0.546369289913734E+000        0.645660611602283E+000        0.790867848603199E+000        0.101271493417229E+001        0.790433126712958E+000        0.642068852258578E+000        0.533186485225995E+000        0.410075112306630E+000
        0.317830326259252E+000        0.407448318966462E+000        0.475336528905232E+000        0.549507597477704E+000        0.645660611601745E+000        0.790433126712958E+000        0.101375668688430E+001        0.788643896573109E+000        0.630294559409871E+000        0.476567722865874E+000
        0.280688988280114E+000        0.358825921857565E+000        0.416028793262104E+000        0.475336528902560E+000        0.546369289914127E+000        0.642068852258578E+000        0.788643896573109E+000        0.101613997190971E+001        0.781560150912334E+000        0.572301549184331E+000
        0.243219911265014E+000        0.310507557595342E+000        0.358825921862825E+000        0.407448318950040E+000        0.463154221984895E+000        0.533186485225995E+000        0.630294559409871E+000        0.781560150912334E+000        0.101714416045811E+001        0.725243750723752E+000
        0.190565743645405E+000        0.243219911282575E+000        0.280688988295008E+000        0.317830326259859E+000        0.359460120737590E+000        0.410075112306630E+000        0.476567722865874E+000        0.572301549184331E+000        0.725243750723752E+000        0.940244246575441E+000
